1	85 
2	93 
3	53 
4	44 
5	16 
6	44 
7	24 
8	56 
9	50 
10	21 
11	83 
12	84 
13	81 
14	74 
15	50 
16	66 
17	63 
18	96 
19	71 
20	92 
21	21 
22	40 
23	60 
24	53 
25	51 
26	44 
27	38 
28	31 
29	88 
30	73 
31	68 
32	87 
33	87 
34	82 
35	42 
36	36 
37	60 
38	79 
39	81 
40	72 
41	25 
42	75 
43	22 
44	54 
45	89 
46	2 
47	97 
48	79 
49	91 
50	81 
51	26 
52	49 
53	33 
54	84 
55	85 
56	7 
57	12 
58	16 
59	3 
60	20 
61	61 
62	95 
63	41 
64	21 
65	95 
66	8 
67	20 
68	38 
69	97 
70	37 
71	27 
72	56 
73	28 
74	96 
75	98 
76	39 
77	95 
78	69 
79	90 
80	43 
81	73 
82	6 
83	22 
84	84 
85	17 
86	56 
87	40 
88	28 
89	53 
90	88 
91	43 
92	69 
93	72 
94	33 
95	80 
96	13 
97	18 
98	11 
99	96 
100	44 
101	49 
102	38 
103	49 
104	89 
105	92 
106	91 
107	2 
108	23 
109	5 
110	89 
111	80 
112	56 
113	47 
114	87 
115	79 
116	39 
117	35 
118	40 
119	88 
120	80 
121	43 
122	96 
123	71 
124	84 
125	98 
126	20 
127	89 
128	3 
129	2 
130	37 
131	22 
132	27 
133	15 
134	79 
135	12 
136	8 
137	23 
138	53 
139	9 
140	37 
141	9 
142	91 
143	20 
144	41 
145	38 
146	92 
147	36 
148	53 
149	58 
150	40 
151	70 
152	17 
153	81 
154	85 
155	17 
156	80 
157	8 
158	1 
159	1 
160	74 
161	66 
162	83 
163	90 
164	73 
165	83 
166	85 
167	88 
168	51 
169	40 
170	87 
171	15 
172	10 
173	39 
174	66 
175	71 
176	92 
177	84 
178	60 
179	91 
180	88 
181	11 
182	35 
183	35 
184	17 
185	72 
186	13 
187	86 
188	77 
189	10 
190	1 
191	91 
192	16 
193	72 
194	56 
195	50 
196	48 
197	23 
198	1 
199	42 
200	40 
201	50 
202	27 
203	19 
204	18 
205	14 
206	64 
207	27 
208	26 
209	84 
210	19 
211	14 
212	10 
213	52 
214	22 
215	21 
216	6 
217	13 
218	52 
219	98 
220	35 
221	29 
222	78 
223	42 
224	76 
225	16 
226	40 
227	44 
228	15 
229	14 
230	80 
231	34 
232	1 
233	85 
234	5 
235	13 
236	34 
237	40 
238	91 
239	13 
240	3 
241	61 
242	84 
243	93 
244	71 
245	55 
246	22 
247	62 
248	49 
249	74 
250	63 
251	22 
252	93 
253	48 
254	26 
255	8 
256	92 
257	15 
258	92 
259	66 
260	6 
261	1 
262	54 
263	63 
264	86 
265	30 
266	19 
267	72 
268	59 
269	40 
270	75 
271	2 
272	71 
273	92 
274	12 
275	21 
276	91 
277	97 
278	9 
279	26 
280	6 
281	35 
282	76 
283	41 
284	9 
285	68 
286	80 
287	98 
288	48 
289	37 
290	47 
291	20 
292	59 
293	35 
294	60 
295	15 
296	17 
297	59 
298	28 
299	53 
300	21 
301	47 
302	78 
303	1 
304	5 
305	15 
306	1 
307	30 
308	67 
309	58 
310	2 
311	39 
312	78 
313	35 
314	97 
315	24 
316	63 
317	34 
318	55 
319	92 
320	12 
321	54 
322	88 
323	2 
324	38 
325	93 
326	88 
327	8 
328	80 
