1	2884
1	3556
1	4565
1	4612
2	1084
2	2822
2	4699
2	4706
3	2983
3	3388
3	4640
3	4923
4	3205
4	3837
4	4498
4	4623
5	3222
5	4126
5	4422
5	4983
6	1697
6	2608
6	4095
6	4450
7	312
7	3589
7	4601
7	4609
8	1520
8	1591
8	4380
8	4950
9	1386
9	2421
9	3116
9	4750
10	3662
10	4642
10	4788
10	4885
11	1837
11	3556
11	4232
11	4976
12	1351
12	3670
12	4583
12	4698
13	710
13	1285
13	1827
13	4630
14	1425
14	2367
14	4345
14	4824
15	891
15	3497
15	4555
15	4840
16	3738
16	3754
16	4510
16	4773
17	1455
17	2957
17	4612
17	4978
18	2397
18	3366
18	4283
18	4472
19	2768
19	4590
19	4645
19	4816
20	2403
20	3747
20	4610
20	4966
21	3586
21	3854
21	4372
21	4878
22	3379
22	3878
22	4916
22	4986
23	1922
23	2854
23	3057
23	4959
24	716
24	3105
24	4712
24	4924
25	3693
25	3926
25	4155
25	4785
26	1489
26	3668
26	4168
26	4175
27	1502
27	2681
27	2708
27	4631
28	2381
28	4355
28	4600
28	4877
29	1558
29	3144
29	4230
29	4988
30	922
30	3837
30	4506
30	4997
31	2482
31	2571
31	4397
31	4435
32	2754
32	3908
32	4031
32	4298
33	995
33	1458
33	4726
33	4935
34	228
34	4863
34	4972
34	4999
35	1733
35	2464
35	4775
35	4998
36	3808
36	4176
36	4238
36	4893
37	2339
37	3268
37	3856
37	3900
38	1614
38	4472
38	4828
38	4831
39	910
39	4277
39	4425
39	4529
40	854
40	2652
40	4730
40	4933
41	2903
41	4000
41	4563
41	4629
42	4495
42	4668
42	4896
42	4961
43	2189
43	3445
43	4265
43	4935
44	1850
44	3141
44	4616
44	4802
45	246
45	478
45	2599
45	4538
46	2720
46	4251
46	4473
46	4561
47	595
47	4214
47	4233
47	4812
48	3818
48	4159
48	4327
48	4845
49	1479
49	2803
49	3686
49	3951
50	722
50	4075
50	4913
50	4949
51	254
51	2078
51	3622
51	4674
52	220
52	3046
52	4644
52	4941
53	1857
53	3598
53	4817
53	4911
54	1259
54	2665
54	4583
54	4890
55	572
55	1375
55	1802
55	4501
56	2625
56	2931
56	3085
56	4803
57	1978
57	3793
57	4971
57	4987
58	1130
58	2411
58	2778
58	4944
59	3720
59	3826
59	4269
59	4639
60	2488
60	4716
60	4790
60	4834
61	1305
61	2317
61	4887
61	4893
62	303
62	2064
62	3341
62	3618
63	1318
63	1788
63	4253
63	4509
64	653
64	3631
64	4716
64	4885
65	3539
65	3659
65	4543
65	4855
66	2641
66	3351
66	3759
66	4466
67	3546
67	4012
67	4807
67	4877
68	2107
68	3490
68	3964
68	4291
69	4029
69	4782
69	4868
69	4926
70	899
70	1913
70	3370
70	4609
71	371
71	1533
71	2181
71	4885
72	4380
72	4381
72	4513
72	4922
73	590
73	2314
73	3525
73	3841
74	3069
74	4175
74	4704
74	4873
75	3833
75	3917
75	4831
75	4954
76	2996
76	3045
76	3638
76	4594
77	1052
77	2756
77	4243
77	4332
78	3830
78	3992
78	4557
78	4823
79	626
79	4091
79	4207
79	4668
80	872
80	2449
80	4835
80	4933
81	4270
81	4789
81	4921
81	4959
82	3168
82	3415
82	4204
82	4991
83	1349
83	2401
83	4045
83	4738
84	2010
84	2677
84	3594
84	4505
85	1888
85	3278
85	3550
85	4942
86	1801
86	2459
86	4771
86	4892
87	862
87	3169
87	3476
87	4824
88	298
88	2937
88	3004
88	4046
89	1654
89	1669
89	4726
89	4854
90	1397
90	2795
90	4785
90	4934
91	1235
91	2823
91	3857
91	4387
92	862
92	3037
92	4398
92	4909
93	4001
93	4742
93	4798
93	4961
94	1318
94	3078
94	4645
94	4822
95	4430
95	4843
95	4883
95	4988
96	239
96	997
96	1794
96	4953
97	3672
97	4344
97	4656
97	4913
98	1911
98	3005
98	4292
98	4977
99	1696
99	2709
99	4353
99	4704
100	2641
100	3658
100	4859
100	4927
101	364
101	1387
101	3602
101	3729
102	2112
102	2665
102	4101
102	4369
103	836
103	4313
103	4397
103	4816
104	3361
104	4413
104	4870
104	4879
105	176
105	3038
105	3955
105	4406
106	1770
106	3637
106	4476
106	4774
107	4473
107	4524
107	4755
107	4939
108	1845
108	2252
108	4063
108	4458
109	907
109	1690
109	4620
109	4699
110	3038
110	3104
110	3230
110	4879
111	1556
111	3932
111	4418
111	4948
112	2204
112	4169
112	4171
112	4292
113	3576
113	3994
113	4768
113	4898
114	1552
114	3071
114	4138
114	4846
115	613
115	1056
115	1333
115	3577
116	362
116	1395
