degree distribution (probability density function of the degree in logarithmic bins) 
4.36531	0.321056
6	0.0694794
7.44334	0.0741322
9.46799	0.0369496
12.2914	0.0332644
16.3741	0.013289
20.7901	0.00929061
26.5663	0.00582107
33.9917	0.00276845
43.7025	0.00216845
50	9.74478e-005

degree distribution (degree-occurrences) 
4	0.2342
5	0.1348
6	0.1028
7	0.0786
8	0.0626
9	0.0482
10	0.0424
11	0.0336
12	0.0292
13	0.0202
14	0.022
15	0.0166
16	0.0132
17	0.0116
18	0.0126
19	0.012
20	0.0104
21	0.01
22	0.0082
23	0.008
24	0.007
25	0.0066
26	0.0074
27	0.0052
28	0.0052
29	0.004
30	0.0038
31	0.0032
32	0.004
33	0.0048
34	0.0026
35	0.0024
36	0.0028
37	0.0026
38	0.0016
39	0.0012
40	0.0036
41	0.0018
42	0.0028
43	0.0034
44	0.0028
45	0.0014
46	0.0012
47	0.002
48	0.0022
49	0.0018
50	0.0014


--------------------------------------
community distribution (size-occurrences)
20	0.020202
21	0.010101
22	0.040404
23	0.030303
24	0.020202
25	0.030303
26	0.030303
27	0.040404
28	0.020202
31	0.030303
32	0.010101
34	0.030303
35	0.020202
36	0.040404
38	0.020202
39	0.020202
40	0.010101
41	0.010101
42	0.020202
44	0.040404
46	0.010101
47	0.020202
49	0.030303
50	0.010101
53	0.010101
54	0.010101
55	0.010101
56	0.020202
57	0.030303
58	0.010101
60	0.010101
61	0.010101
62	0.010101
63	0.030303
64	0.010101
66	0.020202
67	0.010101
68	0.010101
70	0.010101
71	0.030303
72	0.010101
73	0.010101
76	0.010101
78	0.010101
79	0.010101
83	0.010101
86	0.010101
87	0.010101
88	0.030303
89	0.010101
90	0.010101
91	0.010101
94	0.010101
96	0.010101
97	0.010101
100	0.020202


--------------------------------------
mixing parameter
0.25	0.0002
0.414286	0.0004
0.5	0.1064
0.570096	0.049
0.602019	0.1506
0.638365	0.2158
0.671651	0.2446
0.715655	0.051
0.750026	0.1502
0.799569	0.03
0.833333	0.0002
0.875	0.0002
1	0.0014

--------------------------------------
