1	1104
1	2277
1	4202
1	4280
2	559
2	4113
2	4608
2	4931
3	405
3	1077
3	2086
3	3109
4	3134
4	4044
4	4147
4	4509
5	2954
5	4268
5	4974
5	4976
6	2542
6	3279
6	4876
6	4908
7	1976
7	2377
7	3531
7	4882
8	1203
8	3823
8	4312
8	4561
9	1619
9	2815
9	4277
9	4677
10	3086
10	3325
10	4838
10	4871
11	814
11	2589
11	3339
11	4448
12	1159
12	3351
12	4535
12	4830
13	636
13	4703
13	4942
13	4956
14	143
14	4290
14	4381
14	4418
15	4286
15	4485
15	4539
15	4880
16	335
16	3294
16	3837
16	4247
17	2305
17	4847
17	4855
17	4895
18	3442
18	3447
18	3910
18	4789
19	3768
19	4600
19	4833
19	4947
20	583
20	3365
20	4091
20	4943
21	1260
21	2324
21	3004
21	4904
22	417
22	3266
22	3388
22	3883
23	654
23	1232
23	4066
23	4618
24	2940
24	4193
24	4772
24	4915
25	50
25	1365
25	3009
25	3258
26	564
26	3657
26	4823
26	4985
27	233
27	3360
27	4084
27	4448
28	1815
28	1823
28	2000
28	4324
29	1001
29	1132
29	4643
29	4800
30	3906
30	4632
30	4677
30	4922
31	612
31	1000
31	1186
31	3927
32	1886
32	2489
32	2830
32	2990
33	1919
33	4837
33	4844
33	4887
34	1215
34	2929
34	4420
34	4787
35	1932
35	1951
35	4457
35	4640
36	204
36	4471
36	4861
36	4920
37	2675
37	3602
37	3956
37	4133
38	3341
38	4329
38	4721
38	4933
39	1173
39	3361
39	3468
39	3637
40	2320
40	2736
40	4190
40	4191
41	940
41	2506
41	4580
41	4814
42	1071
42	3155
42	4827
42	4887
43	3743
43	3796
43	4933
43	4948
44	79
44	3004
44	3029
44	3610
45	402
45	821
45	1728
45	2787
46	3541
46	3975
46	4248
46	4798
47	392
47	2764
47	3404
47	4995
48	3357
48	3681
48	4950
48	4973
49	2849
49	3162
49	4191
49	4928
50	25
50	117
50	1119
50	4760
51	2270
51	4746
51	4978
51	4985
52	1451
52	2447
52	4625
52	4802
53	745
53	1284
53	2014
53	4846
54	110
54	918
54	1849
54	3930
55	2991
55	3305
55	3868
55	4403
56	3843
56	4676
56	4867
56	4964
57	3849
57	4092
57	4756
57	4899
58	714
58	2000
58	4364
58	4448
59	671
59	3314
59	4108
59	4752
60	719
60	3179
60	4283
60	4589
61	343
61	1702
61	4438
61	4840
62	1244
62	3739
62	3868
62	4801
63	847
63	2021
63	4912
63	4923
64	368
64	2699
64	4058
64	4574
65	1916
65	2493
65	4473
65	4902
66	1065
66	4317
66	4852
66	4948
67	1966
67	4095
67	4440
67	4518
68	2027
68	4182
68	4292
68	4769
69	2842
69	4483
69	4770
69	4935
70	3933
70	4459
70	4731
70	4758
71	172
71	4702
71	4753
71	4808
72	961
72	3484
72	4180
72	4246
73	1775
73	3602
73	4534
73	4825
74	3788
74	3917
74	4505
74	4882
75	359
75	1142
75	2617
75	4909
76	3113
76	3276
76	4347
76	4614
77	1200
77	4912
77	4918
77	4940
78	4175
78	4245
78	4565
78	4816
79	44
79	2141
79	4324
79	4964
80	1015
80	4498
80	4675
80	4862
81	247
81	2253
81	3823
81	4615
82	2847
82	4511
82	4858
82	4896
83	554
83	1366
83	3795
83	4843
84	3468
84	3774
84	4658
84	4752
85	1631
85	2037
85	3570
85	3986
86	3946
86	4287
86	4685
86	4976
87	4545
87	4631
87	4644
87	4927
88	652
88	2884
88	3728
88	4710
89	2797
89	3118
89	4624
89	4704
90	543
90	1514
90	2293
90	4999
91	3246
91	3939
91	4147
91	4606
92	1089
92	1946
92	4740
92	4863
93	2027
93	2139
93	3100
93	3712
94	579
94	753
94	2117
94	4872
95	1796
95	2659
95	3493
95	4868
96	1927
96	2175
96	3132
96	3635
97	1148
97	4414
97	4801
97	4896
98	617
98	1827
98	2441
98	4246
99	2780
99	4077
99	4094
99	4732
100	2077
100	2434
100	4371
100	4578
101	3072
101	3179
101	3946
101	4639
102	2617
102	2801
102	4776
102	4856
103	531
103	4239
103	4405
103	4957
104	1732
104	3105
104	4924
104	4951
105	2609
105	2813
105	4152
105	4815
106	4342
106	4605
106	4772
106	4786
107	3463
107	4386
107	4461
107	4610
108	3252
108	4337
108	4551
108	4920
109	2125
109	3509
109	3796
109	4541
110	54
110	190
110	1780
110	2769
111	630
111	3786
111	4807
111	4948
112	1097
112	2046
112	3402
112	4916
113	298
113	549
113	3073
113	4007
114	3813
114	3916
114	3932
114	4158
115	2219
115	2497
115	4741
115	4909
116	1397
116	3924
116	4113
116	4745
117	50
117	539
117	3737
117	4616
118	1333
118	2391
118	2886
118	4800
119	2198
119	2651
119	2940
119	4932
120	3919
120	4472
120	4531
120	4570
121	1230
121	4034
121	4534
121	4805
122	591
122	3538
122	4538
122	4877
123	2417
123	3202
123	4000
123	4888
124	357
124	2098
124	3186
124	4883
125	2117
125	2247
125	3935
125	4262
126	207
126	2166
126	4962
126	4966
127	2113
127	2552
127	4442
127	4650
128	1095
128	3137
128	3892
128	3925
129	1278
129	2460
129	2553
129	4542
130	1497
130	3241
130	4487
130	4936
131	2873
131	4466
131	4710
131	4883
132	1371
132	4372
132	4643
132	4799
133	2184
133	4088
133	4271
133	4566
134	431
134	3026
134	4507
134	4822
135	514
135	4063
135	4677
135	4937
136	2252
136	3134
136	3852
136	4580
137	3080
137	4455
137	4698
137	4924
138	1455
138	3479
138	3820
138	4764
139	2743
139	4008
139	4611
139	4789
140	2072
140	3301
140	3511
140	3726
141	803
141	871
141	4479
141	4593
142	498
142	1337
142	2822
142	4614
143	14
143	907
143	1190
143	3309
144	1981
144	4676
144	4709
144	4805
145	2481
145	4468
145	4725
145	4761
146	835
146	913
146	3828
146	4890
147	827
147	2909
147	4285
147	4860
148	941
148	2832
148	3221
148	4855
149	283
149	2805
149	4558
149	4768
150	2622
150	4002
150	4252
150	4563
151	2353
151	4528
151	4901
151	4968
152	2775
152	3537
152	4152
152	4641
153	1143
153	4168
153	4670
153	4863
154	719
154	3012
154	3431
154	3882
155	1183
155	2094
155	2503
155	4441
156	4168
156	4671
156	4815
156	4850
157	3448
157	3927
157	4356
157	4914
158	1206
158	4655
158	4781
158	4804
159	2576
159	3319
159	4120
159	4992
160	2436
160	3488
160	4412
160	4905
161	270
161	3267
161	3443
161	4908
162	1871
162	2338
162	2735
162	4579
163	3105
163	3994
163	4762
163	4811
164	2571
164	4117
164	4458
164	4956
165	1682
165	2434
165	3596
165	4306
166	2216
166	2963
166	4372
166	4992
167	1328
167	4206
