degree distribution (probability density function of the degree in logarithmic bins) 
4.4034	0.337761
6	0.0711015
7.43876	0.067727
9.39059	0.0346657
12.2827	0.0333911
16.3838	0.0139781
20.8972	0.00818186
26.8683	0.00495979
34.1852	0.00311451
43.9231	0.00232975
50	8.35267e-005

degree distribution (degree-occurrences) 
4	0.2316
5	0.1566
6	0.1052
7	0.0724
8	0.0566
9	0.0518
10	0.0332
11	0.0362
12	0.025
13	0.0224
14	0.0218
15	0.0168
16	0.0146
17	0.0122
18	0.0132
19	0.0094
20	0.0088
21	0.0088
22	0.0084
23	0.0074
24	0.0036
25	0.0064
26	0.0062
27	0.004
28	0.0052
29	0.0038
30	0.0042
31	0.0046
32	0.0042
33	0.0028
34	0.003
35	0.0032
36	0.0034
37	0.0032
38	0.0026
39	0.002
40	0.0024
41	0.003
42	0.0018
43	0.0028
44	0.0034
45	0.0018
46	0.0024
47	0.0022
48	0.0012
49	0.003
50	0.0012


--------------------------------------
community distribution (size-occurrences)
21	0.00943396
22	0.0377358
23	0.0566038
24	0.0188679
25	0.0283019
26	0.0283019
27	0.00943396
28	0.0377358
29	0.0188679
30	0.0283019
31	0.0188679
32	0.0188679
33	0.0188679
34	0.0283019
35	0.0283019
36	0.0188679
37	0.0283019
38	0.0188679
39	0.00943396
40	0.0283019
41	0.0188679
42	0.0377358
46	0.0283019
48	0.00943396
49	0.00943396
50	0.0188679
51	0.0188679
52	0.0283019
53	0.0188679
54	0.0188679
55	0.00943396
56	0.0188679
58	0.0188679
60	0.0283019
61	0.0188679
62	0.00943396
64	0.00943396
68	0.00943396
69	0.00943396
72	0.00943396
73	0.00943396
74	0.00943396
75	0.00943396
77	0.00943396
78	0.00943396
80	0.00943396
81	0.0188679
85	0.00943396
93	0.00943396
94	0.00943396
95	0.0188679
96	0.0188679
99	0.0188679


--------------------------------------
mixing parameter
0.5	0.0012
0.571429	0.0002
0.6	0.0006
0.625	0.0002
0.666667	0.0232
0.714183	0.0288
0.727971	0.0066
0.751778	0.26
0.794741	0.3394
0.81457	0.0924
0.834372	0.1164
0.862341	0.0698
0.889253	0.0122
0.914141	0.0006
1	0.0484

--------------------------------------
