1	101 
2	35 
3	39 
4	24 
5	9 
6	43 
7	23 
8	9 
9	50 
10	82 
11	45 
12	52 
13	59 
14	91 
15	102 
16	59 
17	42 
18	106 
19	74 
20	96 
21	31 
22	54 
23	61 
24	71 
25	15 
26	63 
27	11 
28	5 
29	9 
30	41 
31	78 
32	61 
33	56 
34	82 
35	48 
36	45 
37	50 
38	61 
39	5 
40	74 
41	74 
42	30 
43	93 
44	13 
45	11 
46	44 
47	5 
48	50 
49	43 
50	15 
51	101 
52	3 
53	23 
54	50 
55	50 
56	41 
57	98 
58	59 
59	24 
60	99 
61	36 
62	53 
63	27 
64	28 
65	83 
66	93 
67	51 
68	65 
69	95 
70	101 
71	43 
72	105 
73	21 
74	38 
75	2 
76	13 
77	86 
78	78 
79	44 
80	102 
81	21 
82	79 
83	46 
84	80 
85	3 
86	75 
87	10 
88	17 
89	89 
90	30 
91	24 
92	41 
93	63 
94	2 
95	24 
96	22 
97	2 
98	64 
99	6 
100	35 
101	17 
102	35 
103	12 
104	77 
105	51 
106	71 
107	96 
108	63 
109	1 
110	13 
111	84 
112	89 
113	24 
114	78 
115	74 
116	29 
117	36 
118	23 
119	43 
120	24 
121	40 
122	71 
123	41 
124	101 
125	10 
126	74 
127	56 
128	71 
129	91 
130	44 
131	64 
132	20 
133	85 
134	21 
135	63 
136	15 
137	12 
138	89 
139	24 
140	55 
141	106 
142	42 
143	91 
144	57 
145	47 
146	77 
147	91 
148	72 
149	37 
150	75 
151	67 
152	99 
153	100 
154	11 
155	21 
156	81 
157	49 
158	74 
159	9 
160	10 
161	65 
162	90 
163	13 
164	36 
165	12 
166	10 
167	41 
168	24 
169	104 
170	89 
171	70 
172	64 
173	2 
174	6 
175	79 
176	7 
177	92 
178	60 
179	94 
180	58 
181	13 
182	39 
183	35 
184	89 
185	36 
186	84 
187	28 
188	45 
189	55 
190	12 
191	73 
192	10 
193	38 
194	82 
195	7 
196	67 
197	42 
198	99 
199	99 
200	85 
201	13 
202	34 
203	13 
204	61 
205	12 
206	72 
207	46 
208	16 
209	64 
210	54 
211	30 
212	39 
213	2 
214	24 
215	50 
216	2 
217	63 
218	84 
219	34 
220	33 
221	38 
222	61 
223	1 
224	75 
225	37 
226	90 
227	85 
228	7 
229	42 
230	39 
231	87 
232	22 
233	11 
234	4 
235	57 
236	47 
237	87 
238	11 
239	76 
240	79 
241	87 
242	76 
243	31 
244	1 
245	105 
246	17 
247	21 
248	66 
249	7 
250	50 
251	7 
252	33 
253	89 
254	63 
255	87 
256	6 
257	14 
258	36 
259	67 
260	2 
261	78 
262	50 
263	37 
264	7 
265	75 
266	35 
267	77 
268	75 
269	33 
270	76 
271	10 
272	76 
273	52 
274	102 
275	52 
276	94 
277	36 
278	105 
279	22 
280	52 
281	76 
282	43 
283	21 
284	4 
285	79 
286	23 
287	9 
288	87 
289	79 
290	75 
291	60 
292	48 
293	77 
294	50 
295	13 
296	32 
297	36 
298	55 
299	33 
300	28 
301	43 
302	2 
303	85 
304	56 
305	94 
306	35 
307	92 
308	98 
309	26 
310	51 
311	87 
312	34 
313	21 
314	89 
315	82 
316	77 
317	38 
318	36 
319	40 
320	99 
321	61 
322	6 
323	70 
324	87 
325	72 
326	63 
327	64 
328	104 
329	41 
330	61 
331	3 
332	25 
333	37 
334	89 
335	33 
336	50 
337	94 
338	82 
339	5 
340	19 
341	50 
342	82 
343	24 
344	81 
345	100 
346	50 
347	79 
348	29 
349	33 
350	90 
351	7 
352	88 
353	51 
354	76 
355	7 
356	89 
357	101 
358	63 
359	70 
360	41 
361	13 
362	50 
363	83 
364	13 
365	74 
366	27 
367	45 
368	22 
369	94 
370	10 
371	22 
372	7 
373	105 
374	78 
375	50 
376	50 
377	41 
378	3 
379	13 
380	50 
381	32 
382	9 
383	42 
384	104 
385	91 
386	63 
387	104 
388	71 
389	4 
390	32 
391	12 
392	42 
393	94 
394	23 
395	2 
396	24 
397	104 
398	36 
399	5 
400	64 
401	16 
402	49 
403	101 
404	3 
405	67 
406	40 
407	52 
408	37 
409	13 
410	59 
411	13 
412	48 
413	15 
414	6 
415	11 
416	9 
417	93 
418	68 
419	78 
420	27 
421	9 
422	25 
423	11 
424	36 
425	76 
426	38 
427	21 
428	73 
429	79 
430	70 
431	97 
432	90 
433	71 
434	39 
435	91 
436	13 
437	89 
438	11 
439	77 
440	4 
441	77 
442	93 
443	91 
444	88 
445	97 
446	32 
447	10 
448	22 
449	63 
450	86 
451	68 
452	2 
453	71 
454	76 
455	61 
456	89 
457	55 
458	71 
459	5 
460	82 
461	104 
462	36 
463	2 
464	13 
465	84 
466	33 
467	60 
468	94 
469	60 
470	19 
471	64 
472	36 
473	7 
474	9 
475	101 
476	1 
477	67 
478	28 
479	58 
480	61 
481	45 
482	105 
483	95 
484	5 
485	76 
486	42 
487	84 
488	42 
489	3 
490	71 
491	28 
492	98 
493	52 
494	79 
495	24 
496	72 
497	21 
498	24 
499	73 
500	54 
501	76 
502	86 
503	5 
504	41 
505	87 
506	87 
507	76 
508	96 
509	67 
510	59 
511	17 
512	72 
513	89 
514	63 
515	68 
516	104 
517	74 
518	74 
519	2 
520	25 
521	67 
522	79 
523	89 
524	74 
525	94 
526	101 
527	24 
528	64 
529	68 
530	88 
531	12 
532	69 
533	106 
534	76 
535	23 
536	102 
537	89 
538	53 
539	2 
540	11 
541	83 
542	10 
543	30 
544	100 
545	68 
546	79 
547	11 
548	67 
549	92 
550	29 
551	7 
552	64 
553	28 
554	75 
555	43 
556	61 
557	20 
558	13 
559	89 
560	104 
561	76 
562	70 
563	87 
564	63 
565	75 
566	95 
567	5 
568	89 
569	26 
570	104 
571	87 
572	43 
573	60 
574	30 
575	17 
576	9 
577	79 
578	7 
579	20 
580	63 
581	87 
582	78 
583	74 
584	32 
585	91 
586	30 
587	102 
588	73 
589	94 
590	87 
591	78 
592	76 
593	83 
594	67 
595	74 
596	84 
597	3 
598	36 
599	80 
600	38 
601	52 
602	9 
603	30 
604	54 
605	67 
606	36 
607	27 
608	84 
609	95 
610	29 
611	74 
612	63 
613	88 
614	62 
615	6 
616	47 
617	52 
618	79 
619	64 
620	24 
621	15 
622	4 
623	99 
624	95 
625	56 
626	37 
627	64 
628	25 
629	62 
630	84 
631	91 
632	4 
633	51 
634	41 
635	7 
636	101 
637	9 
638	37 
639	77 
640	24 
641	105 
642	43 
643	78 
644	77 
645	2 
646	48 
647	2 
648	28 
649	10 
650	40 
651	27 
652	96 
653	60 
654	61 
655	44 
656	10 
657	72 
658	11 
659	89 
660	88 
661	7 
662	67 
663	45 
664	26 
665	29 
666	8 
667	84 
668	42 
669	66 
670	9 
671	92 
672	51 
673	20 
674	25 
675	37 
676	11 
677	64 
678	53 
679	51 
680	50 
681	16 
682	7 
683	104 
684	22 
685	10 
686	30 
687	11 
688	74 
689	33 
690	26 
691	42 
692	37 
693	102 
694	101 
695	25 
696	32 
697	33 
698	92 
699	49 
700	95 
701	80 
702	74 
703	96 
704	57 
705	28 
706	41 
707	24 
708	2 
709	70 
710	4 
711	71 
712	70 
713	13 
714	59 
715	12 
716	94 
717	102 
718	1 
719	99 
720	104 
721	37 
722	7 
723	41 
724	24 
725	104 
726	62 
727	12 
728	69 
729	84 
730	74 
731	12 
732	64 
733	91 
734	87 
735	101 
736	92 
737	58 
738	77 
739	56 
740	10 
741	31 
742	61 
743	47 
744	73 
745	44 
746	88 
747	33 
748	104 
749	5 
750	103 
751	105 
752	25 
753	3 
754	22 
755	17 
756	77 
757	43 
758	13 
759	45 
760	43 
761	47 
762	101 
763	56 
764	36 
765	55 
766	25 
767	35 
768	64 
769	97 
770	61 
771	105 
772	99 
773	24 
774	32 
775	87 
776	33 
777	94 
778	27 
779	84 
780	102 
781	79 
782	42 
783	75 
784	73 
785	71 
786	5 
787	12 
788	9 
789	41 
790	14 
791	73 
792	8 
793	7 
794	13 
795	31 
796	7 
797	77 
798	33 
799	16 
800	12 
801	50 
802	14 
803	44 
804	62 
805	49 
806	60 
807	40 
808	25 
809	10 
810	4 
811	30 
812	9 
813	41 
814	45 
815	50 
816	104 
817	37 
818	77 
819	43 
820	25 
821	88 
822	67 
823	71 
824	17 
825	89 
826	30 
827	91 
828	40 
829	36 
830	60 
831	39 
832	14 
833	74 
834	5 
835	69 
836	96 
837	93 
838	50 
839	67 
840	51 
841	85 
842	24 
843	78 
844	89 
845	88 
846	32 
847	12 
848	90 
849	101 
850	4 
851	98 
852	69 
853	77 
854	74 
855	19 
856	97 
857	95 
858	54 
859	77 
860	7 
861	22 
862	95 
863	53 
864	36 
865	28 
866	4 
867	89 
868	63 
869	47 
870	89 
871	36 
872	7 
873	73 
874	60 
875	39 
876	50 
877	7 
878	29 
879	82 
880	48 
881	94 
882	50 
883	104 
884	25 
885	98 
886	71 
887	42 
888	37 
889	43 
890	72 
891	60 
892	48 
893	84 
894	91 
895	7 
896	36 
897	28 
898	11 
899	13 
900	106 
901	74 
902	18 
903	64 
904	99 
905	91 
906	4 
907	105 
908	60 
909	34 
910	68 
911	71 
912	79 
913	62 
914	72 
915	44 
916	23 
917	88 
918	60 
919	17 
920	89 
921	3 
922	97 
923	78 
924	75 
925	95 
926	25 
927	6 
928	7 
929	81 
930	96 
931	28 
932	42 
933	21 
934	74 
935	97 
936	53 
937	63 
938	28 
939	6 
940	41 
941	72 
942	94 
943	67 
944	7 
945	24 
946	35 
947	77 
948	8 
949	23 
950	47 
951	106 
952	80 
953	24 
954	9 
955	95 
956	66 
957	83 
958	3 
959	99 
960	23 
961	6 
962	75 
963	34 
964	43 
965	52 
966	97 
967	34 
968	76 
969	51 
970	30 
971	99 
972	76 
973	39 
974	105 
975	6 
976	8 
977	14 
978	91 
979	13 
980	101 
981	24 
982	78 
983	78 
984	74 
985	78 
986	17 
987	104 
988	52 
989	101 
990	104 
991	59 
992	89 
993	98 
994	12 
995	52 
996	70 
997	22 
998	106 
999	41 
1000	33 
1001	9 
1002	53 
1003	74 
1004	91 
1005	98 
1006	10 
1007	47 
1008	50 
1009	86 
1010	60 
1011	33 
1012	86 
1013	22 
1014	104 
1015	102 
1016	33 
1017	59 
1018	67 
1019	32 
1020	23 
1021	25 
1022	74 
1023	36 
1024	33 
1025	13 
1026	60 
1027	67 
1028	45 
1029	10 
1030	6 
1031	35 
1032	47 
1033	39 
1034	53 
1035	67 
1036	4 
1037	61 
1038	15 
1039	104 
1040	89 
1041	51 
1042	32 
1043	61 
1044	64 
1045	25 
1046	50 
1047	46 
1048	64 
1049	26 
1050	47 
1051	82 
1052	42 
1053	27 
1054	52 
1055	30 
1056	30 
1057	23 
1058	33 
1059	103 
1060	5 
1061	75 
1062	11 
1063	64 
1064	59 
1065	43 
1066	47 
1067	42 
1068	96 
1069	33 
1070	63 
1071	78 
1072	83 
1073	41 
1074	53 
1075	76 
1076	24 
1077	47 
1078	48 
1079	62 
1080	57 
1081	46 
1082	91 
1083	50 
1084	24 
1085	62 
1086	24 
1087	50 
1088	90 
1089	41 
1090	12 
1091	52 
1092	11 
1093	10 
1094	52 
1095	7 
1096	104 
1097	89 
1098	67 
1099	89 
1100	87 
1101	93 
1102	51 
1103	92 
1104	17 
1105	23 
1106	64 
1107	50 
1108	47 
1109	41 
1110	92 
1111	101 
1112	87 
1113	73 
1114	60 
1115	40 
1116	12 
1117	53 
1118	104 
1119	58 
1120	46 
1121	95 
1122	10 
1123	104 
1124	22 
1125	79 
1126	22 
1127	53 
1128	23 
1129	75 
1130	102 
1131	76 
1132	61 
1133	74 
1134	22 
1135	104 
1136	24 
1137	40 
1138	104 
1139	36 
1140	95 
1141	4 
1142	49 
1143	42 
1144	43 
1145	21 
1146	86 
1147	2 
1148	2 
1149	78 
1150	33 
1151	65 
1152	6 
1153	95 
1154	92 
1155	41 
1156	28 
1157	79 
1158	63 
1159	9 
1160	77 
1161	46 
1162	44 
1163	50 
1164	33 
1165	104 
1166	73 
1167	33 
1168	36 
1169	42 
1170	64 
1171	84 
1172	28 
1173	72 
1174	42 
1175	25 
1176	70 
1177	105 
1178	51 
1179	88 
1180	82 
1181	43 
1182	91 
1183	43 
1184	41 
1185	104 
1186	77 
1187	104 
1188	103 
1189	31 
1190	21 
1191	25 
1192	2 
1193	31 
1194	39 
1195	13 
1196	72 
1197	103 
1198	105 
1199	38 
1200	3 
1201	36 
1202	44 
1203	15 
1204	19 
1205	94 
1206	83 
1207	78 
1208	97 
1209	5 
1210	41 
1211	104 
1212	41 
1213	12 
1214	30 
1215	9 
1216	2 
1217	13 
1218	89 
1219	95 
1220	45 
1221	36 
1222	43 
