1	56 
2	31 
3	24 
4	26 
5	53 
6	17 
7	56 
8	44 
9	68 
10	74 
11	74 
12	56 
13	8 
14	47 
15	52 
16	14 
17	69 
18	78 
19	38 
20	70 
21	11 
22	44 
23	18 
24	45 
25	63 
26	54 
27	56 
28	6 
29	79 
30	18 
31	18 
32	45 
33	19 
34	54 
35	29 
36	10 
37	56 
38	29 
39	52 
40	42 
41	58 
42	71 
43	9 
44	24 
45	71 
46	32 
47	52 
48	18 
49	13 
50	19 
51	45 
52	54 
53	19 
54	57 
55	18 
56	19 
57	66 
58	42 
59	48 
60	58 
61	51 
62	59 
63	11 
64	39 
65	9 
66	56 
67	12 
68	41 
69	74 
70	33 
71	18 
72	2 
73	28 
74	63 
75	57 
76	29 
77	61 
78	23 
79	71 
80	42 
81	50 
82	17 
83	19 
84	34 
85	11 
86	34 
87	34 
88	33 
89	32 
90	1 
91	9 
92	69 
93	31 
94	12 
95	57 
96	38 
97	54 
98	49 
99	19 
100	33 
101	74 
102	7 
103	74 
104	39 
105	53 
106	69 
107	35 
108	69 
109	71 
110	56 
111	22 
112	51 
113	78 
114	68 
115	19 
116	52 
117	66 
118	65 
119	12 
120	61 
121	58 
122	65 
123	29 
124	18 
125	13 
126	32 
127	61 
128	64 
129	68 
130	55 
131	3 
132	17 
133	9 
134	74 
135	41 
136	19 
137	41 
138	33 
139	3 
140	74 
141	75 
142	78 
143	68 
144	74 
145	17 
146	36 
147	77 
148	71 
149	62 
150	3 
151	22 
152	37 
153	28 
154	54 
155	77 
156	38 
157	28 
158	29 
159	60 
160	17 
161	79 
162	2 
163	56 
164	55 
165	34 
166	59 
167	52 
168	52 
169	8 
170	74 
171	39 
172	17 
173	18 
174	16 
175	23 
176	46 
177	9 
178	11 
179	18 
180	2 
181	64 
182	74 
183	68 
184	16 
185	33 
186	40 
187	40 
188	33 
189	74 
190	61 
191	74 
192	56 
193	78 
194	29 
195	23 
196	26 
197	42 
198	58 
199	16 
200	6 
201	69 
202	34 
203	17 
204	9 
205	45 
206	75 
207	53 
208	75 
209	4 
210	2 
211	25 
212	69 
213	25 
214	53 
215	25 
216	33 
217	8 
218	26 
219	48 
220	3 
221	10 
222	75 
223	24 
224	19 
225	37 
226	53 
227	1 
228	27 
229	4 
230	64 
231	51 
232	68 
233	17 
234	44 
235	49 
236	53 
237	42 
238	52 
239	48 
240	74 
241	1 
242	47 
243	47 
244	19 
245	6 
246	75 
247	60 
248	79 
249	27 
250	62 
251	50 
252	50 
253	60 
254	60 
255	21 
256	17 
257	56 
258	48 
259	16 
260	4 
261	75 
262	20 
263	34 
264	14 
265	67 
266	35 
267	34 
268	15 
269	45 
270	20 
271	55 
272	17 
273	61 
274	68 
275	46 
276	15 
277	6 
278	8 
279	52 
280	56 
281	4 
282	57 
283	73 
284	13 
285	52 
286	55 
287	74 
288	63 
289	17 
290	39 
291	34 
292	50 
293	44 
294	12 
295	22 
296	24 
297	53 
298	71 
299	31 
300	39 
301	74 
302	54 
303	60 
304	9 
305	32 
306	28 
307	14 
308	18 
309	53 
310	62 
311	54 
312	76 
313	29 
314	13 
315	15 
316	21 
317	24 
318	54 
319	6 
