degree distribution (probability density function of the degree in logarithmic bins) 
4.42278	0.343678
6	0.0689387
7.44015	0.0679895
9.47429	0.0356853
12.4072	0.0307299
16.3588	0.0161191
20.8875	0.00764659
26.75	0.00564288
33.8627	0.00294148
43.8462	0.00174731
50	3.48028e-005

degree distribution (degree-occurrences) 
4	0.228
5	0.167
6	0.102
7	0.0725
8	0.057
9	0.046
10	0.0415
11	0.03
12	0.0205
13	0.0235
14	0.023
15	0.023
16	0.012
17	0.0145
18	0.016
19	0.0105
20	0.008
21	0.004
22	0.0105
23	0.007
24	0.0065
25	0.0075
26	0.0055
27	0.0035
28	0.005
29	0.0045
30	0.0055
31	0.0055
32	0.0025
33	0.004
34	0.0045
35	0.003
36	0.001
37	0.003
38	0.002
39	0.001
40	0.003
41	0.0015
42	0.001
43	0.002
44	0.0045
45	0.001
46	0.001
47	0.001
48	0.001
49	0.0025
50	0.0005


--------------------------------------
community distribution (size-occurrences)
10	0.0253165
11	0.0632911
12	0.0506329
13	0.0379747
14	0.0379747
15	0.0379747
16	0.0506329
17	0.0506329
18	0.0506329
19	0.0379747
21	0.0379747
22	0.0126582
23	0.0632911
24	0.0253165
25	0.0126582
26	0.0379747
27	0.0126582
28	0.0126582
29	0.0253165
30	0.0126582
31	0.0379747
32	0.0253165
33	0.0253165
36	0.0126582
38	0.0126582
39	0.0126582
42	0.0126582
44	0.0379747
46	0.0126582
47	0.0126582
48	0.0253165
49	0.0379747
50	0.0379747


--------------------------------------
mixing parameter
0.4	0.0005
0.5	0.0035
0.559524	0.002
0.6	0.0385
0.628788	0.0015
0.666667	0.0625
0.698211	0.0215
0.718078	0.107
0.748704	0.414
0.774337	0.1105
0.800737	0.167
0.833235	0.05
0.857143	0.0185
1	0.003

--------------------------------------
