1	37 
2	18 
3	30 
4	21 
5	9 
6	26 
7	8 
8	30 
9	9 
10	34 
11	30 
12	21 
13	40 
14	33 
15	3 
16	25 
17	18 
18	40 
19	12 
20	25 
21	18 
22	10 
23	4 
24	19 
25	2 
26	5 
27	16 
28	23 
29	26 
30	17 
31	37 
32	4 
33	22 
34	21 
35	21 
36	34 
37	18 
38	40 
39	36 
40	15 
41	38 
42	25 
43	30 
44	36 
45	36 
46	2 
47	16 
48	38 
49	42 
50	41 
51	27 
52	37 
53	21 
54	36 
55	43 
56	16 
57	2 
58	37 
59	25 
60	33 
61	28 
62	31 
63	35 
64	25 
65	29 
66	17 
67	21 
68	4 
69	4 
70	21 
71	32 
72	29 
73	40 
74	5 
75	14 
76	41 
77	17 
78	25 
79	31 
80	40 
81	25 
82	23 
83	25 
84	19 
85	13 
86	14 
87	35 
88	21 
89	11 
90	21 
91	23 
92	17 
93	37 
94	6 
95	14 
96	24 
97	2 
98	24 
99	33 
100	14 
101	11 
102	5 
103	21 
104	12 
105	21 
106	25 
107	19 
108	4 
109	43 
110	44 
111	22 
112	31 
113	33 
114	34 
115	10 
116	12 
117	13 
118	5 
119	40 
120	35 
121	6 
122	33 
123	30 
124	16 
125	25 
126	17 
127	21 
128	19 
129	16 
130	18 
131	40 
132	25 
133	44 
134	39 
135	24 
136	18 
137	29 
138	13 
139	12 
140	11 
141	18 
142	42 
143	19 
144	30 
145	37 
146	8 
147	22 
148	5 
149	13 
150	18 
151	34 
152	36 
153	25 
154	13 
155	26 
156	27 
157	33 
158	4 
159	35 
160	17 
161	22 
162	22 
163	32 
164	29 
165	25 
166	24 
167	42 
168	15 
169	23 
170	22 
171	18 
172	18 
173	37 
174	18 
175	1 
176	35 
177	44 
178	5 
179	41 
180	21 
181	25 
182	12 
183	41 
184	17 
185	22 
186	4 
187	22 
188	20 
189	31 
190	19 
191	29 
192	21 
193	23 
194	22 
195	17 
196	18 
197	23 
198	23 
199	5 
200	7 
201	30 
202	21 
203	26 
204	12 
205	12 
206	36 
207	15 
208	23 
209	38 
210	21 
211	1 
212	9 
213	19 
214	16 
215	26 
216	13 
217	25 
218	18 
219	13 
220	13 
221	40 
222	12 
223	6 
224	8 
225	25 
226	7 
227	33 
228	28 
229	23 
230	12 
231	10 
232	44 
233	12 
234	25 
235	31 
236	25 
237	44 
238	24 
239	5 
240	27 
241	26 
242	9 
243	21 
244	19 
245	21 
246	21 
247	4 
248	6 
249	32 
250	4 
251	26 
252	18 
253	28 
254	23 
255	21 
256	16 
257	40 
258	31 
259	44 
260	25 
261	40 
262	35 
263	42 
264	11 
265	39 
266	23 
267	25 
268	40 
269	2 
270	26 
271	44 
272	41 
273	14 
274	7 
275	17 
276	17 
277	40 
278	23 
279	21 
280	25 
281	14 
