degree distribution (probability density function of the degree in logarithmic bins) 
4.39974	0.336282
6	0.0669111
7.44406	0.0750772
9.49721	0.0365009
12.1716	0.032314
16.2451	0.0125507
20.9189	0.0070731
26.4096	0.00616262
34.717	0.00305683
44.5778	0.00201613
50	0.000104408

degree distribution (degree-occurrences) 
4	0.232
5	0.1545
6	0.099
7	0.0795
8	0.0635
9	0.045
10	0.0445
11	0.036
12	0.0285
13	0.0215
14	0.016
15	0.017
16	0.012
17	0.0145
18	0.0075
19	0.0085
20	0.007
21	0.007
22	0.008
23	0.0065
24	0.01
25	0.007
26	0.0055
27	0.0045
28	0.0065
29	0.0055
30	0.0025
31	0.0025
32	0.0045
33	0.0025
34	0.0015
35	0.005
36	0.003
37	0.003
38	0.0045
39	0.002
40	0.0005
41	0.002
43	0.002
44	0.003
45	0.0055
46	0.001
47	0.0025
48	0.002
49	0.002
50	0.0015


--------------------------------------
community distribution (size-occurrences)
20	0.0454545
21	0.0454545
22	0.0454545
24	0.0454545
25	0.0454545
26	0.0454545
28	0.113636
30	0.0227273
31	0.0227273
33	0.0227273
36	0.0227273
38	0.0227273
39	0.0681818
46	0.0227273
47	0.0227273
48	0.0227273
49	0.0227273
50	0.0227273
57	0.0227273
59	0.0227273
62	0.0227273
64	0.0227273
67	0.0227273
69	0.0454545
73	0.0227273
80	0.0227273
86	0.0227273
88	0.0227273
91	0.0227273
94	0.0227273
100	0.0227273


--------------------------------------
mixing parameter
0.2	0.0015
0.333333	0.0005
0.375	0.0005
0.406469	0.053
0.447222	0.004
0.500054	0.3305
0.5445	0.2145
0.572575	0.1475
0.604901	0.1655
0.666055	0.0355
0.75	0.046
0.8	0.0005
1	0.0005

--------------------------------------
