1	479
1	1288
1	1785
1	1831
2	37
2	44
2	1041
2	1793
3	555
3	1610
3	1935
3	1974
4	1640
4	1777
4	1791
4	1992
5	623
5	1153
5	1345
5	1750
6	1047
6	1278
6	1824
6	1954
7	1216
7	1936
7	1938
7	1988
8	815
8	1566
8	1797
8	1991
9	46
9	1149
9	1565
9	1923
10	504
10	1943
10	1982
10	1988
11	1200
11	1795
11	1974
11	1984
12	260
12	1359
12	1891
12	1946
13	1382
13	1431
13	1685
13	1856
14	487
14	972
14	1686
14	1956
15	410
15	1000
15	1939
15	1961
16	340
16	1318
16	1962
16	1974
17	310
17	1516
17	1861
17	1910
18	1137
18	1481
18	1800
18	1866
19	23
19	1522
19	1862
19	1890
20	1401
20	1880
20	1921
20	1998
21	1476
21	1721
21	1819
21	1942
22	1561
22	1631
22	1942
22	1968
23	19
23	610
23	1820
23	1859
24	1265
24	1801
24	1849
24	1975
25	857
25	1897
25	1985
25	1989
26	447
26	1162
26	1712
26	1743
27	1372
27	1926
27	1935
27	1962
28	498
28	1110
28	1292
28	1780
29	1666
29	1729
29	1944
29	1954
30	1836
30	1951
30	1955
30	1967
31	347
31	1793
31	1831
31	1892
32	782
32	806
32	987
32	1801
33	235
33	250
33	1908
33	2000
34	88
34	635
34	1681
34	1917
35	623
35	1342
35	1678
35	1977
36	163
36	1470
36	1650
36	1982
37	2
37	916
37	974
37	1763
38	482
38	844
38	1449
38	1987
39	1774
39	1952
39	1968
39	1972
40	1683
40	1758
40	1815
40	1964
41	1731
41	1812
41	1907
41	1965
42	800
42	1512
42	1664
42	1831
43	1596
43	1610
43	1897
43	1957
44	2
44	605
44	1723
44	1806
45	1810
45	1880
45	1897
45	1968
46	9
46	1766
46	1985
46	1989
47	340
47	1463
47	1802
47	1953
48	167
48	1084
48	1927
48	1939
49	1105
49	1779
49	1966
49	1971
50	1488
50	1511
50	1761
50	1919
51	1708
51	1948
51	1968
51	1972
52	463
52	1578
52	1619
52	1785
53	722
53	789
53	1655
53	1977
54	106
54	641
54	808
54	1806
55	807
55	1373
55	1818
55	1861
56	723
56	1435
56	1911
56	1953
57	413
57	986
57	1886
57	1989
58	726
58	840
58	1855
58	1928
59	1478
59	1626
59	1633
59	1895
60	321
60	1634
60	1782
60	1928
61	1506
61	1579
61	1665
61	1770
62	350
62	1009
62	1608
62	1887
63	87
63	1243
63	1422
63	1758
64	181
64	764
64	1815
64	1837
65	516
65	582
65	1749
65	1945
66	1140
66	1152
66	1777
66	1979
67	1221
67	1430
67	1935
67	1998
68	304
68	462
68	1841
68	1911
69	1290
69	1334
69	1483
69	1752
70	1130
70	1201
70	1700
70	1873
71	73
71	314
71	882
71	1703
72	991
72	1405
72	1704
72	1979
73	71
73	254
73	1810
73	1876
74	1143
74	1187
74	1781
74	1880
75	813
75	1637
75	1836
75	1915
76	752
76	1400
76	1577
76	1648
77	978
77	1910
77	1955
77	1978
78	106
78	822
78	1960
78	1999
79	162
79	555
79	1702
79	1714
80	1400
80	1657
80	1683
80	1909
81	213
81	967
81	1811
81	1958
82	837
82	1402
82	1855
82	1920
83	261
83	904
83	1213
83	1837
84	317
84	629
84	949
84	1615
85	312
85	793
85	1677
85	1813
86	1041
86	1210
86	1693
86	1905
87	63
87	992
87	1518
87	1902
88	34
88	728
88	1411
88	2000
89	754
89	1100
89	1397
89	1480
90	1661
90	1839
90	1949
90	1998
91	993
91	1760
91	1857
91	1967
92	1611
92	1838
92	1914
92	1997
93	794
93	1783
93	1831
93	1909
94	121
94	1628
94	1630
94	1726
95	208
95	1477
95	1708
95	1915
96	543
96	789
96	846
96	1021
97	794
97	1662
97	1985
97	1989
98	1316
98	1427
98	1485
98	1694
99	1342
99	1652
99	1847
99	1928
100	1124
100	1179
100	1747
100	1905
101	779
101	1247
101	1496
101	1884
102	115
102	626
102	1092
102	1479
103	144
103	1369
103	1815
103	1943
104	420
104	956
104	1585
104	1972
105	456
105	999
105	1094
105	1322
106	54
106	78
106	473
106	652
107	213
107	1236
107	1635
107	1822
108	252
108	468
108	1256
108	1906
109	1286
109	1331
109	1720
109	1905
110	662
110	921
110	1138
110	1794
111	908
111	945
111	1956
111	1980
112	696
112	1659
112	1913
112	1920
113	452
113	1151
113	1564
113	1832
114	1564
114	1810
114	1883
114	1982
115	102
115	542
115	1845
115	1990
116	604
116	1555
116	1558
116	1828
117	220
117	236
117	891
117	1666
118	1479
118	1751
118	1839
118	1978
119	174
119	1195
119	1888
119	1933
120	1188
120	1732
120	1804
120	1816
121	94
121	1518
121	1763
121	1850
122	607
122	1852
122	1956
122	1969
123	158
123	1464
123	1475
123	1921
124	1542
124	1791
124	1820
124	1962
125	1285
125	1456
125	1845
125	1986
126	1326
126	1714
126	1924
126	1995
127	424
127	1735
127	1815
127	1816
128	1765
128	1780
128	1817
128	1944
129	1273
129	1372
129	1517
129	1738
130	801
130	1183
130	1696
130	1910
131	917
131	1402
131	1618
131	1733
132	484
132	1775
132	1817
132	1868
133	177
133	997
133	1116
133	1272
134	557
134	1313
134	1864
134	1941
135	899
135	1558
135	1746
135	1965
136	792
136	954
136	1809
136	1968
137	759
137	1372
137	1918
137	1979
138	712
138	1216
138	1590
138	1966
139	1196
139	1799
139	1807
139	1917
140	1191
140	1858
140	1884
140	1980
141	1843
141	1943
141	1951
141	1975
142	527
142	1603
142	1966
142	1971
143	661
143	788
143	1384
143	1990
144	103
144	1037
144	1391
144	1976
145	1019
145	1455
145	1783
145	1987
146	488
146	1088
146	1590
146	1988
147	1523
147	1682
147	1705
147	1981
148	199
148	1457
148	1716
148	1811
149	924
149	1898
149	1909
149	1999
150	153
150	792
150	1710
150	1749
151	1244
151	1613
151	1793
151	1860
152	1841
152	1863
152	1952
152	1976
153	150
153	514
153	1088
153	1994
154	1649
154	1847
154	1986
154	1999
155	869
155	1751
155	1925
155	1944
156	763
156	1404
156	1881
156	1972
157	456
157	1342
157	1635
157	1852
158	123
158	609
158	1071
158	1752
159	313
159	1136
159	1838
159	1871
160	276
160	1584
160	1961
160	1970
161	372
161	866
161	1012
161	1852
162	79
162	443
162	479
