1	23 
2	5 
3	31 
4	39 
5	4 
6	33 
7	24 
8	30 
9	31 
10	15 
11	3 
12	4 
13	13 
14	5 
15	28 
16	26 
17	41 
18	34 
19	13 
20	9 
21	27 
22	2 
23	25 
24	30 
25	29 
26	14 
27	27 
28	10 
29	24 
30	16 
31	20 
32	8 
33	18 
34	32 
35	20 
36	38 
37	27 
38	27 
39	21 
40	36 
41	41 
42	4 
43	20 
44	41 
45	38 
46	29 
47	13 
48	10 
49	4 
50	12 
51	8 
52	12 
53	14 
54	22 
55	4 
56	12 
57	29 
58	18 
59	9 
60	31 
61	35 
62	10 
63	37 
64	39 
65	35 
66	15 
67	24 
68	32 
69	20 
70	1 
71	1 
72	12 
73	12 
74	24 
75	15 
76	12 
77	23 
78	34 
79	32 
80	5 
81	5 
82	8 
83	15 
84	8 
85	35 
86	25 
87	13 
88	15 
89	34 
90	14 
91	40 
92	16 
93	15 
94	2 
95	23 
96	34 
97	20 
98	31 
99	12 
100	28 
101	9 
102	30 
103	39 
104	5 
105	13 
106	4 
107	10 
108	13 
109	38 
110	35 
111	20 
112	34 
113	7 
114	8 
115	15 
116	23 
117	41 
118	12 
119	22 
120	5 
121	15 
122	31 
123	9 
124	17 
125	41 
126	3 
127	37 
128	31 
129	30 
130	36 
131	31 
132	41 
133	4 
134	5 
135	24 
136	37 
137	28 
138	41 
139	4 
140	10 
141	20 
142	30 
143	10 
144	27 
145	6 
146	29 
147	24 
148	23 
149	7 
150	24 
151	23 
152	10 
153	4 
154	40 
155	25 
156	20 
157	12 
158	23 
159	12 
160	34 
161	13 
162	9 
163	35 
164	12 
165	5 
166	12 
167	12 
168	11 
169	9 
170	23 
171	34 
172	38 
173	4 
174	34 
175	5 
176	35 
177	4 
178	4 
179	30 
180	37 
181	1 
182	6 
183	12 
184	10 
185	16 
186	40 
187	17 
188	29 
189	2 
190	7 
191	5 
192	15 
193	5 
194	35 
195	15 
196	15 
197	24 
198	11 
199	19 
200	4 
201	33 
202	5 
203	4 
204	35 
205	34 
206	4 
207	27 
208	40 
209	28 
210	5 
211	24 
212	23 
213	26 
214	4 
215	26 
216	33 
217	13 
218	32 
219	38 
220	12 
221	33 
222	8 
223	41 
224	31 
225	4 
226	13 
227	5 
228	25 
229	14 
230	15 
231	41 
232	12 
233	12 
234	40 
235	37 
236	5 
237	41 
238	23 
239	38 
240	28 
241	7 
242	10 
243	10 
244	13 
245	41 
246	5 
247	30 
248	12 
249	1 
250	24 
251	37 
252	14 
253	9 
254	22 
255	27 
256	4 
257	19 
258	15 
259	26 
260	10 
261	20 
262	41 
263	13 
264	4 
265	41 
266	8 
267	13 
268	31 
269	24 
270	24 
271	22 
272	20 
273	13 
274	11 
275	33 
276	36 
277	34 
278	41 
279	2 
280	31 
281	41 
282	1 
283	25 
284	12 
285	37 
286	3 
287	5 
288	25 
289	37 
290	1 
291	7 
292	3 
293	25 
294	41 
295	34 
296	33 
297	1 
298	41 
299	37 
300	4 
301	3 
302	41 
303	31 
304	22 
305	5 
306	32 
307	34 
308	5 
309	37 
310	2 
311	1 
312	34 
313	29 
314	5 
315	12 
316	23 
317	3 
318	7 
319	34 
320	5 
321	11 
322	4 
323	28 
324	37 
325	20 
326	2 
327	5 
328	22 
329	18 
330	36 
331	1 
332	34 
333	36 
334	35 
335	27 
336	33 
337	5 
338	11 
339	41 
340	16 
341	26 
342	23 
343	13 
344	35 
345	24 
346	34 
347	24 
348	4 
349	28 
350	35 
351	13 
352	24 
353	39 
354	31 
355	1 
356	27 
357	40 
358	11 
359	10 
360	18 
361	16 
362	4 
363	23 
364	37 
365	1 
366	5 
367	38 
368	12 
369	29 
370	37 
371	34 
372	5 
373	27 
374	13 
375	4 
376	9 
377	40 
378	11 
379	16 
380	15 
381	31 
382	3 
383	5 
384	23 
385	1 
386	39 
387	35 
388	30 
389	4 
390	6 
391	17 
392	37 
393	14 
394	28 
395	13 
396	41 
397	41 
398	16 
399	4 
400	21 
401	20 
402	34 
403	1 
404	32 
405	13 
406	41 
407	29 
408	41 
409	34 
410	3 
411	22 
412	39 
413	36 
414	12 
415	10 
416	41 
417	41 
418	31 
419	22 
420	7 
421	1 
422	30 
423	39 
424	2 
425	39 
426	37 
427	20 
428	5 
429	35 
430	16 
431	13 
432	1 
433	38 
434	5 
435	13 
436	13 
437	38 
438	2 
439	31 
440	8 
441	27 
442	9 
443	29 
444	12 
445	34 
446	24 
447	17 
448	5 
449	17 
450	34 
451	24 
452	41 
453	18 
454	2 
455	24 
456	28 
457	32 
458	10 
459	28 
460	31 
461	20 
462	5 
463	5 
464	1 
465	10 
466	1 
467	33 
468	24 
469	28 
470	14 
471	24 
472	4 
473	5 
474	23 
475	15 
476	4 
477	31 
478	16 
479	4 
480	27 
481	31 
482	29 
483	5 
484	32 
485	16 
486	31 
487	33 
488	2 
489	13 
490	34 
491	41 
492	24 
493	1 
494	5 
495	36 
496	12 
497	28 
498	13 
499	24 
500	23 
501	27 
502	10 
503	3 
504	4 
505	5 
506	1 
507	4 
508	11 
509	29 
510	23 
511	20 
512	7 
513	24 
514	22 
515	12 
516	23 
517	13 
518	15 
519	15 
520	23 
521	36 
522	5 
523	5 
524	29 
525	24 
526	22 
527	41 
528	26 
529	33 
530	2 
531	10 
532	23 
533	30 
534	18 
535	1 
536	26 
537	33 
538	34 
539	17 
540	20 
541	31 
542	4 
543	19 
544	28 
545	5 
546	31 
547	30 
548	39 
549	34 
550	26 
551	20 
552	6 
553	24 
554	13 
555	2 
556	34 
557	31 
558	28 
559	41 
560	30 
561	5 
562	35 
563	3 
564	9 
565	23 
566	3 
567	29 
568	28 
569	20 
570	24 
571	4 
572	35 
573	1 
574	9 
575	23 
576	5 
577	9 
578	37 
579	16 
580	34 
581	41 
582	37 
583	27 
584	23 
585	27 
586	17 
587	11 
588	24 
589	12 
590	23 
591	39 
592	23 
593	10 
594	20 
595	2 
596	33 
597	18 
598	41 
599	41 
600	3 
601	5 
602	36 
603	7 
604	32 
605	35 
606	20 
607	18 
608	15 
609	36 
610	15 
611	24 
612	23 
613	16 
614	18 
615	23 
616	12 
617	10 
618	2 
619	36 
620	4 
621	1 
622	31 
623	39 
624	23 
625	15 
626	1 
627	7 
628	9 
629	35 
630	6 
631	39 
632	12 
633	13 
634	23 
635	1 
636	30 
637	30 
638	23 
639	9 
640	35 
641	2 
642	5 
643	9 
644	5 
645	12 
646	8 
647	36 
648	6 
649	24 
650	2 
651	12 
652	30 
653	4 
654	12 
655	37 
656	34 
657	23 
658	10 
659	28 
660	12 
661	39 
662	2 
663	2 
664	13 
665	30 
666	34 
667	31 
668	41 
669	15 
670	33 
671	22 
672	29 
673	40 
674	32 
675	20 
676	14 
677	18 
678	4 
679	20 
680	35 
681	23 
682	41 
683	41 
684	31 
685	13 
686	12 
687	21 
688	13 
689	1 
690	26 
691	2 
692	41 
693	35 
694	18 
695	24 
696	34 
697	39 
698	21 
699	4 
700	41 
701	39 
702	10 
703	24 
704	13 
705	41 
706	8 
707	13 
708	10 
709	32 
710	20 
711	20 
712	13 
713	13 
714	11 
715	39 
716	29 
717	27 
718	35 
719	6 
720	31 
721	18 
722	17 
723	31 
724	20 
725	9 
726	23 
727	35 
728	13 
729	11 
730	35 
731	41 
732	12 
733	29 
734	1 
735	37 
736	12 
737	31 
738	41 
739	15 
740	5 
741	2 
742	12 
743	4 
744	12 
745	31 
746	5 
747	38 
748	3 
749	13 
750	41 
751	12 
752	6 
753	37 
754	6 
755	5 
756	33 
757	20 
758	2 
759	10 
760	32 
761	8 
762	13 
763	1 
764	38 
765	38 
766	5 
767	37 
768	13 
769	27 
770	24 
771	7 
772	30 
773	12 
774	20 
775	37 
776	15 
777	5 
778	11 
779	30 
780	23 
781	10 
782	15 
783	12 
784	3 
785	2 
786	26 
787	20 
788	3 
789	13 
790	37 
791	18 
792	41 
793	19 
794	31 
795	18 
796	1 
797	34 
798	13 
799	18 
800	41 
801	34 
802	10 
803	18 
804	10 
805	28 
806	37 
807	9 
808	5 
809	24 
810	2 
811	13 
812	20 
813	23 
814	41 
815	20 
816	8 
817	39 
818	33 
819	12 
820	13 
821	15 
822	28 
823	20 
824	21 
825	5 
826	37 
827	4 
828	18 
829	16 
830	24 
831	4 
832	12 
833	12 
834	34 
835	10 
836	6 
837	14 
838	27 
839	25 
840	36 
841	23 
842	11 
843	5 
844	23 
845	23 
846	31 
847	12 
848	32 
849	29 
850	32 
851	2 
852	37 
853	41 
854	30 
855	23 
856	6 
857	31 
858	16 
859	39 
860	5 
861	21 
862	12 
863	23 
864	10 
865	27 
866	41 
867	20 
868	12 
869	1 
870	27 
871	30 
872	5 
873	38 
874	24 
875	34 
876	28 
877	31 
878	3 
879	38 
880	40 
881	31 
882	22 
883	2 
884	24 
885	20 
886	35 
887	5 
888	32 
889	9 
890	21 
891	10 
892	7 
893	10 
894	26 
895	23 
896	7 
897	10 
898	7 
899	26 
900	27 
901	26 
902	12 
903	9 
904	2 
905	4 
906	4 
907	35 
908	16 
909	36 
910	24 
911	41 
912	32 
913	8 
914	41 
915	13 
916	28 
917	27 
918	4 
919	1 
920	10 
921	20 
922	23 
923	6 
924	9 
925	14 
926	27 
927	24 
928	3 
929	29 
930	40 
931	1 
932	13 
933	33 
934	4 
935	3 
936	39 
937	5 
938	24 
939	37 
940	21 
941	40 
942	23 
943	30 
944	4 
945	21 
946	37 
947	7 
948	38 
949	11 
950	2 
951	34 
952	19 
953	41 
954	31 
955	25 
956	15 
957	2 
958	19 
959	37 
960	26 
961	30 
962	4 
963	13 
964	39 
965	20 
966	9 
967	32 
968	13 
969	20 
970	33 
971	21 
972	34 
973	20 
974	15 
975	12 
