degree distribution (probability density function of the degree in logarithmic bins) 
4.38309	0.329321
6	0.0750216
7.41569	0.0669395
9.47337	0.0344618
12.3879	0.033898
16.177	0.0139042
20.7857	0.00936708
26.4211	0.00564288
33.9583	0.00276845
43.617	0.00210573
50	3.48028e-005

degree distribution (degree-occurrences) 
4	0.2335
5	0.145
6	0.111
7	0.0745
8	0.053
9	0.0445
10	0.04
11	0.0265
12	0.031
13	0.031
14	0.0185
15	0.0185
16	0.018
17	0.0115
18	0.0085
19	0.01
20	0.0135
21	0.01
22	0.008
23	0.0075
24	0.008
25	0.0075
26	0.0055
27	0.004
28	0.006
29	0.0045
30	0.0025
31	0.0025
32	0.005
33	0.0035
34	0.005
35	0.0025
36	0.0015
37	0.0015
38	0.0025
39	0.002
40	0.0015
41	0.002
42	0.006
43	0.0015
44	0.001
45	0.002
46	0.0035
47	0.0005
48	0.0015
49	0.002
50	0.0005


--------------------------------------
community distribution (size-occurrences)
20	0.0243902
21	0.0731707
22	0.097561
23	0.0243902
27	0.0487805
29	0.0487805
31	0.0243902
32	0.0243902
34	0.0243902
36	0.0487805
38	0.0243902
39	0.0243902
40	0.0243902
41	0.0243902
46	0.0243902
48	0.0243902
57	0.0243902
59	0.0487805
61	0.0243902
64	0.0243902
65	0.0243902
66	0.0243902
67	0.0243902
71	0.0243902
78	0.0243902
84	0.0487805
86	0.0243902
91	0.0243902
92	0.0487805
97	0.0243902


--------------------------------------
mixing parameter
0.25	0.0005
0.333333	0.0005
0.409524	0.0015
0.5	0.192
0.542586	0.0195
0.571042	0.153
0.60193	0.3385
0.6296	0.0845
0.666667	0.092
0.714286	0.017
0.75	0.0985
0.8	0.0015
0.833333	0.0005
1	0.0005

--------------------------------------
