1	132
1	1254
1	2230
1	3602
2	1318
2	2426
2	4851
2	4893
3	2477
3	3856
3	4306
3	4493
4	2192
4	4061
4	4409
4	4633
5	3012
5	4417
5	4563
5	4869
6	2799
6	3848
6	4121
6	4959
7	1862
7	1948
7	4825
7	4978
8	4544
8	4679
8	4783
8	4848
9	75
9	431
9	4656
9	4886
10	444
10	3059
10	4923
10	4965
11	1076
11	1343
11	3468
11	4144
12	62
12	769
12	2598
12	4980
13	1572
13	3758
13	4180
13	4311
14	2865
14	3147
14	4558
14	4923
15	2931
15	3162
15	4680
15	4727
16	4437
16	4518
16	4863
16	4942
17	657
17	4379
17	4441
17	4854
18	1013
18	1480
18	2694
18	3292
19	626
19	865
19	2086
19	4918
20	1852
20	4219
20	4795
20	4915
21	1205
21	1647
21	3259
21	3809
22	1228
22	4592
22	4594
22	4788
23	2502
23	3618
23	4579
23	4911
24	1313
24	4447
24	4752
24	4999
25	193
25	3444
25	4252
25	4605
26	1313
26	2325
26	2895
26	3695
27	1295
27	3080
27	4554
27	4988
28	369
28	1591
28	2240
28	4288
29	1068
29	1409
29	1800
29	4470
30	1421
30	3156
30	4138
30	4745
31	2494
31	3465
31	3760
31	3834
32	3210
32	4213
32	4652
32	4730
33	141
33	1184
33	2536
33	3232
34	884
34	2854
34	3504
34	4598
35	1927
35	3537
35	3680
35	4835
36	2114
36	2830
36	4683
36	4748
37	1269
37	4732
37	4740
37	4928
38	1699
38	3048
38	4301
38	4425
39	1526
39	4585
39	4852
39	4944
40	1738
40	4133
40	4333
40	4595
41	640
41	1673
41	4678
41	4943
42	893
42	2005
42	4527
42	4756
43	1651
43	3087
43	3892
43	4208
44	876
44	1797
44	2332
44	4918
45	2888
45	4566
45	4638
45	4939
46	2587
46	3251
46	3343
46	4126
47	573
47	3460
47	3626
47	4610
48	4167
48	4238
48	4631
48	4987
49	1913
49	3768
49	4817
49	4955
50	269
50	2053
50	3766
50	4535
51	315
51	2608
51	4395
51	4830
52	3843
52	4286
52	4562
52	4836
53	1317
53	2949
53	4563
53	4772
54	1609
54	1799
54	3651
54	4572
55	2433
55	2935
55	3390
55	4552
56	2658
56	3431
56	3436
56	3934
57	2669
57	2928
57	4369
57	4979
58	1442
58	3543
58	4484
58	4733
59	1036
59	2600
59	4593
59	5000
60	2474
60	3617
60	4030
60	4863
61	1404
61	2522
61	3204
61	3610
62	12
62	645
62	1809
62	4576
63	2700
63	4115
63	4230
63	4421
64	671
64	1513
64	1692
64	4005
65	2189
65	3995
65	4072
65	4348
66	3546
66	3913
66	4069
66	4621
67	1890
67	2792
67	3714
67	4982
68	1841
68	3475
68	4637
68	4927
69	2782
69	3345
69	3429
69	3689
70	3521
70	4341
70	4641
70	4981
71	193
71	1955
71	4862
71	4954
72	655
72	3532
72	3579
72	4496
73	1157
73	4107
73	4443
73	4902
74	2590
74	2644
74	4548
74	4744
75	9
75	2798
75	2943
75	3140
76	4254
76	4747
76	4940
76	4981
77	344
77	3167
77	4395
77	4896
78	2219
78	3314
78	3482
78	4128
79	4628
79	4770
79	4927
79	4935
80	118
80	3005
80	3028
80	4848
81	4524
81	4916
81	4953
81	4990
82	1081
82	4022
82	4334
82	4687
83	864
83	3744
83	4344
83	4822
84	2910
84	3653
84	3821
84	4868
85	2421
85	3084
85	4777
85	4837
86	3764
86	4388
86	4958
86	4984
87	3298
87	3447
87	4047
87	4968
88	2442
88	3019
88	4566
88	4659
89	2206
89	3612
89	3907
89	4578
90	2948
90	3044
90	4198
90	4691
91	1317
91	1851
91	4865
91	4936
92	136
92	3381
92	3966
92	4751
93	3249
93	3315
93	3645
93	3735
94	1643
94	4272
94	4748
94	4903
95	1693
95	2541
95	3972
95	4561
96	902
96	2742
96	2971
96	4056
97	1185
97	1891
97	3217
97	4423
98	1371
98	3411
98	3458
98	4660
99	4397
99	4451
99	4488
99	4973
100	4323
100	4756
100	4853
100	4856
101	1469
101	1998
101	2244
101	4636
102	2568
102	3928
102	4847
102	4855
103	2462
103	2698
103	2805
103	4269
104	1377
104	3895
104	4722
104	4884
105	1967
105	2543
105	3634
105	4999
106	2414
106	3124
106	3404
106	4770
107	2593
107	3119
107	3486
107	4719
108	3187
108	4267
108	4296
108	4873
109	995
109	3484
109	4183
109	4778
110	3920
110	4229
110	4577
110	4872
111	410
111	2553
111	2712
111	4983
112	3288
112	3959
112	4358
112	4431
113	222
113	2868
113	3735
113	4384
114	881
114	3094
114	3285
114	4975
115	579
115	3952
115	4461
115	4880
116	1996
116	4490
116	4565
116	4898
117	2083
117	2490
117	3481
117	4874
118	80
118	3141
118	4366
118	4616
119	3260
119	3336
119	4635
119	4661
120	1180
120	2946
120	4700
120	4879
121	1806
121	2115
121	2545
121	3338
122	1273
122	3453
122	4626
122	4852
123	3531
123	4011
123	4505
123	4605
124	1496
124	2846
124	2982
124	4447
125	1639
125	3484
125	4547
125	4790
126	1297
