degree distribution (probability density function of the degree in logarithmic bins) 
4.39561	0.340893
6	0.0686684
7.44217	0.0717171
9.4173	0.0320556
12.2581	0.0314269
16.2638	0.0151101
20.7844	0.00833479
26.7179	0.00579137
34.1901	0.00279152
43.9292	0.00202509
50	9.74478e-005

degree distribution (degree-occurrences) 
4	0.2368
5	0.155
6	0.1016
7	0.0762
8	0.0604
9	0.0458
10	0.0328
11	0.0338
12	0.025
13	0.0214
14	0.019
15	0.0214
16	0.0142
17	0.014
18	0.0118
19	0.011
20	0.0086
21	0.0098
22	0.0072
23	0.007
24	0.0074
25	0.004
26	0.0072
27	0.0072
28	0.0038
29	0.0056
30	0.0038
31	0.0034
32	0.0042
33	0.0038
34	0.0026
35	0.0026
36	0.0024
37	0.0012
38	0.004
39	0.0026
40	0.0022
41	0.002
42	0.0008
43	0.003
44	0.0018
45	0.0014
46	0.0032
47	0.0018
48	0.0014
49	0.0024
50	0.0014


--------------------------------------
community distribution (size-occurrences)
10	0.0452261
11	0.0301508
12	0.0552764
13	0.0452261
14	0.0603015
15	0.0351759
16	0.0351759
17	0.0251256
18	0.0452261
19	0.0251256
20	0.0150754
21	0.0251256
22	0.040201
23	0.00502513
24	0.040201
25	0.0301508
26	0.0452261
27	0.0251256
28	0.0150754
29	0.0201005
30	0.0150754
31	0.0100503
32	0.0150754
33	0.0502513
34	0.0201005
35	0.0351759
36	0.0100503
37	0.0301508
39	0.0251256
40	0.0150754
42	0.00502513
43	0.0201005
44	0.00502513
45	0.00502513
46	0.0100503
47	0.00502513
48	0.0301508
49	0.0251256
50	0.00502513


--------------------------------------
mixing parameter
0.4	0.0006
0.5	0.0028
0.566138	0.0006
0.6	0.0404
0.631818	0.001
0.666667	0.0616
0.698373	0.0208
0.71805	0.1074
0.748543	0.4376
0.773541	0.1098
0.800923	0.1422
0.833521	0.0504
0.857658	0.0208
0.902367	0.001
1	0.003

--------------------------------------
