1	67 
2	56 
3	25 
4	125 
5	78 
6	87 
7	189 
8	36 
9	65 
10	80 
11	199 
12	162 
13	138 
14	145 
15	89 
16	55 
17	58 
18	122 
19	109 
20	109 
21	113 
22	12 
23	50 
24	194 
25	145 
26	89 
27	176 
28	95 
29	151 
30	51 
31	174 
32	176 
33	109 
34	27 
35	179 
36	107 
37	46 
38	128 
39	177 
40	154 
41	115 
42	111 
43	5 
44	180 
45	133 
46	44 
47	160 
48	125 
49	168 
50	171 
51	90 
52	55 
53	13 
54	67 
55	145 
56	45 
57	99 
58	172 
59	179 
60	58 
61	49 
62	162 
63	192 
64	25 
65	59 
66	122 
67	130 
68	143 
69	151 
70	64 
71	10 
72	185 
73	199 
74	146 
75	30 
76	39 
77	63 
78	115 
79	44 
80	145 
81	137 
82	100 
83	195 
84	28 
85	31 
86	158 
87	48 
88	98 
89	7 
90	100 
91	78 
92	51 
93	155 
94	119 
95	132 
96	119 
97	182 
98	50 
99	51 
100	97 
101	80 
102	31 
103	150 
104	99 
105	8 
106	44 
107	119 
108	83 
109	162 
110	83 
111	30 
112	30 
113	192 
114	5 
115	102 
116	173 
117	81 
118	145 
119	88 
120	59 
121	35 
122	162 
123	11 
124	49 
125	187 
126	119 
127	171 
128	55 
129	20 
130	180 
131	38 
132	128 
133	144 
134	162 
135	114 
136	177 
137	78 
138	84 
139	47 
140	138 
141	78 
142	185 
143	14 
144	110 
145	103 
146	170 
147	16 
148	87 
149	63 
150	79 
151	82 
152	119 
153	170 
154	139 
155	143 
156	108 
157	149 
158	193 
159	17 
160	19 
161	163 
162	172 
163	140 
164	4 
165	135 
166	186 
167	113 
168	45 
169	132 
170	14 
171	10 
172	26 
173	104 
174	187 
175	7 
176	179 
177	96 
178	35 
179	183 
180	92 
181	185 
182	79 
183	147 
184	193 
185	13 
186	27 
187	34 
188	62 
189	68 
190	26 
191	110 
192	188 
193	137 
194	148 
195	143 
196	6 
197	162 
198	16 
199	115 
200	40 
201	113 
202	136 
203	65 
204	34 
205	48 
206	171 
207	182 
208	68 
209	186 
210	60 
211	27 
212	195 
213	181 
214	192 
215	20 
216	184 
217	85 
218	186 
219	60 
220	77 
221	70 
222	14 
223	59 
224	177 
225	9 
226	187 
227	7 
228	10 
229	151 
230	30 
231	70 
232	51 
233	43 
234	20 
235	188 
236	28 
237	18 
238	59 
239	189 
240	193 
241	152 
242	194 
243	27 
244	175 
245	69 
246	83 
247	119 
248	94 
249	34 
250	103 
251	136 
252	44 
253	198 
254	77 
255	42 
256	196 
257	61 
258	6 
259	39 
260	133 
261	50 
262	101 
263	34 
264	196 
265	159 
266	93 
267	134 
268	77 
269	179 
270	2 
271	199 
272	103 
273	78 
274	96 
275	42 
276	126 
277	63 
278	34 
279	44 
280	76 
281	31 
282	188 
283	31 
284	10 
285	113 
286	62 
287	84 
288	113 
289	99 
290	120 
291	119 
292	123 
293	188 
294	64 
295	184 
296	84 
297	78 
298	126 
299	196 
300	103 
301	188 
302	86 
303	46 
304	92 
305	167 
306	27 
307	112 
308	143 
309	54 
310	152 
311	139 
312	83 
313	154 
314	181 
315	110 
316	179 
317	41 
318	89 
319	87 
320	199 
321	66 
322	136 
323	103 
324	109 
325	191 
326	72 
327	63 
328	97 
329	84 
330	23 
331	1 
332	139 
333	1 
334	139 
335	115 
336	38 
337	122 
338	154 
339	110 
340	191 
341	42 
342	115 
343	69 
344	63 
345	60 
346	136 
347	108 
348	197 
349	196 
350	124 
351	184 
352	52 
353	106 
354	70 
355	84 
356	106 
357	98 
358	84 
359	90 
360	170 
361	129 
362	3 
363	169 
364	104 
365	95 
366	168 
367	127 
368	70 
369	145 
370	72 
371	38 
372	23 
373	38 
374	70 
375	98 
376	167 
377	171 
378	191 
379	129 
380	176 
381	132 
382	160 
383	109 
384	189 
385	76 
386	103 
387	142 
388	87 
389	46 
390	90 
391	195 
392	114 
393	39 
394	195 
395	14 
396	41 
397	188 
398	148 
399	191 
400	31 
401	18 
402	146 
403	83 
404	119 
405	134 
406	149 
407	154 
408	100 
409	170 
410	132 
411	55 
412	1 
413	32 
414	188 
415	137 
416	93 
417	158 
418	132 
419	48 
420	198 
421	191 
422	26 
423	75 
424	87 
425	180 
426	99 
427	60 
428	78 
429	133 
430	101 
431	72 
432	13 
433	131 
434	30 
435	110 
436	22 
437	67 
438	165 
439	137 
440	87 
441	103 
442	78 
443	84 
444	80 
445	91 
446	70 
447	189 
448	181 
449	14 
450	26 
451	32 
452	106 
453	98 
454	77 
455	175 
456	70 
457	136 
458	161 
459	151 
460	31 
461	32 
462	109 
463	103 
464	56 
465	1 
466	156 
467	184 
468	1 
469	133 
470	138 
471	51 
472	48 
473	168 
474	174 
475	107 
476	139 
477	6 
478	147 
479	143 
480	43 
481	131 
482	142 
483	51 
484	90 
485	61 
486	170 
487	136 
488	86 
489	170 
490	75 
491	153 
492	55 
493	34 
494	199 
495	71 
496	60 
497	115 
498	148 
499	34 
500	30 
501	133 
502	6 
503	103 
504	59 
505	77 
506	12 
507	111 
508	34 
509	190 
510	45 
511	163 
512	38 
513	111 
514	118 
515	75 
516	185 
517	116 
518	12 
519	106 
520	163 
521	12 
522	84 
523	199 
524	135 
525	151 
526	177 
527	116 
528	31 
529	5 
530	98 
531	95 
532	94 
533	42 
534	147 
535	196 
536	151 
537	77 
538	14 
539	138 
540	138 
541	159 
542	143 
543	199 
544	115 
545	31 
546	8 
547	63 
548	187 
549	120 
550	71 
551	196 
552	32 
553	158 
554	97 
555	178 
556	168 
557	12 
558	88 
559	179 
560	127 
561	107 
562	160 
563	14 
564	7 
565	121 
566	188 
567	115 
568	139 
569	35 
570	36 
571	98 
572	13 
573	60 
574	62 
575	12 
576	98 
577	127 
578	74 
579	102 
580	103 
581	142 
582	55 
583	145 
584	105 
585	127 
586	199 
587	87 
588	74 
589	54 
590	173 
591	46 
592	37 
593	106 
594	85 
595	52 
596	30 
597	99 
598	70 
599	173 
600	103 
601	17 
602	3 
603	98 
604	148 
605	39 
606	31 
607	142 
608	79 
609	55 
610	191 
611	161 
612	84 
613	73 
614	133 
615	127 
616	94 
617	71 
618	141 
619	130 
620	139 
621	113 
622	130 
623	196 
624	84 
625	131 
626	45 
627	79 
628	154 
629	120 
630	3 
631	134 
632	90 
633	121 
634	138 
635	21 
636	108 
637	127 
638	105 
639	197 
640	115 
641	45 
642	19 
643	142 
644	139 
645	63 
646	187 
647	158 
648	20 
649	61 
650	130 
651	115 
652	162 
653	98 
654	57 
655	87 
656	56 
657	91 
658	110 
659	54 
660	133 
661	129 
662	69 
663	69 
664	187 
665	91 
666	8 
667	89 
668	160 
669	9 
670	81 
671	99 
672	166 
673	14 
674	168 
675	77 
676	34 
677	132 
678	9 
679	96 
680	53 
681	164 
682	88 
683	56 
684	10 
685	118 
686	83 
687	71 
688	99 
689	110 
690	44 
691	191 
692	116 
693	119 
694	164 
695	132 
696	196 
697	30 
698	75 
699	69 
700	4 
701	164 
702	83 
703	131 
704	14 
705	119 
706	179 
707	88 
708	103 
709	135 
710	44 
711	122 
712	109 
713	87 
714	14 
715	121 
716	115 
717	77 
718	50 
719	131 
720	30 
721	43 
722	154 
723	44 
724	185 
725	26 
726	192 
727	160 
728	171 
729	178 
730	74 
731	120 
732	94 
733	38 
734	20 
735	165 
736	22 
737	69 
738	158 
739	72 
740	96 
741	179 
742	45 
743	196 
744	137 
745	138 
746	55 
747	90 
748	5 
749	159 
750	173 
751	60 
752	169 
753	137 
754	34 
755	46 
756	123 
757	184 
758	51 
759	67 
760	180 
761	24 
762	87 
763	193 
764	151 
765	85 
766	7 
767	23 
768	181 
769	65 
770	16 
771	140 
772	172 
773	50 
774	143 
775	70 
776	142 
777	32 
778	45 
779	104 
780	33 
781	34 
782	143 
783	10 
784	162 
785	139 
786	49 
787	38 
788	55 
789	130 
790	175 
791	133 
792	138 
793	36 
794	137 
795	75 
796	132 
797	87 
798	166 
799	134 
800	120 
801	101 
802	191 
803	85 
804	54 
805	124 
806	37 
807	134 
808	6 
809	144 
810	145 
811	63 
812	179 
813	9 
814	182 
815	104 
816	42 
817	188 
818	106 
819	95 
820	171 
821	184 
822	106 
823	194 
824	82 
825	70 
826	91 
827	146 
828	17 
829	126 
830	84 
831	165 
832	159 
833	158 
834	47 
835	135 
836	64 
837	133 
838	30 
839	88 
840	17 
841	20 
842	7 
843	20 
844	140 
845	173 
846	77 
847	13 
848	98 
849	23 
850	138 
851	113 
852	34 
853	122 
854	49 
855	159 
856	82 
857	103 
858	25 
859	163 
860	166 
861	35 
862	115 
863	25 
864	140 
865	45 
866	27 
867	136 
868	70 
869	78 
870	119 
871	134 
872	161 
873	48 
874	23 
875	174 
876	180 
877	179 
878	64 
879	28 
880	84 
881	63 
882	71 
883	49 
884	198 
885	159 
886	82 
887	130 
888	142 
889	135 
890	53 
891	87 
892	63 
893	165 
894	90 
895	122 
896	36 
897	175 
898	164 
899	125 
900	188 
901	55 
902	13 
903	117 
904	19 
905	60 
906	23 
907	97 
908	172 
909	156 
910	71 
911	167 
912	165 
913	68 
914	91 
915	14 
916	188 
917	169 
