degree distribution (probability density function of the degree in logarithmic bins) 
4.41717	0.348724
6	0.0681277
7.45534	0.0717171
9.44076	0.034421
12.2604	0.0289558
16.3407	0.013289
20.8391	0.00879358
26.883	0.00558348
34.2061	0.00302223
43.4608	0.00182795
50	0.00012529

degree distribution (degree-occurrences) 
4	0.2336
5	0.1672
6	0.1008
7	0.0744
8	0.0622
9	0.0472
10	0.0372
11	0.03
12	0.023
13	0.023
14	0.0154
15	0.0146
16	0.0166
17	0.0126
18	0.0102
19	0.0104
20	0.0104
21	0.0082
22	0.0102
23	0.0068
24	0.0056
25	0.0076
26	0.0046
27	0.004
28	0.0048
29	0.0056
30	0.0054
31	0.0042
32	0.0054
33	0.002
34	0.0028
35	0.0034
36	0.0018
37	0.0026
38	0.004
39	0.003
40	0.0012
41	0.0022
42	0.0028
43	0.0016
44	0.0022
45	0.0014
46	0.0014
47	0.0016
48	0.0014
49	0.0016
50	0.0018


--------------------------------------
community distribution (size-occurrences)
20	0.00909091
21	0.0272727
22	0.0272727
23	0.0272727
24	0.0272727
25	0.0181818
26	0.0181818
27	0.0363636
28	0.0454545
30	0.0363636
31	0.0636364
32	0.00909091
33	0.0272727
34	0.0272727
35	0.00909091
36	0.0181818
37	0.0363636
38	0.0545455
40	0.00909091
41	0.0181818
43	0.0363636
44	0.00909091
45	0.00909091
47	0.0181818
49	0.0272727
50	0.00909091
51	0.0181818
52	0.0181818
53	0.00909091
55	0.0363636
57	0.00909091
58	0.00909091
59	0.0181818
60	0.0272727
61	0.00909091
62	0.00909091
66	0.0181818
67	0.00909091
69	0.0181818
72	0.00909091
74	0.0181818
77	0.00909091
78	0.00909091
81	0.0181818
84	0.00909091
85	0.00909091
88	0.00909091
94	0.0181818
98	0.00909091
99	0.00909091
102	0.00909091


--------------------------------------
mixing parameter
0.25	0.0006
0.333333	0.0002
0.411429	0.002
0.44697	0.0008
0.5	0.1968
0.543891	0.017
0.570986	0.142
0.601403	0.3486
0.629074	0.0976
0.666829	0.0822
0.714286	0.0164
0.75	0.095
0.8	0.0006
1	0.0002

--------------------------------------
