1	2544
1	3882
1	4734
1	4770
2	3211
2	3533
2	3726
2	4012
3	709
3	2984
3	4758
3	4979
4	4209
4	4573
4	4659
4	4870
5	1969
5	3700
5	4711
5	4917
6	1724
6	3313
6	4333
6	4564
7	4480
7	4559
7	4790
7	4902
8	1563
8	2314
8	2525
8	4346
9	17
9	2739
9	3760
9	4387
10	242
10	302
10	3793
10	4168
11	362
11	1191
11	2629
11	4684
12	1263
12	4609
12	4624
12	4877
13	650
13	3484
13	4728
13	4784
14	2721
14	3229
14	4000
14	4156
15	26
15	4529
15	4625
15	4871
16	629
16	3906
16	4415
16	4647
17	9
17	783
17	3592
17	4771
18	1319
18	3899
18	3974
18	4317
19	1771
19	1889
19	2821
19	4946
20	535
20	4060
20	4300
20	4644
21	792
21	3010
21	4485
21	4837
22	1217
22	3195
22	3799
22	4955
23	695
23	2605
23	4267
23	4972
24	528
24	2715
24	3671
24	3859
25	1072
25	3482
25	3848
25	4990
26	15
26	338
26	3552
26	4977
27	920
27	2596
27	3893
27	4740
28	426
28	645
28	4608
28	4753
29	364
29	2530
29	4401
29	4657
30	3217
30	3671
30	4145
30	4655
31	2696
31	3452
31	3552
31	5000
32	225
32	4210
32	4604
32	4995
33	745
33	3908
33	4028
33	4413
34	1671
34	4180
34	4561
34	4998
35	2343
35	4372
35	4687
35	4714
36	3308
36	3955
36	4556
36	4841
37	922
37	3240
37	4479
37	4593
38	1745
38	4444
38	4456
38	4756
39	186
39	1120
39	2184
39	4988
40	1659
40	1707
40	4551
40	4833
41	476
41	877
41	2744
41	4674
42	1969
42	3626
42	4250
42	4870
43	2889
43	4210
43	4257
43	4795
44	4429
44	4518
44	4811
44	4900
45	2787
45	3051
45	4362
45	4835
46	2385
46	4050
46	4277
46	4404
47	2759
47	4603
47	4775
47	4920
48	1235
48	3014
48	4081
48	4956
49	2398
49	3296
49	3317
49	3806
50	302
50	1651
50	4536
50	4537
51	2783
51	3545
51	4872
51	4986
52	2938
52	4186
52	4416
52	4899
53	3650
53	4166
53	4620
53	4983
54	1885
54	2288
54	3873
54	4472
55	4094
55	4366
55	4840
55	4871
56	2136
56	3314
56	4268
56	4900
57	3328
57	4183
57	4293
57	4550
58	3137
58	3873
58	4307
58	4804
59	448
59	1052
59	4900
59	4992
60	164
60	657
60	4935
60	4971
61	1047
61	3628
61	4602
61	4885
62	698
62	987
62	4920
62	4932
63	1131
63	2467
63	4753
63	4947
64	1928
64	3162
64	4498
64	4988
65	4382
65	4642
65	4747
65	4850
66	3404
66	4304
66	4335
66	4688
67	1014
67	1194
67	2411
67	2958
68	1363
68	2262
68	3545
68	3842
69	209
69	2125
69	4025
69	4720
70	2544
70	3819
70	4848
70	4999
71	1138
71	1172
71	2885
71	4652
72	86
72	1201
72	1577
72	3108
73	3977
73	4262
73	4360
73	4664
74	248
74	1774
74	1992
74	4699
75	4099
75	4381
75	4967
75	4997
76	1854
76	3639
76	4358
76	4832
77	2662
77	3040
77	4754
77	4989
78	125
78	3858
78	4287
78	4994
79	347
79	4211
79	4610
79	4835
80	1945
80	4026
80	4560
80	4706
81	3596
81	3817
81	4754
81	4989
82	363
82	4469
82	4693
82	4753
83	3590
83	4709
83	4739
83	4796
84	2340
84	4061
84	4414
84	4818
85	1931
85	3070
85	3467
85	4802
86	72
86	3772
86	4445
86	4937
87	436
87	4007
87	4185
87	4826
88	4235
88	4591
88	4606
88	4945
89	4293
89	4464
89	4892
89	4980
90	1867
90	3029
90	3939
90	4742
91	3073
91	3476
91	3933
91	4932
92	769
92	3666
92	4788
92	4997
93	2869
93	4045
93	4473
93	4756
94	3301
94	3466
94	4897
94	4985
95	1543
95	3836
95	4093
95	4408
96	4334
96	4486
96	4909
96	4914
97	2032
97	4611
97	4812
97	4826
98	2520
98	3217
98	4117
98	4784
99	2938
99	4456
99	4756
99	4846
100	2563
100	4113
100	4273
100	4600
101	681
101	1643
101	4484
101	4537
102	1784
102	3447
102	3927
102	3978
103	4118
103	4488
103	4728
103	4954
104	2464
104	2617
104	4599
104	4648
105	647
105	4332
105	4575
105	4938
106	2362
106	2489
106	2529
106	4831
107	2998
107	4270
107	4639
107	4991
108	680
108	1981
108	3358
108	4871
109	1377
109	3446
109	3793
109	4339
110	1742
110	4393
110	4908
110	4957
111	1172
111	1604
111	4458
111	4995
112	782
112	2318
112	4260
112	4501
113	2360
113	3332
113	3585
113	4650
114	1010
114	2273
114	3617
114	4551
115	362
115	4376
115	4406
115	4908
116	2913
116	3858
116	4822
116	4965
117	2680
117	3552
117	4744
117	4938
118	183
118	2992
118	3448
118	3757
119	1485
119	2926
119	4993
119	4996
120	1709
120	2868
120	3796
120	4496
121	474
121	3230
121	4966
121	4980
122	3341
122	4489
122	4945
122	4995
123	2939
123	3492
123	3732
123	4242
124	1979
124	4142
124	4874
124	4958
125	78
125	1185
125	4768
125	4886
126	1764
126	2862
126	3155
126	4758
127	2376
127	3133
127	4703
127	4858
128	2024
128	4405
128	4706
128	4910
129	3278
129	4036
129	4177
129	4906
130	2199
130	3451
130	3700
130	4038
131	1657
131	1957
131	4000
131	4905
132	1379
132	1407
132	3832
132	4962
133	3072
133	3772
133	4417
133	4814
134	2860
134	3670
134	4331
134	4398
135	2838
135	4358
135	4460
135	4930
136	971
136	4351
136	4772
136	4781
137	974
137	2780
137	4213
137	4929
138	1166
138	2845
138	4092
138	4297
139	1357
139	4429
139	4586
139	4702
140	876
140	2665
140	3796
140	4976
141	3416
141	4190
141	4771
141	4918
142	2406
142	3083
142	4628
142	4994
143	2774
143	3719
143	3983
143	4879
144	1816
144	2379
144	4731
144	4867
145	589
145	3872
145	4488
145	4921
146	1258
146	1923
146	1929
146	4795
147	690
147	1468
147	2721
147	4442
148	2806
148	4140
148	4258
148	4953
149	1804
149	3695
149	3893
149	4586
150	2585
150	3652
150	3715
150	4606
151	4332
151	4624
151	4668
151	4997
152	2441
152	2786
152	4547
152	4775
153	1754
153	2120
153	2224
