1	23 
2	61 
3	11 
4	75 
5	33 
6	63 
7	90 
8	98 
9	50 
10	25 
11	56 
12	9 
13	68 
14	25 
15	97 
16	50 
17	52 
18	48 
19	51 
20	25 
21	17 
22	22 
23	11 
24	21 
25	23 
26	7 
27	5 
28	71 
29	41 
30	4 
31	25 
32	50 
33	71 
34	15 
35	55 
36	47 
37	55 
38	99 
39	58 
40	39 
41	99 
42	75 
43	17 
44	9 
45	55 
46	32 
47	101 
48	95 
49	76 
50	7 
51	92 
52	109 
53	1 
54	24 
55	6 
56	9 
57	23 
58	29 
59	82 
60	52 
61	78 
62	50 
63	34 
64	97 
65	78 
66	25 
67	85 
68	30 
69	29 
70	1 
71	25 
72	5 
73	10 
74	26 
75	74 
76	8 
77	20 
78	22 
79	55 
80	70 
81	20 
82	34 
83	2 
84	67 
85	71 
86	74 
87	87 
88	77 
89	97 
90	102 
91	50 
92	104 
93	99 
94	61 
95	101 
96	47 
97	60 
98	96 
99	99 
100	62 
101	39 
102	33 
103	72 
104	23 
105	11 
106	82 
107	23 
108	32 
109	25 
110	41 
111	26 
112	7 
113	42 
114	55 
115	103 
116	22 
117	11 
118	106 
119	1 
120	89 
121	53 
122	77 
123	36 
124	55 
125	59 
126	108 
127	101 
128	70 
129	15 
130	33 
131	19 
132	19 
133	74 
134	25 
135	22 
136	61 
137	85 
138	45 
139	81 
140	54 
141	50 
142	3 
143	86 
144	91 
145	72 
146	17 
147	103 
148	39 
149	81 
150	27 
151	104 
152	29 
153	34 
154	39 
155	37 
156	22 
157	54 
158	53 
159	81 
160	23 
161	58 
162	33 
163	88 
164	91 
165	100 
166	101 
167	59 
168	18 
169	52 
170	86 
171	52 
172	56 
173	26 
174	50 
175	106 
176	43 
177	71 
178	98 
179	91 
180	87 
181	87 
182	93 
183	1 
184	28 
185	51 
186	98 
187	56 
188	72 
189	101 
190	42 
191	84 
192	74 
193	77 
194	7 
195	104 
196	55 
197	7 
198	45 
199	84 
200	87 
201	72 
202	65 
203	55 
204	78 
205	26 
206	82 
207	84 
208	47 
209	101 
210	58 
211	60 
212	58 
213	60 
214	23 
215	74 
216	70 
217	78 
218	22 
219	105 
220	22 
221	58 
222	103 
223	86 
224	26 
225	50 
226	67 
227	66 
228	63 
229	20 
230	34 
231	23 
232	77 
233	29 
234	47 
235	84 
236	108 
237	53 
238	78 
239	70 
240	66 
241	44 
242	7 
243	106 
244	90 
245	92 
246	91 
247	57 
248	26 
249	27 
250	71 
251	54 
252	55 
253	5 
254	54 
255	54 
256	2 
257	87 
258	17 
259	81 
260	32 
261	11 
262	33 
263	30 
264	97 
265	23 
266	75 
267	81 
268	19 
269	41 
270	42 
271	20 
272	105 
273	33 
274	18 
275	38 
276	77 
277	52 
278	2 
279	58 
280	58 
281	72 
282	101 
283	88 
284	27 
285	79 
286	21 
287	92 
288	22 
289	74 
290	28 
291	74 
292	39 
293	67 
294	106 
295	9 
296	23 
297	29 
298	77 
299	97 
300	79 
301	101 
302	7 
303	81 
304	42 
305	81 
306	98 
307	25 
308	25 
309	75 
310	77 
311	66 
312	55 
313	96 
314	104 
315	92 
316	92 
317	56 
318	67 
319	50 
320	58 
321	21 
322	23 
323	86 
324	40 
325	81 
326	4 
327	1 
328	105 
329	12 
330	110 
331	53 
332	70 
333	49 
334	12 
335	102 
336	70 
337	101 
338	91 
339	50 
340	24 
341	23 
342	22 
343	103 
344	78 
345	91 
346	67 
347	55 
348	15 
349	80 
350	39 
351	7 
352	58 
353	22 
354	66 
355	87 
356	100 
357	7 
358	103 
359	51 
360	46 
361	71 
362	74 
363	94 
364	87 
365	10 
366	10 
367	87 
368	80 
369	26 
370	9 
371	15 
372	90 
373	15 
374	7 
375	85 
376	81 
377	79 
378	15 
379	12 
380	85 
381	74 
382	37 
383	47 
384	40 
385	27 
386	72 
387	18 
388	58 
389	38 
390	20 
391	103 
392	19 
393	58 
