1	6 
2	8 
3	12 
4	32 
5	12 
6	20 
7	32 
8	38 
9	23 
10	36 
11	1 
12	15 
13	29 
14	29 
15	34 
16	2 
17	34 
18	26 
19	35 
20	31 
21	36 
22	27 
23	4 
24	31 
25	13 
26	30 
27	39 
28	24 
29	11 
30	38 
31	32 
32	8 
33	13 
34	17 
35	5 
36	36 
37	31 
38	35 
39	27 
40	26 
41	24 
42	15 
43	15 
44	39 
45	27 
46	32 
47	31 
48	17 
49	14 
50	13 
51	21 
52	29 
53	29 
54	25 
55	23 
56	30 
57	2 
58	11 
59	6 
60	37 
61	27 
62	36 
63	29 
64	31 
65	16 
66	29 
67	18 
68	38 
69	6 
70	16 
71	30 
72	36 
73	10 
74	25 
75	31 
76	15 
77	29 
78	6 
79	33 
80	25 
81	23 
82	18 
83	21 
84	23 
85	6 
86	21 
87	28 
88	37 
89	9 
90	13 
91	25 
92	13 
93	15 
94	29 
95	15 
96	10 
97	8 
98	6 
99	19 
100	8 
101	6 
102	26 
103	36 
104	17 
105	2 
106	4 
107	28 
108	38 
109	37 
110	24 
111	8 
112	38 
113	26 
114	29 
115	21 
116	22 
117	38 
118	1 
119	17 
120	37 
121	26 
122	6 
123	31 
124	29 
125	31 
126	6 
127	39 
128	33 
129	6 
130	19 
131	17 
132	35 
133	21 
134	32 
135	33 
136	13 
137	37 
138	20 
139	17 
140	32 
141	21 
142	12 
143	27 
144	23 
145	19 
146	7 
147	29 
148	10 
149	25 
150	7 
151	39 
152	7 
153	4 
154	11 
155	22 
156	33 
157	29 
158	25 
159	23 
160	10 
161	31 
162	23 
163	8 
164	12 
165	17 
166	32 
167	7 
168	33 
169	9 
170	25 
171	36 
172	36 
173	12 
174	14 
175	18 
176	36 
177	35 
178	35 
179	3 
180	6 
181	25 
182	23 
183	22 
184	27 
185	11 
186	7 
187	1 
188	33 
189	28 
190	9 
191	23 
192	7 
193	1 
194	12 
195	27 
196	12 
197	36 
198	39 
199	13 
200	13 
201	17 
202	15 
203	39 
204	32 
205	19 
206	19 
207	5 
208	5 
209	5 
210	29 
211	36 
212	1 
213	38 
214	12 
215	13 
216	33 
217	38 
218	11 
219	1 
220	5 
221	17 
222	35 
223	29 
224	33 
225	8 
226	17 
227	10 
228	20 
229	9 
230	8 
231	27 
232	1 
233	14 
234	28 
235	6 
236	17 
237	15 
238	37 
239	16 
240	12 
241	21 
242	7 
243	6 
244	12 
245	33 
246	12 
247	7 
248	9 
249	2 
250	29 
251	15 
252	3 
253	10 
254	29 
255	35 
256	17 
257	17 
258	17 
259	29 
260	3 
261	6 
262	36 
263	32 
264	27 
265	38 
266	17 
267	13 
268	18 
269	1 
270	12 
271	36 
272	12 
273	29 
274	36 
275	38 
276	23 
277	8 
278	17 
279	14 
280	9 
281	26 
282	16 
283	14 
284	9 
285	6 
286	29 
287	27 
288	20 
289	29 
290	29 
291	25 
292	22 
293	1 
294	28 
295	36 
296	26 
297	27 
298	3 
299	10 
300	13 
301	36 
302	13 
303	29 
304	36 
305	17 
306	20 
307	6 
308	3 
309	29 
310	4 
311	22 
312	39 
313	23 
314	17 
315	11 
316	36 
317	7 
318	7 
319	17 
320	17 
321	36 
322	18 
323	23 
324	36 
325	18 
326	35 
327	18 
328	3 
329	6 
330	31 
331	12 
332	14 
333	7 
334	12 
335	37 
336	7 
337	36 
338	35 
339	21 
340	31 
341	20 
342	12 
343	35 
344	16 
345	23 
346	25 
347	3 
348	14 
349	36 
350	1 
351	8 
352	1 
353	10 
354	13 
355	30 
356	6 
357	9 
358	17 
359	22 
360	27 
361	27 
362	23 
363	34 
364	37 
365	39 
366	11 
367	37 
368	15 
369	10 
370	7 
371	27 
372	15 
373	5 
374	27 
375	2 
376	8 
377	33 
378	35 
379	12 
380	28 
381	24 
382	23 
383	21 
384	6 
385	32 
386	24 
387	23 
388	29 
389	24 
390	9 
391	36 
392	36 
393	12 
394	7 
395	18 
396	37 
397	8 
398	38 
399	28 
400	36 
401	26 
402	14 
403	24 
404	38 
405	9 
406	34 
407	14 
408	5 
409	29 
410	33 
411	15 
412	38 
413	4 
414	13 
415	37 
416	16 
417	27 
418	36 
419	5 
420	10 
421	33 
422	27 
423	24 
424	11 
425	25 
426	31 
427	23 
428	9 
429	8 
430	17 
431	6 
432	17 
433	32 
434	3 
435	12 
436	23 
437	13 
438	16 
439	37 
440	30 
441	6 
442	21 
443	31 
444	18 
445	20 
446	33 
447	35 
448	7 
449	4 
450	27 
451	4 
452	5 
453	7 
454	23 
455	5 
456	35 
457	36 
458	12 
459	1 
460	19 
461	36 
462	6 
463	38 
464	18 
465	36 
466	25 
467	37 
468	1 
469	28 
470	7 
471	24 
472	18 
473	18 
474	1 
475	38 
476	12 
477	1 
478	7 
479	29 
480	30 
481	2 
482	12 
483	6 
484	9 
485	39 
486	36 
487	7 
488	31 
489	31 
490	8 
491	25 
492	17 
493	10 
494	13 
495	29 
496	12 
497	12 
498	1 
499	31 
500	30 
501	39 
502	17 
503	5 
504	7 
505	33 
506	32 
507	18 
508	26 
509	9 
510	18 
511	21 
512	38 
513	13 
514	29 
515	12 
516	31 
517	7 
518	25 
519	17 
520	6 
521	17 
522	16 
523	36 
524	5 
525	18 
526	9 
527	4 
528	9 
529	29 
530	34 
531	25 
532	24 
533	27 
534	39 
535	3 
536	30 
537	29 
538	13 
539	26 
540	13 
541	16 
542	25 
543	31 
544	1 
545	6 
546	39 
547	35 
548	29 
549	2 
550	36 
551	37 
552	12 
553	3 
554	21 
555	3 
556	25 
557	38 
558	23 
559	5 
560	1 
561	1 
562	23 
563	27 
564	27 
565	12 
566	13 
567	17 
568	27 
569	25 
570	31 
571	37 
572	6 
573	8 
574	25 
575	2 
576	12 
577	8 
578	11 
579	31 
580	23 
581	34 
582	25 
583	6 
584	39 
585	4 
586	25 
587	7 
588	29 
589	3 
590	12 
591	10 
592	36 
593	23 
594	24 
595	36 
596	27 
597	36 
598	12 
599	5 
600	6 
601	21 
602	25 
603	12 
604	36 
605	7 
606	9 
607	3 
608	12 
609	8 
610	24 
611	31 
612	29 
613	7 
614	10 
615	23 
616	17 
617	18 
618	23 
619	12 
620	8 
621	29 
622	21 
623	4 
624	27 
625	23 
626	3 
627	10 
628	37 
629	33 
630	7 
631	34 
632	29 
633	1 
634	15 
635	25 
636	14 
637	3 
638	31 
639	18 
640	3 
641	18 
642	16 
643	25 
644	23 
645	32 
646	29 
647	10 
648	23 
649	33 
650	21 
651	17 
652	38 
653	8 
654	25 
655	36 
656	2 
657	33 
658	26 
659	27 
660	13 
661	9 
662	32 
663	21 
664	8 
665	4 
666	32 
667	36 
668	36 
669	34 
670	31 
671	25 
672	7 
673	13 
674	19 
675	7 
676	30 
677	21 
678	28 
679	2 
680	8 
681	17 
682	39 
683	34 
684	15 
685	33 
686	26 
687	11 
688	23 
689	15 
690	39 
691	32 
692	29 
693	35 
694	33 
695	5 
696	23 
697	25 
698	32 
699	24 
700	30 
701	17 
702	23 
703	6 
704	29 
705	25 
706	21 
707	32 
708	36 
709	35 
710	29 
711	17 
712	37 
713	23 
714	23 
715	13 
716	17 
717	20 
718	1 
719	32 
720	30 
721	29 
722	23 
723	22 
724	32 
725	3 
726	29 
727	27 
728	17 
729	31 
730	1 
731	34 
732	31 
733	27 
734	8 
735	7 
736	32 
737	12 
738	21 
739	6 
740	9 
741	17 
742	23 
743	2 
744	24 
745	39 
746	12 
747	29 
748	5 
749	31 
750	7 
751	23 
752	5 
753	25 
754	27 
755	38 
756	26 
757	8 
758	4 
759	26 
760	32 
761	8 
762	29 
763	25 
764	16 
765	9 
766	11 
767	31 
768	14 
769	30 
770	27 
771	12 
772	17 
773	31 
774	10 
775	30 
776	35 
777	5 
778	6 
779	6 
780	12 
781	7 
782	12 
783	25 
784	34 
785	23 
786	39 
787	13 
788	29 
789	31 
790	14 
791	7 
792	17 
793	7 
794	39 
795	34 
796	37 
797	39 
798	12 
799	22 
800	36 
801	36 
802	28 
803	16 
804	39 
805	25 
806	6 
807	7 
808	14 
809	7 
810	23 
811	36 
812	27 
813	11 
814	39 
815	7 
816	31 
817	29 
818	21 
819	4 
820	12 
821	23 
822	15 
823	26 
824	7 
825	22 
826	7 
827	4 
828	26 
829	12 
830	34 
831	26 
832	37 
833	30 
834	39 
835	21 
836	39 
837	7 
838	6 
839	29 
840	2 
841	38 
842	39 
843	23 
844	3 
845	5 
846	25 
847	31 
848	31 
849	35 
850	25 
851	7 
852	19 
853	7 
854	18 
855	27 
856	5 
857	33 
858	31 
859	6 
860	31 
861	11 
862	8 
863	21 
864	21 
865	25 
866	5 
867	12 
868	36 
869	39 
870	31 
871	5 
872	5 
873	29 
874	29 
875	6 
876	39 
877	27 
878	6 
879	12 
880	26 
881	29 
882	4 
883	1 
884	27 
885	23 
886	17 
887	10 
888	21 
889	31 
890	2 
891	14 
892	16 
893	3 
894	10 
895	10 
896	30 
897	11 
898	39 
899	34 
900	6 
901	37 
902	11 
903	18 
904	5 
905	36 
906	2 
907	25 
908	23 
909	2 
910	25 
911	16 
912	5 
913	33 
914	31 
915	35 
916	30 
917	29 
918	17 
919	39 
920	35 
921	27 
922	7 
923	4 
924	22 
925	31 
926	38 
927	27 
928	31 
929	39 
930	37 
931	23 
932	18 
933	17 
934	38 
935	27 
936	23 
937	31 
938	15 
939	25 
940	16 
941	20 
942	9 
943	6 
944	23 
945	37 
946	11 
947	26 
948	29 
949	24 
950	29 
951	2 
952	8 
953	36 
954	3 
955	9 
956	12 
957	19 
958	7 
959	24 
960	30 
961	31 
962	7 
963	31 
964	14 
965	12 
966	1 
967	35 
968	25 
969	29 
970	30 
971	1 
972	35 
973	25 
974	34 
975	36 
976	7 
977	15 
978	39 
979	29 
980	30 
981	22 
982	31 
983	38 
984	11 
985	15 
986	6 
987	19 
988	4 
989	31 
990	12 
991	34 
992	10 
993	27 
994	14 
995	26 
996	7 
997	35 
998	1 
999	21 
1000	28 
1001	12 
1002	8 
1003	15 
1004	17 
1005	17 
1006	30 
1007	4 
1008	17 
1009	8 
1010	18 
1011	36 
1012	19 
1013	31 
1014	2 
1015	15 
1016	39 
1017	7 
1018	25 
1019	6 
1020	12 
1021	31 
1022	8 
1023	28 
1024	12 
1025	7 
1026	11 
1027	7 
1028	12 
1029	36 
1030	8 
1031	7 
1032	27 
1033	1 
1034	34 
1035	7 
1036	3 
1037	12 
1038	6 
1039	25 
1040	12 
1041	25 
1042	28 
1043	29 
1044	8 
1045	29 
1046	18 
1047	25 
1048	7 
1049	9 
1050	29 
1051	17 
1052	5 
1053	17 
1054	9 
1055	21 
1056	34 
1057	9 
1058	6 
1059	4 
1060	36 
1061	12 
1062	31 
1063	8 
1064	35 
1065	6 
1066	27 
1067	26 
1068	39 
1069	3 
1070	31 
1071	8 
1072	23 
1073	39 
1074	35 
1075	26 
1076	12 
1077	9 
1078	25 
1079	39 
1080	21 
1081	36 
1082	16 
1083	27 
1084	7 
1085	8 
1086	27 
1087	31 
1088	25 
1089	1 
1090	18 
1091	8 
1092	31 
1093	6 
1094	7 
1095	35 
1096	31 
1097	27 
1098	34 
1099	35 
1100	17 
1101	27 
1102	21 
1103	25 
1104	11 
1105	8 
1106	36 
1107	35 
1108	17 
1109	6 
1110	30 
1111	22 
1112	21 
1113	22 
1114	35 
1115	14 
1116	11 
1117	29 
1118	38 
1119	12 
1120	9 
1121	35 
1122	13 
1123	15 
1124	37 
1125	19 
1126	29 
1127	16 
1128	23 
1129	33 
1130	33 
1131	18 
1132	31 
1133	9 
1134	21 
1135	25 
1136	3 
1137	23 
1138	12 
1139	14 
1140	30 
1141	33 
1142	36 
1143	13 
1144	13 
1145	36 
1146	31 
1147	17 
1148	35 
1149	18 
1150	16 
1151	29 
1152	14 
1153	17 
1154	12 
1155	36 
1156	12 
1157	25 
1158	14 
1159	9 
1160	38 
1161	12 
1162	7 
1163	10 
1164	33 
1165	10 
1166	26 
1167	12 
1168	32 
1169	19 
1170	29 
1171	35 
1172	4 
1173	26 
1174	5 
1175	20 
1176	24 
1177	16 
1178	27 
1179	26 
1180	7 
1181	23 
1182	38 
1183	32 
1184	29 
1185	10 
1186	15 
1187	25 
1188	23 
1189	11 
1190	28 
1191	20 
1192	10 
1193	27 
1194	18 
1195	21 
1196	13 
1197	8 
1198	23 
1199	32 
1200	17 
1201	18 
1202	2 
1203	17 
1204	4 
1205	9 
1206	18 
1207	13 
1208	3 
1209	4 
1210	35 
1211	25 
1212	25 
1213	12 
1214	36 
1215	27 
1216	5 
1217	29 
1218	27 
1219	14 
1220	26 
1221	8 
1222	14 
1223	17 
1224	1 
1225	12 
1226	5 
1227	18 
1228	15 
1229	2 
1230	35 
1231	25 
1232	7 
1233	4 
1234	12 
1235	2 
1236	2 
1237	10 
1238	21 
1239	38 
1240	17 
1241	15 
1242	12 
1243	34 
1244	8 
1245	18 
1246	4 
1247	29 
1248	29 
1249	37 
1250	1 
1251	13 
1252	23 
1253	25 
1254	7 
1255	36 
1256	29 
1257	23 
1258	6 
1259	23 
1260	38 
1261	26 
1262	31 
1263	12 
1264	39 
1265	2 
1266	6 
1267	5 
1268	26 
1269	19 
1270	38 
1271	31 
1272	29 
1273	10 
1274	7 
1275	9 
1276	11 
1277	13 
1278	36 
1279	25 
1280	3 
1281	29 
1282	29 
1283	14 
1284	14 
1285	20 
1286	25 
1287	36 
1288	17 
1289	34 
1290	36 
1291	7 
1292	30 
1293	32 
1294	27 
1295	9 
1296	1 
1297	24 
1298	18 
1299	4 
1300	28 
1301	24 
1302	36 
1303	2 
1304	27 
1305	15 
1306	18 
1307	12 
1308	7 
1309	25 
1310	27 
1311	27 
1312	6 
1313	31 
1314	27 
1315	6 
1316	12 
1317	13 
1318	37 
1319	4 
1320	22 
1321	36 
1322	30 
1323	17 
1324	10 
1325	26 
1326	39 
1327	9 
1328	6 
1329	2 
1330	10 
1331	29 
1332	18 
1333	17 
1334	17 
1335	5 
1336	16 
1337	34 
1338	4 
1339	38 
1340	15 
1341	12 
1342	17 
1343	35 
1344	25 
1345	13 
1346	12 
1347	31 
1348	13 
1349	17 
1350	29 
1351	12 
1352	31 
1353	9 
1354	17 
1355	7 
1356	36 
1357	9 
1358	17 
1359	9 
1360	34 
1361	30 
1362	16 
1363	27 
1364	9 
1365	27 
1366	36 
1367	36 
1368	27 
1369	21 
1370	4 
1371	4 
1372	1 
1373	17 
1374	32 
1375	7 
1376	31 
1377	13 
1378	29 
1379	6 
1380	31 
1381	1 
1382	26 
1383	34 
1384	7 
1385	35 
1386	33 
1387	23 
1388	22 
1389	23 
1390	36 
1391	10 
1392	35 
1393	10 
1394	38 
1395	39 
1396	25 
1397	31 
1398	10 
1399	30 
1400	6 
1401	29 
1402	25 
1403	27 
1404	9 
1405	6 
1406	1 
1407	36 
1408	3 
1409	11 
1410	30 
1411	4 
1412	25 
1413	36 
1414	21 
1415	26 
1416	12 
1417	25 
1418	27 
1419	27 
1420	4 
1421	7 
1422	36 
1423	36 
1424	1 
1425	34 
1426	31 
1427	5 
1428	25 
1429	1 
1430	11 
1431	39 
1432	30 
1433	30 
1434	4 
1435	7 
1436	14 
1437	10 
1438	4 
1439	8 
1440	35 
1441	27 
1442	37 
1443	12 
1444	35 
1445	16 
1446	31 
1447	3 
1448	37 
1449	1 
1450	31 
1451	14 
1452	31 
1453	37 
1454	17 
1455	6 
1456	27 
1457	6 
1458	15 
1459	26 
1460	16 
1461	12 
1462	26 
1463	16 
1464	7 
1465	25 
1466	35 
1467	1 
1468	31 
1469	14 
1470	7 
1471	5 
1472	9 
1473	8 
1474	6 
1475	8 
1476	14 
1477	16 
1478	1 
1479	35 
1480	12 
1481	36 
1482	37 
1483	3 
1484	7 
1485	30 
1486	9 
1487	7 
1488	19 
1489	34 
1490	25 
1491	21 
1492	23 
1493	7 
1494	31 
1495	5 
1496	35 
1497	17 
1498	17 
1499	37 
1500	12 
1501	6 
1502	36 
1503	14 
1504	27 
1505	26 
1506	37 
1507	14 
1508	6 
1509	10 
1510	17 
1511	36 
1512	10 
1513	10 
1514	32 
1515	9 
1516	37 
1517	39 
1518	26 
1519	36 
1520	23 
1521	35 
1522	5 
1523	30 
1524	25 
1525	32 
1526	18 
1527	10 
1528	31 
1529	36 
1530	37 
1531	14 
1532	26 
1533	23 
1534	7 
1535	16 
1536	3 
1537	5 
1538	9 
1539	36 
1540	17 
1541	31 
1542	6 
1543	29 
1544	37 
1545	18 
1546	31 
1547	31 
1548	5 
1549	18 
1550	25 
1551	28 
1552	8 
1553	31 
1554	25 
1555	39 
1556	10 
1557	13 
1558	39 
1559	15 
1560	22 
1561	18 
1562	23 
1563	34 
1564	17 
1565	3 
1566	29 
1567	1 
1568	23 
1569	31 
1570	23 
1571	17 
1572	12 
1573	6 
1574	34 
1575	15 
1576	20 
1577	18 
1578	25 
1579	14 
1580	12 
1581	10 
1582	33 
1583	33 
1584	13 
1585	4 
1586	29 
1587	10 
1588	31 
1589	30 
1590	6 
1591	19 
1592	10 
1593	17 
1594	31 
1595	22 
1596	37 
1597	23 
1598	13 
1599	2 
1600	29 
1601	12 
1602	4 
1603	29 
1604	9 
1605	7 
1606	7 
1607	39 
1608	22 
1609	30 
1610	7 
1611	17 
1612	36 
1613	10 
1614	6 
1615	10 
1616	18 
1617	6 
1618	19 
1619	30 
1620	12 
1621	27 
1622	27 
1623	21 
1624	34 
1625	6 
1626	12 
1627	23 
1628	38 
1629	17 
1630	39 
1631	33 
1632	27 
1633	23 
1634	39 
1635	4 
1636	8 
1637	24 
1638	25 
1639	37 
1640	17 
1641	12 
1642	13 
1643	1 
1644	10 
1645	8 
1646	10 
1647	9 
1648	27 
1649	21 
1650	25 
1651	1 
1652	16 
1653	7 
1654	25 
1655	14 
1656	34 
1657	10 
1658	13 
1659	12 
1660	27 
1661	8 
1662	23 
1663	7 
1664	7 
1665	14 
1666	7 
1667	37 
1668	32 
1669	7 
1670	14 
1671	15 
1672	37 
1673	18 
1674	39 
1675	16 
1676	13 
1677	27 
1678	27 
1679	1 
1680	12 
1681	8 
1682	33 
1683	4 
1684	27 
1685	17 
1686	29 
1687	7 
1688	20 
1689	33 
1690	26 
1691	39 
1692	28 
1693	8 
1694	4 
1695	38 
1696	17 
1697	20 
1698	9 
1699	7 
1700	13 
1701	9 
1702	39 
1703	37 
1704	24 
1705	18 
1706	12 
1707	35 
1708	10 
1709	6 
1710	9 
1711	20 
1712	27 
1713	17 
1714	27 
1715	25 
1716	27 
1717	7 
1718	11 
1719	19 
1720	7 
1721	37 
1722	1 
1723	26 
1724	23 
1725	5 
1726	3 
1727	7 
1728	8 
1729	6 
1730	4 
1731	27 
1732	8 
1733	23 
1734	11 
1735	17 
1736	22 
1737	7 
1738	7 
1739	37 
1740	10 
1741	15 
1742	19 
1743	31 
1744	7 
1745	13 
1746	28 
1747	31 
1748	7 
1749	7 
1750	7 
1751	14 
1752	21 
1753	17 
1754	10 
1755	11 
1756	31 
1757	8 
1758	9 
1759	17 
1760	8 
1761	8 
1762	17 
1763	26 
1764	18 
1765	23 
1766	17 
1767	39 
1768	16 
1769	30 
1770	28 
1771	26 
1772	13 
1773	23 
1774	8 
1775	10 
1776	17 
1777	25 
1778	13 
1779	9 
1780	36 
1781	21 
1782	39 
1783	25 
1784	34 
1785	7 
1786	29 
1787	39 
1788	25 
1789	36 
1790	35 
1791	10 
1792	26 
1793	10 
1794	6 
1795	12 
1796	25 
1797	16 
1798	39 
1799	16 
1800	29 
1801	37 
1802	29 
1803	8 
1804	25 
1805	25 
1806	29 
1807	16 
1808	23 
1809	32 
1810	11 
1811	35 
1812	7 
1813	39 
1814	20 
1815	18 
1816	29 
1817	34 
1818	2 
1819	31 
1820	2 
1821	35 
1822	18 
1823	6 
1824	32 
1825	13 
1826	31 
1827	36 
1828	1 
1829	29 
1830	33 
1831	4 
1832	7 
1833	22 
1834	16 
1835	20 
1836	5 
1837	25 
1838	14 
1839	17 
1840	6 
1841	2 
1842	19 
1843	36 
1844	17 
1845	25 
1846	12 
1847	25 
1848	5 
1849	8 
1850	31 
1851	4 
1852	7 
1853	11 
1854	3 
1855	5 
1856	12 
1857	20 
1858	8 
1859	37 
1860	27 
1861	3 
1862	12 
1863	37 
1864	32 
1865	18 
1866	12 
1867	9 
1868	27 
1869	1 
1870	36 
1871	25 
1872	22 
1873	23 
1874	17 
1875	14 
1876	26 
1877	7 
1878	37 
1879	25 
1880	37 
1881	38 
1882	35 
1883	14 
1884	7 
1885	6 
1886	27 
1887	33 
1888	25 
1889	33 
1890	1 
1891	36 
1892	20 
1893	36 
1894	9 
1895	14 
1896	21 
1897	11 
1898	31 
1899	27 
1900	17 
1901	2 
1902	17 
1903	7 
1904	24 
1905	21 
1906	23 
1907	27 
1908	31 
1909	13 
1910	13 
1911	9 
1912	26 
1913	25 
1914	29 
1915	33 
1916	6 
1917	4 
1918	15 
1919	35 
1920	8 
1921	5 
1922	28 
1923	13 
1924	24 
1925	4 
1926	22 
1927	6 
1928	19 
1929	8 
1930	27 
1931	23 
1932	36 
1933	33 
1934	36 
1935	29 
1936	6 
1937	5 
1938	29 
1939	37 
1940	32 
1941	38 
1942	32 
1943	26 
1944	32 
1945	34 
1946	33 
1947	3 
1948	7 
1949	1 
1950	20 
1951	14 
1952	4 
1953	36 
1954	27 
1955	9 
1956	8 
1957	39 
1958	9 
1959	17 
1960	8 
1961	25 
1962	31 
1963	17 
1964	16 
1965	18 
1966	11 
1967	14 
1968	5 
1969	33 
1970	33 
1971	13 
1972	12 
1973	7 
1974	12 
1975	28 
1976	34 
1977	30 
1978	6 
1979	36 
1980	18 
1981	21 
1982	1 
1983	7 
1984	30 
1985	10 
1986	17 
1987	4 
1988	6 
1989	23 
1990	9 
1991	13 
1992	13 
1993	9 
1994	16 
1995	29 
1996	36 
1997	13 
1998	11 
1999	36 
2000	23 
