degree distribution (probability density function of the degree in logarithmic bins) 
4.39732	0.324101
6	0.0817802
7.41463	0.0645769
9.47568	0.0377244
12.3606	0.0329476
16.2719	0.0140273
21.0357	0.00802892
26.716	0.00601412
34.3878	0.00282613
43.5581	0.00192652
50	0.000104408

degree distribution (degree-occurrences) 
4	0.2245
5	0.148
6	0.121
7	0.072
8	0.051
9	0.0485
10	0.044
11	0.0315
12	0.0265
13	0.023
14	0.023
15	0.02
16	0.012
17	0.0145
18	0.0105
19	0.0075
20	0.0075
21	0.0095
22	0.011
23	0.0065
24	0.0065
25	0.005
26	0.0085
27	0.007
28	0.0055
29	0.003
30	0.005
31	0.0025
32	0.004
33	0.005
34	0.002
35	0.0035
37	0.0035
38	0.004
39	0.0035
40	0.0025
41	0.003
42	0.001
43	0.0005
44	0.001
45	0.003
46	0.001
47	0.002
48	0.0015
49	0.0025
50	0.0015


--------------------------------------
community distribution (size-occurrences)
21	0.0769231
22	0.025641
23	0.025641
29	0.025641
32	0.025641
33	0.025641
34	0.0512821
35	0.0512821
36	0.025641
37	0.025641
39	0.025641
42	0.0512821
44	0.0512821
45	0.025641
47	0.025641
48	0.025641
49	0.0512821
52	0.025641
53	0.0512821
55	0.025641
61	0.025641
76	0.0512821
80	0.025641
84	0.025641
87	0.025641
89	0.025641
90	0.025641
91	0.0512821
100	0.025641


--------------------------------------
mixing parameter
0.5	0.0485
0.570208	0.0065
0.6	0.0795
0.630256	0.034
0.666667	0.1685
0.689054	0.0885
0.709004	0.2085
0.729018	0.038
0.750175	0.22
0.796032	0.084
0.833333	0.022
0.857143	0.0005
1	0.0015

--------------------------------------
