degree distribution (probability density function of the degree in logarithmic bins) 
4.39939	0.341589
6	0.0648835
7.45152	0.0725571
9.48558	0.0339316
12.205	0.0302864
16.2582	0.0150609
20.8834	0.00852595
26.7351	0.00549438
34.8276	0.00334522
43.6286	0.00188172
50	0.000111369

degree distribution (degree-occurrences) 
4	0.2358
5	0.1568
6	0.096
7	0.0758
8	0.0624
9	0.0428
10	0.0404
11	0.0336
12	0.025
13	0.0208
14	0.0162
15	0.0202
16	0.0178
17	0.0104
18	0.0128
19	0.0104
20	0.0088
21	0.0086
22	0.0092
23	0.0076
24	0.0076
25	0.0034
26	0.0078
27	0.005
28	0.0038
29	0.0044
30	0.005
31	0.0042
32	0.003
33	0.0022
34	0.0024
35	0.0036
36	0.0044
37	0.0044
38	0.0048
39	0.0026
40	0.0022
41	0.001
42	0.0028
43	0.0014
44	0.0018
45	0.0028
46	0.002
47	0.0018
48	0.0012
49	0.0014
50	0.0016


--------------------------------------
community distribution (size-occurrences)
10	0.0483092
11	0.057971
12	0.0483092
13	0.0628019
14	0.0386473
15	0.0531401
16	0.0386473
17	0.0434783
18	0.00966184
19	0.0434783
20	0.0434783
21	0.0144928
22	0.0338164
23	0.0289855
24	0.0289855
25	0.0144928
26	0.0241546
27	0.0241546
28	0.00483092
29	0.0289855
30	0.0386473
31	0.00966184
32	0.00966184
33	0.0193237
34	0.0144928
35	0.0144928
36	0.0144928
37	0.0193237
38	0.0193237
39	0.0193237
40	0.0144928
41	0.00966184
42	0.0144928
45	0.0241546
46	0.0144928
47	0.0193237
48	0.00966184
49	0.00483092
50	0.0193237


--------------------------------------
mixing parameter
0	0.0016
0.111111	0.0002
0.125	0.0004
0.167172	0.018
0.203769	0.0968
0.24986	0.245
0.28341	0.1782
0.319855	0.2808
0.369283	0.042
0.399789	0.077
0.42947	0.0106
0.47619	0.0002
0.5	0.0472
0.6	0.0014
0.75	0.0006

--------------------------------------
