1	1904
1	4828
1	4870
1	4940
2	2164
2	3563
2	4980
2	4999
3	2171
3	3856
3	4879
3	4932
4	974
4	1259
4	4580
4	4806
5	3566
5	3735
5	4514
5	4522
6	54
6	4380
6	4672
6	4742
7	3255
7	3820
7	3858
7	4533
8	4366
8	4396
8	4526
8	4541
9	890
9	3903
9	4186
9	4423
10	1897
10	4121
10	4225
10	4900
11	45
11	821
11	3878
11	4895
12	1451
12	2111
12	2229
12	3948
13	2257
13	4100
13	4331
13	4719
14	2239
14	3969
14	4229
14	4422
15	625
15	1257
15	3153
15	3821
16	3164
16	4075
16	4675
16	4749
17	3994
17	4000
17	4190
17	4923
18	1385
18	2822
18	4283
18	4735
19	3862
19	3933
19	4035
19	4331
20	3816
20	4618
20	4626
20	4813
21	2822
21	4759
21	4867
21	4956
22	2997
22	3913
22	4283
22	4453
23	838
23	3283
23	3787
23	4917
24	3066
24	3164
24	4686
24	4993
25	121
25	1588
25	4737
25	4814
26	3912
26	4485
26	4632
26	4711
27	3545
27	4527
27	4802
27	4903
28	952
28	1393
28	3465
28	3622
29	4110
29	4716
29	4876
29	4968
30	189
30	2810
30	4512
30	4621
31	3017
31	4852
31	4984
31	4995
32	3070
32	4055
32	4942
32	4973
33	298
33	3982
33	4923
33	4989
34	1781
34	2754
34	3727
34	4488
35	2063
35	2282
35	2688
35	4013
36	2313
36	3975
36	4591
36	4659
37	3219
37	3498
37	4013
37	4370
38	4072
38	4715
38	4910
38	4931
39	632
39	2956
39	3121
39	4469
40	2562
40	4825
40	4834
40	4986
41	1821
41	2095
41	2376
41	2545
42	2306
42	4694
42	4836
42	4878
43	3977
43	4434
43	4942
43	4973
44	2434
44	4708
44	4883
44	4972
45	11
45	4795
45	4879
45	4912
46	3125
46	3617
46	4569
46	4760
47	3445
47	4552
47	4874
47	4954
48	1543
48	3383
48	3966
48	4339
49	1590
49	2366
49	4234
49	4643
50	698
50	1378
50	2563
50	3126
51	270
51	1430
51	1777
51	3126
52	4389
52	4459
52	4584
52	4613
53	1838
53	3894
53	4711
53	4814
54	6
54	4567
54	4898
54	4997
55	2899
55	4503
55	4849
55	4858
56	1583
56	2599
56	4339
56	4444
57	4457
57	4614
57	4909
57	4935
58	1487
58	1996
