1	121 
2	160 
3	191 
4	98 
5	141 
6	112 
7	65 
8	203 
9	141 
10	91 
11	150 
12	173 
13	93 
14	8 
15	79 
16	177 
17	102 
18	24 
19	93 
20	5 
21	163 
22	97 
23	18 
24	6 
25	148 
26	38 
27	106 
28	192 
29	20 
30	57 
31	190 
32	92 
33	102 
34	85 
35	51 
36	197 
37	51 
38	111 
39	200 
40	54 
41	25 
42	14 
43	92 
44	122 
45	150 
46	8 
47	176 
48	137 
49	184 
50	164 
51	164 
52	99 
53	38 
54	22 
55	101 
56	70 
57	107 
58	164 
59	9 
60	166 
61	46 
62	21 
63	188 
64	20 
65	54 
66	184 
67	85 
68	15 
69	95 
70	120 
71	35 
72	167 
73	113 
74	58 
75	20 
76	22 
77	37 
78	67 
79	96 
80	56 
81	25 
82	122 
83	96 
84	161 
85	186 
86	121 
87	143 
88	171 
89	105 
90	95 
91	91 
92	1 
93	181 
94	108 
95	171 
96	103 
97	150 
98	176 
99	204 
100	190 
101	177 
102	200 
103	158 
104	98 
105	12 
106	48 
107	181 
108	54 
109	114 
110	160 
111	22 
112	54 
113	53 
114	104 
115	110 
116	138 
117	93 
118	35 
119	60 
120	146 
121	35 
122	50 
123	205 
124	66 
125	128 
126	180 
127	156 
128	108 
129	156 
130	16 
131	55 
132	59 
133	191 
134	123 
135	56 
136	130 
137	104 
138	26 
139	129 
140	86 
141	154 
142	125 
143	118 
144	180 
145	33 
146	162 
147	135 
148	94 
149	122 
150	200 
151	6 
152	170 
153	105 
154	12 
155	48 
156	121 
157	34 
158	105 
159	170 
160	61 
161	31 
162	129 
163	149 
164	114 
165	95 
166	174 
167	119 
168	44 
169	63 
170	195 
171	106 
172	105 
173	178 
174	97 
175	56 
176	81 
177	10 
178	138 
179	89 
180	34 
181	206 
182	21 
183	55 
184	57 
185	143 
186	75 
187	97 
188	54 
189	57 
190	34 
191	109 
192	39 
193	56 
194	1 
195	88 
196	39 
197	55 
198	56 
199	159 
200	197 
201	138 
202	157 
203	92 
204	153 
205	122 
206	100 
207	65 
208	171 
209	57 
210	33 
211	122 
212	92 
213	171 
214	39 
215	7 
216	184 
217	154 
218	35 
219	191 
220	80 
221	48 
222	182 
223	80 
224	66 
225	154 
226	90 
227	171 
228	140 
229	174 
230	142 
231	143 
232	187 
233	43 
234	79 
235	198 
236	85 
237	152 
238	174 
239	146 
240	141 
241	171 
242	161 
243	156 
244	111 
245	6 
246	30 
247	80 
248	182 
249	133 
250	65 
251	151 
252	180 
253	121 
254	186 
255	160 
256	80 
257	71 
258	150 
259	150 
260	150 
261	103 
262	35 
263	84 
264	81 
265	143 
266	142 
267	47 
268	4 
269	5 
270	164 
271	58 
272	45 
273	187 
274	77 
275	142 
276	82 
277	26 
278	35 
279	123 
280	149 
281	54 
282	171 
283	169 
284	154 
285	106 
286	202 
287	20 
288	14 
289	186 
290	45 
291	157 
292	109 
293	67 
294	111 
295	66 
296	107 
297	100 
298	57 
299	126 
300	194 
301	21 
302	139 
303	132 
304	35 
305	155 
306	35 
307	34 
308	130 
309	87 
310	198 
311	35 
312	139 
313	71 
314	52 
315	62 
316	70 
317	63 
318	148 
319	170 
320	191 
321	121 
322	149 
323	4 
324	97 
325	191 
326	59 
327	54 
328	21 
329	113 
330	92 
331	177 
332	119 
333	132 
334	118 
335	88 
336	68 
337	56 
338	201 
339	61 
340	116 
341	104 
342	138 
343	125 
344	116 
345	167 
346	199 
347	187 
348	132 
349	124 
350	67 
351	9 
352	202 
353	99 
354	113 
355	201 
356	90 
357	127 
358	105 
359	76 
360	175 
361	170 
362	90 
363	45 
364	203 
365	8 
366	99 
367	160 
368	138 
369	22 
370	149 
371	14 
372	56 
373	163 
374	54 
375	150 
376	19 
377	108 
378	171 
379	1 
380	15 
381	182 
382	63 
383	55 
384	179 
385	160 
386	45 
387	39 
388	36 
389	195 
390	119 
391	54 
392	38 
393	171 
394	1 
395	125 
396	151 
397	191 
398	54 
399	46 
400	12 
401	30 
402	45 
403	36 
404	130 
405	149 
406	38 
407	119 
408	15 
409	136 
410	81 
411	61 
412	56 
413	96 
414	6 
415	158 
416	8 
417	128 
418	25 
419	201 
420	38 
421	52 
422	57 
423	155 
424	48 
425	121 
426	4 
427	199 
428	107 
429	207 
430	48 
431	157 
432	98 
433	7 
434	191 
435	187 
436	16 
437	133 
438	110 
439	10 
440	132 
441	136 
442	23 
443	20 
444	35 
445	91 
446	10 
447	143 
448	102 
449	190 
450	45 
451	87 
452	28 
453	108 
454	43 
455	134 
456	45 
457	133 
458	18 
459	2 
460	99 
461	175 
462	107 
463	160 
464	62 
465	184 
466	186 
467	198 
468	128 
469	152 
470	182 
471	71 
472	117 
473	27 
474	65 
475	185 
476	2 
477	15 
478	72 
479	19 
480	57 
481	185 
482	132 
483	27 
484	56 
485	91 
486	134 
487	130 
488	87 
489	59 
490	196 
491	55 
492	120 
493	138 
494	20 
495	29 
496	191 
497	75 
498	30 
499	145 
500	189 
501	93 
502	108 
503	62 
504	178 
505	205 
506	64 
507	15 
508	27 
509	181 
510	8 
511	73 
512	128 
513	15 
514	2 
515	203 
516	106 
517	1 
518	123 
519	10 
520	91 
521	108 
522	19 
523	206 
524	16 
525	139 
526	122 
527	65 
528	86 
529	97 
530	8 
531	158 
532	98 
533	174 
534	119 
535	94 
536	196 
537	45 
538	11 
539	169 
540	9 
541	92 
542	175 
543	126 
544	178 
545	153 
546	172 
547	38 
548	37 
549	78 
550	119 
551	139 
552	100 
553	110 
554	80 
555	129 
556	33 
557	45 
558	177 
559	193 
560	108 
561	3 
562	170 
563	34 
564	121 
565	3 
566	69 
567	183 
568	190 
569	150 
570	190 
571	33 
572	47 
573	48 
574	27 
575	162 
576	189 
577	9 
578	112 
579	35 
580	101 
581	187 
582	198 
583	111 
584	53 
585	19 
586	95 
587	22 
588	136 
589	206 
590	205 
591	31 
592	104 
593	127 
594	150 
595	177 
596	155 
597	66 
598	13 
599	136 
600	129 
601	13 
602	205 
603	2 
604	58 
605	125 
606	139 
607	47 
608	149 
609	69 
610	88 
611	24 
612	169 
613	171 
614	203 
615	20 
616	77 
617	86 
618	143 
619	181 
620	35 
621	199 
622	153 
623	144 
624	159 
625	79 
626	58 
627	95 
628	127 
629	111 
630	38 
631	53 
632	146 
633	15 
634	153 
635	168 
636	68 
637	167 
638	191 
639	141 
640	56 
641	33 
642	139 
643	167 
644	139 
645	7 
646	139 
647	99 
648	182 
649	88 
650	12 
651	12 
652	190 
653	1 
654	158 
655	58 
656	119 
657	70 
658	12 
659	138 
660	91 
661	193 
662	74 
663	35 
664	180 
665	31 
666	201 
667	170 
668	163 
669	123 
670	140 
671	108 
672	191 
673	193 
674	125 
675	91 
676	33 
677	127 
678	97 
679	9 
680	6 
681	74 
682	115 
683	5 
684	158 
685	106 
686	174 
687	160 
688	58 
689	200 
690	42 
691	154 
692	148 
693	130 
694	91 
695	90 
696	207 
697	161 
698	164 
699	44 
700	122 
701	12 
702	113 
703	100 
704	47 
705	59 
706	198 
707	169 
708	163 
709	183 
710	147 
711	137 
712	56 
713	121 
714	8 
715	101 
716	181 
717	99 
718	181 
719	60 
720	13 
721	120 
722	149 
723	89 
724	116 
725	23 
726	58 
727	30 
728	24 
729	141 
730	16 
731	176 
732	69 
733	32 
734	125 
735	136 
736	192 
737	184 
738	23 
739	13 
740	109 
741	9 
742	88 
743	12 
744	1 
745	143 
746	148 
747	184 
748	37 
749	156 
750	160 
751	206 
752	73 
753	162 
754	194 
755	78 
756	15 
757	150 
758	185 
759	55 
760	5 
761	86 
762	30 
763	48 
764	97 
765	160 
766	98 
767	30 
768	13 
769	175 
770	203 
771	103 
772	86 
773	61 
774	59 
775	11 
776	179 
777	160 
778	96 
779	62 
780	87 
781	33 
782	84 
783	56 
784	57 
785	45 
786	98 
787	48 
788	128 
789	184 
790	128 
791	115 
792	70 
793	149 
794	150 
795	60 
796	21 
797	171 
798	167 
799	5 
800	193 
801	111 
802	37 
803	180 
804	22 
805	155 
806	80 
807	202 
808	174 
809	178 
810	190 
811	176 
812	82 
813	1 
814	80 
815	82 
816	35 
817	185 
818	12 
819	86 
820	9 
821	188 
822	15 
823	20 
824	45 
825	105 
826	133 
827	29 
828	49 
829	136 
830	169 
831	76 
832	133 
833	187 
834	179 
835	32 
836	54 
837	132 
838	18 
839	75 
840	128 
841	97 
842	100 
843	148 
844	183 
845	37 
846	10 
847	45 
848	73 
849	133 
850	43 
851	56 
852	75 
853	38 
854	45 
855	131 
856	85 
857	41 
858	163 
859	9 
860	65 
861	20 
862	124 
863	101 
864	42 
865	110 
866	1 
867	110 
868	7 
869	155 
870	9 
871	34 
872	8 
873	202 
874	198 
875	132 
876	33 
877	91 
878	34 
879	35 
880	92 
881	96 
882	130 
883	96 
884	150 
885	96 
886	16 
887	69 
888	148 
889	1 
890	34 
891	30 
892	112 
893	105 
894	163 
895	176 
896	128 
897	92 
898	175 
899	169 
900	92 
901	159 
902	98 
903	124 
904	178 
905	82 
906	78 
907	40 
908	143 
909	55 
910	33 
911	24 
912	14 
913	125 
914	62 
915	153 
916	107 
917	59 
918	46 
919	179 
920	34 
921	62 
922	110 
923	163 
924	29 
925	18 
926	134 
927	187 
928	67 
929	170 
930	174 
931	85 
932	57 
933	159 
934	201 
935	176 
936	191 
937	30 
938	78 
939	26 
940	8 
941	106 
942	1 
943	35 
944	57 
