1	27 
2	15 
3	11 
4	35 
5	20 
6	13 
7	35 
8	41 
9	20 
10	12 
11	8 
12	13 
13	3 
14	20 
15	17 
16	39 
17	44 
18	24 
19	24 
20	16 
21	23 
22	17 
23	32 
24	5 
25	10 
26	41 
27	31 
28	3 
29	21 
30	45 
31	10 
32	35 
33	23 
34	17 
35	32 
36	15 
37	13 
38	40 
39	28 
40	10 
41	36 
42	26 
43	4 
44	15 
45	41 
46	2 
47	43 
48	44 
49	29 
50	15 
51	28 
52	11 
53	33 
54	31 
55	41 
56	12 
57	37 
58	15 
59	40 
60	1 
61	13 
62	33 
63	10 
64	40 
65	33 
66	8 
67	21 
68	3 
69	13 
70	1 
71	43 
72	44 
73	27 
74	44 
75	7 
76	39 
77	21 
78	28 
79	38 
80	40 
81	13 
82	38 
83	5 
84	4 
85	21 
86	17 
87	30 
88	9 
89	18 
90	22 
91	42 
92	20 
93	4 
94	41 
95	29 
96	35 
97	37 
98	44 
99	38 
100	37 
101	42 
102	20 
103	13 
104	41 
105	40 
106	14 
107	12 
108	28 
109	17 
110	38 
111	44 
112	36 
113	13 
114	13 
115	16 
116	24 
117	21 
118	23 
119	25 
120	15 
121	13 
122	28 
123	16 
124	28 
125	27 
126	28 
127	21 
128	5 
129	15 
130	44 
131	37 
132	38 
133	40 
134	3 
135	5 
136	23 
137	33 
138	35 
139	45 
140	6 
141	21 
142	3 
143	8 
144	11 
145	16 
146	32 
147	39 
148	35 
149	21 
150	33 
151	34 
152	38 
153	39 
154	44 
155	20 
156	21 
157	4 
158	30 
159	8 
160	38 
161	27 
162	39 
163	41 
164	11 
165	13 
166	20 
167	26 
168	35 
169	8 
170	34 
171	28 
172	40 
173	28 
174	8 
175	29 
176	39 
177	3 
178	1 
179	9 
180	42 
181	1 
182	20 
183	41 
184	17 
185	12 
186	44 
187	10 
188	17 
189	19 
190	22 
191	28 
192	15 
193	20 
194	35 
195	5 
196	9 
197	21 
198	4 
199	33 
200	21 
201	13 
202	45 
203	20 
204	22 
205	29 
206	13 
207	17 
208	6 
209	34 
210	42 
211	44 
212	23 
213	36 
214	20 
215	16 
216	15 
217	19 
218	28 
219	2 
220	31 
221	39 
222	43 
223	44 
224	20 
225	20 
226	3 
227	40 
228	25 
229	20 
230	22 
231	40 
232	31 
233	22 
234	15 
235	5 
236	32 
237	13 
238	16 
239	10 
240	12 
241	19 
242	20 
243	27 
244	4 
245	41 
246	4 
247	35 
248	21 
249	28 
250	21 
251	40 
252	29 
253	12 
254	16 
255	27 
256	29 
257	35 
258	33 
259	44 
260	32 
261	32 
262	29 
263	43 
264	13 
265	33 
266	25 
267	33 
268	39 
269	8 
270	5 
271	19 
272	43 
273	28 
274	27 
275	20 
276	7 
277	34 
278	41 
279	29 
280	13 
281	12 
282	32 
283	21 
284	3 
285	40 
286	40 
287	4 
288	6 
289	23 
290	21 
291	42 
292	6 
293	11 
294	44 
295	37 
296	20 
297	43 
298	4 
299	25 
300	35 
301	34 
302	41 
303	28 
304	16 
305	16 
306	11 
307	37 
308	8 
309	33 
310	42 
311	32 
312	16 
313	10 
314	32 
315	44 
316	21 
317	3 
318	15 
319	13 
320	4 
321	11 
322	25 
323	17 
324	12 
325	37 
326	32 
327	20 
328	44 
329	39 
330	27 
331	8 
332	16 
333	33 
334	4 
335	11 
336	3 
337	27 
338	45 
339	42 
340	45 
341	20 
342	30 
343	7 
344	10 
345	10 
346	13 
347	13 
348	41 
349	27 
350	36 
351	39 
352	22 
353	12 
354	3 
355	5 
356	42 
357	17 
358	41 
359	12 
360	15 
361	29 
362	44 
363	11 
364	15 
365	38 
366	10 
367	16 
368	28 
369	10 
370	33 
371	22 
372	5 
373	13 
374	8 
375	45 
376	33 
377	8 
378	25 
379	44 
380	18 
381	16 
382	10 
383	23 
384	23 
385	24 
386	24 
387	12 
388	36 
389	26 
390	21 
391	15 
392	37 
393	40 
394	10 
395	21 
396	1 
397	16 
398	40 
399	15 
400	40 
401	13 
402	21 
403	5 
404	23 
405	40 
406	8 
407	21 
408	8 
409	35 
410	35 
411	39 
412	41 
413	8 
414	41 
415	27 
416	41 
417	44 
418	19 
419	44 
420	16 
421	41 
422	10 
423	40 
424	15 
425	16 
426	21 
427	14 
428	35 
429	39 
430	20 
431	17 
432	7 
433	3 
434	21 
435	21 
436	13 
437	29 
438	45 
439	21 
440	5 
441	31 
442	3 
443	32 
444	26 
445	11 
446	15 
447	41 
448	2 
449	13 
450	30 
451	12 
452	8 
453	42 
454	16 
455	37 
456	44 
457	15 
458	44 
459	44 
460	28 
461	41 
462	44 
463	17 
464	14 
465	23 
466	44 
467	21 
468	32 
469	15 
470	21 
471	23 
472	20 
473	40 
474	17 
475	20 
476	13 
477	21 
478	17 
479	36 
480	12 
481	21 
482	19 
483	38 
484	3 
485	41 
486	18 
487	27 
488	8 
489	39 
490	43 
491	13 
492	36 
493	41 
494	23 
495	12 
496	31 
497	17 
498	21 
499	38 
500	13 
501	44 
502	17 
503	10 
504	44 
505	21 
506	37 
507	7 
508	33 
509	21 
510	42 
511	1 
512	22 
513	13 
514	38 
515	19 
516	20 
517	5 
518	19 
519	6 
520	23 
521	41 
522	4 
523	13 
524	9 
525	41 
526	35 
527	44 
528	41 
529	34 
530	38 
531	33 
532	3 
533	18 
534	3 
535	10 
536	15 
537	23 
538	33 
539	15 
540	11 
541	9 
542	15 
543	33 
544	21 
545	38 
546	35 
547	38 
548	20 
549	41 
550	5 
551	9 
552	26 
553	41 
554	20 
555	5 
556	42 
557	22 
558	29 
559	19 
560	28 
561	4 
562	35 
563	36 
564	11 
565	16 
566	31 
567	44 
568	29 
569	33 
570	32 
571	23 
572	26 
573	27 
574	29 
575	41 
576	20 
577	15 
578	44 
579	30 
580	4 
581	9 
582	4 
583	43 
584	21 
585	11 
586	43 
587	17 
588	13 
589	14 
590	44 
591	4 
592	11 
593	16 
594	12 
595	3 
596	10 
597	12 
598	26 
599	12 
600	11 
601	3 
602	12 
603	21 
604	1 
605	26 
606	14 
607	25 
608	42 
609	25 
610	21 
611	27 
612	12 
613	44 
614	19 
615	41 
616	12 
