degree distribution (probability density function of the degree in logarithmic bins) 
4.40333	0.339762
6	0.0729939
7.42652	0.0732397
9.44654	0.0324226
12.3235	0.032314
16.3663	0.0124277
20.7473	0.008698
26.5974	0.00571713
34.0833	0.00276845
43.8095	0.00188172
50	6.96056e-005

degree distribution (degree-occurrences) 
4	0.233
5	0.1575
6	0.108
7	0.08
8	0.0595
9	0.044
10	0.0355
11	0.0335
12	0.0235
13	0.0235
14	0.0215
15	0.0155
16	0.0125
17	0.011
18	0.0115
19	0.011
20	0.009
21	0.011
22	0.0095
23	0.005
24	0.0065
25	0.0055
26	0.0075
27	0.0075
28	0.0035
29	0.005
30	0.003
31	0.0035
32	0.005
33	0.0045
34	0.0015
35	0.002
36	0.0015
37	0.002
38	0.004
39	0.0015
40	0.0015
41	0.0015
42	0.003
43	0.0025
44	0.003
45	0.0025
46	0.0015
47	0.001
48	0.001
49	0.002
50	0.001


--------------------------------------
community distribution (size-occurrences)
21	0.0888889
22	0.0444444
23	0.0444444
24	0.0222222
26	0.0444444
28	0.0222222
30	0.0444444
32	0.0222222
33	0.0222222
34	0.0222222
35	0.0222222
36	0.0444444
37	0.0444444
38	0.0222222
39	0.0444444
41	0.0222222
44	0.0222222
48	0.0222222
49	0.0222222
50	0.0222222
51	0.0222222
52	0.0444444
53	0.0222222
56	0.0222222
59	0.0222222
60	0.0222222
63	0.0222222
69	0.0222222
78	0.0444444
86	0.0222222
87	0.0222222
91	0.0222222
99	0.0222222


--------------------------------------
mixing parameter
0.5	0.0005
0.666667	0.018
0.714286	0.037
0.727273	0.0075
0.751791	0.256
0.794864	0.3345
0.814413	0.093
0.834271	0.1245
0.862899	0.0695
0.889683	0.007
0.909091	0.0005
1	0.052

--------------------------------------
