degree distribution (probability density function of the degree in logarithmic bins) 
4.38595	0.341763
6	0.0697498
7.43822	0.0730821
9.42417	0.034421
12.32	0.0300963
16.229	0.0128953
21	0.00875535
26.5838	0.00549438
34.2955	0.0030453
43.6207	0.00207885
50	4.17633e-005

degree distribution (degree-occurrences) 
4	0.2412
5	0.1516
6	0.1032
7	0.0782
8	0.061
9	0.0486
10	0.0358
11	0.03
12	0.0242
13	0.0212
14	0.0196
15	0.0184
16	0.0142
17	0.0092
18	0.0106
19	0.0106
20	0.0078
21	0.0082
22	0.0094
23	0.0098
24	0.0074
25	0.0064
26	0.0046
27	0.0058
28	0.005
29	0.0042
30	0.0036
31	0.0028
32	0.004
33	0.0044
34	0.0038
35	0.0024
36	0.0034
37	0.003
38	0.0026
39	0.0026
40	0.003
41	0.0022
42	0.002
43	0.0022
44	0.0018
45	0.002
46	0.0012
47	0.0016
48	0.0032
49	0.0014
50	0.0006


--------------------------------------
community distribution (size-occurrences)
10	0.0460829
11	0.0414747
12	0.0967742
13	0.0414747
14	0.0506912
15	0.0414747
16	0.0368664
17	0.0599078
18	0.0230415
19	0.0276498
20	0.0460829
21	0.0230415
22	0.0414747
23	0.0184332
24	0.00921659
25	0.0276498
26	0.0460829
27	0.0138249
28	0.0138249
29	0.0184332
30	0.0276498
31	0.0230415
32	0.00921659
33	0.0322581
34	0.0138249
35	0.0184332
36	0.0138249
37	0.00921659
38	0.00460829
39	0.0276498
40	0.0138249
41	0.00921659
42	0.00921659
43	0.00460829
44	0.0184332
45	0.00921659
46	0.00921659
47	0.00460829
48	0.00921659
50	0.00921659


--------------------------------------
mixing parameter
0.2	0.0004
0.25	0.0028
0.285714	0.001
0.333333	0.0016
0.4	0.0778
0.428471	0.0388
0.453512	0.064
0.480056	0.037
0.501345	0.597
0.546454	0.0552
0.571728	0.0412
0.600074	0.0748
0.63197	0.0018
0.664835	0.0014
0.681818	0.0002
0.714286	0.0006
0.75	0.0038
0.8	0.0006

--------------------------------------
