1	1874
1	4442
1	4585
1	4639
2	2849
2	3820
2	4323
2	4835
3	1054
3	3247
3	3855
3	4697
4	862
4	2328
4	4644
4	4688
5	4719
5	4733
5	4756
5	4917
6	575
6	2419
6	2728
6	3974
7	965
7	4077
7	4823
7	4879
8	354
8	1262
8	1730
8	4573
9	1420
9	4690
9	4723
9	5000
10	1467
10	2894
10	3776
10	4371
11	2361
11	2563
11	3157
11	3311
12	199
12	1340
12	2971
12	4222
13	2092
13	3084
13	3550
13	3565
14	826
14	3617
14	4147
14	4694
15	2314
15	2406
15	3580
15	3772
16	1855
16	2743
16	4599
16	4795
17	2104
17	2713
17	3768
17	4831
18	2320
18	3274
18	3851
18	4515
19	4263
19	4284
19	4362
19	4844
20	2783
20	3256
20	4413
20	4987
21	3722
21	4887
21	4911
21	4959
22	3495
22	3875
22	4266
22	4668
23	3766
23	4302
23	4645
23	4708
24	1218
24	4727
24	4955
24	4995
25	1361
25	4545
25	4607
25	4948
26	1311
26	3622
26	4092
26	4973
27	1264
27	4397
27	4691
27	4999
28	4187
28	4213
28	4438
28	4473
29	2511
29	3455
29	4560
29	4890
30	4147
30	4385
30	4388
30	4623
31	2322
31	4091
31	4317
31	4953
32	2710
32	3002
32	3441
32	4805
33	2837
33	3078
33	3608
33	4539
34	498
34	4054
34	4192
34	4427
35	1080
35	1538
35	2799
35	4423
36	1000
36	4822
36	4852
36	4968
37	898
37	1854
37	4548
37	4595
38	3997
38	4287
38	4492
38	4978
39	1811
39	2064
39	2923
39	3738
40	424
40	3978
40	4486
40	4730
41	4134
41	4435
41	4817
41	4952
42	1034
42	2122
42	3219
42	3537
43	273
43	1428
43	2414
43	4688
44	4084
44	4586
44	4662
44	4822
45	1586
45	4060
45	4928
45	4960
46	1647
46	4716
46	4845
46	4903
47	4247
47	4661
47	4858
47	4875
48	107
48	4491
48	4903
48	4954
49	155
49	3164
49	4463
49	4625
50	2214
50	2769
50	3491
50	4625
51	239
51	319
51	4398
51	4922
52	2072
52	4239
52	4775
52	4843
53	3721
53	4479
53	4747
53	4985
54	2784
54	3038
54	4424
54	4892
55	1670
55	3951
55	4156
55	4876
56	1307
56	4068
56	4185
56	4502
57	2258
57	4777
57	4820
57	4886
58	1424
58	4033
58	4225
58	4330
59	879
59	4147
59	4694
59	4817
60	2872
60	3082
60	4379
60	4733
61	3957
61	4502
61	4804
61	4957
62	4429
62	4450
62	4511
62	4537
63	3347
63	3780
63	4816
63	4903
64	648
64	2472
64	3825
64	3848
65	2771
65	3942
65	4791
65	4995
66	1298
66	1940
66	4904
66	4942
67	3980
67	4189
67	4540
67	4710
68	1435
68	4207
68	4675
68	4922
69	2126
69	4532
69	4597
69	4873
70	2454
70	3824
70	4668
70	4830
71	2312
71	3535
71	4812
71	4905
72	2381
72	4120
72	4824
72	4950
73	1369
73	1550
73	3182
73	4765
74	2515
74	3217
74	4006
74	4336
75	2694
75	3882
75	4446
75	4995
76	4145
76	4480
76	4918
76	4954
77	3750
77	3972
77	4554
77	4594
78	968
78	1608
78	1612
78	4455
79	132
79	3718
79	4551
79	4958
80	964
80	4785
80	4855
80	4972
81	2115
81	4529
81	4672
81	4696
82	1168
82	3161
82	4423
82	4917
83	2775
83	3859
83	4513
83	4987
84	2778
84	3690
84	3737
84	4379
85	3997
85	4393
85	4415
85	4853
86	553
86	3809
86	4763
86	4935
87	2407
87	4748
87	4877
87	4991
88	3029
88	3603
88	4645
88	4755
89	2300
89	3689
89	4365
89	4670
90	2350
90	4326
90	4531
90	4962
91	2762
91	3727
91	4444
91	4562
92	2931
92	4851
92	4874
92	4958
93	784
93	4133
93	4514
93	4999
94	2750
94	3572
94	4833
94	4946
95	1909
95	2095
95	2727
95	4861
96	2085
96	4389
96	4857
96	4991
97	4472
97	4524
97	4670
97	4674
98	4209
98	4673
98	4903
98	4948
99	525
99	4018
99	4365
99	4797
100	1871
100	2469
100	3990
100	4432
101	1402
101	2879
101	4542
101	4708
102	2034
102	3909
102	3944
102	4279
103	191
103	3790
103	3878
103	4919
104	1090
104	4217
104	4480
104	4966
105	1260
105	2228
105	3726
105	4739
106	1585
106	3855
106	4209
106	4613
107	48
107	3202
107	4081
107	4668
108	661
108	1318
108	4793
108	4829
109	2710
109	2739
109	3458
109	4740
110	500
110	4630
110	4639
110	4957
111	2260
111	4334
111	4422
111	4523
112	2914
112	4202
112	4830
112	4983
113	1622
113	2287
113	2978
113	4260
114	569
114	3874
114	4428
114	4950
115	3573
115	3655
115	3823
115	4222
116	1511
116	3854
116	3922
116	4573
117	395
117	1835
117	2017
117	4395
