1	103 
2	178 
3	5 
4	206 
5	94 
6	132 
7	62 
8	71 
9	209 
10	195 
11	133 
12	116 
13	133 
14	131 
15	40 
16	81 
17	153 
18	191 
19	168 
20	120 
21	7 
22	59 
23	35 
24	67 
25	75 
26	154 
27	149 
28	183 
29	74 
30	186 
31	199 
32	136 
33	62 
34	32 
35	96 
36	100 
37	158 
38	187 
39	62 
40	27 
41	135 
42	65 
43	192 
44	108 
45	165 
46	46 
47	188 
48	46 
49	127 
50	127 
51	187 
52	196 
53	18 
54	185 
55	146 
56	199 
57	118 
58	95 
59	131 
60	72 
61	48 
62	28 
63	46 
64	91 
65	67 
66	31 
67	164 
68	187 
69	156 
70	59 
71	176 
72	79 
73	45 
74	192 
75	67 
76	6 
77	125 
78	92 
79	1 
80	68 
81	180 
82	96 
83	120 
84	148 
85	115 
86	30 
87	76 
88	14 
89	107 
90	18 
91	50 
92	199 
93	116 
94	82 
95	144 
96	76 
97	107 
98	121 
99	30 
100	167 
101	35 
102	127 
103	170 
104	60 
105	140 
106	5 
107	59 
108	39 
109	166 
110	48 
111	171 
112	181 
113	54 
114	88 
115	88 
116	71 
117	89 
118	194 
119	195 
120	53 
121	43 
122	48 
123	34 
124	32 
125	177 
126	173 
127	72 
128	190 
129	79 
130	67 
131	199 
132	1 
133	177 
134	94 
135	1 
136	81 
137	117 
138	185 
139	74 
140	68 
141	103 
142	198 
143	64 
144	71 
145	58 
146	58 
147	192 
148	209 
149	34 
150	216 
151	15 
152	34 
153	116 
154	25 
155	159 
156	151 
157	151 
158	202 
159	57 
160	120 
161	143 
162	73 
163	68 
164	40 
165	26 
166	91 
167	97 
168	99 
169	183 
170	164 
171	107 
172	69 
173	168 
174	136 
175	193 
176	94 
177	9 
178	202 
179	196 
180	56 
181	157 
182	102 
183	79 
184	178 
185	183 
186	1 
187	42 
188	154 
189	209 
190	150 
191	170 
192	18 
193	60 
194	146 
195	154 
196	24 
197	165 
198	101 
199	37 
200	71 
201	174 
202	205 
203	30 
204	127 
205	103 
206	69 
207	110 
208	162 
209	152 
210	119 
211	140 
212	21 
213	215 
214	115 
215	128 
216	80 
217	27 
218	51 
219	134 
220	197 
221	13 
222	55 
223	38 
224	153 
225	113 
226	107 
227	12 
228	107 
229	87 
230	117 
231	18 
232	173 
233	127 
234	12 
235	103 
236	114 
237	15 
238	46 
239	49 
240	181 
241	82 
242	158 
243	43 
244	5 
245	115 
246	57 
247	69 
248	17 
249	75 
250	25 
251	103 
252	133 
253	100 
254	134 
255	184 
256	143 
257	145 
258	101 
259	98 
260	27 
261	81 
262	31 
263	133 
264	120 
265	150 
266	25 
267	45 
268	209 
269	28 
270	39 
271	101 
272	58 
273	192 
274	16 
275	103 
276	37 
277	70 
278	112 
279	79 
280	45 
281	117 
282	208 
283	57 
284	69 
285	93 
286	20 
287	200 
288	114 
289	197 
290	62 
291	100 
292	152 
