1	54 
2	29 
3	48 
4	61 
5	12 
6	12 
7	27 
8	53 
9	58 
10	2 
11	48 
12	24 
13	32 
14	42 
15	20 
16	52 
17	59 
18	16 
19	22 
20	48 
21	62 
22	11 
23	23 
24	1 
25	20 
26	9 
27	57 
28	60 
29	77 
30	15 
31	31 
32	12 
33	31 
34	57 
35	34 
36	42 
37	67 
38	35 
39	21 
40	71 
41	39 
42	12 
43	59 
44	73 
45	46 
46	43 
47	71 
48	29 
49	50 
50	11 
51	36 
52	58 
53	24 
54	73 
55	21 
56	25 
57	30 
58	54 
59	20 
60	4 
61	73 
62	55 
63	46 
64	31 
65	58 
66	23 
67	39 
68	67 
69	3 
70	73 
71	65 
72	16 
73	29 
74	39 
75	72 
76	46 
77	33 
78	25 
79	45 
80	55 
81	58 
82	47 
83	68 
84	12 
85	24 
86	74 
87	9 
88	18 
89	20 
90	20 
91	4 
92	20 
93	71 
94	54 
95	73 
96	39 
97	22 
98	11 
99	75 
100	71 
101	7 
102	45 
103	50 
104	45 
105	41 
106	49 
107	34 
108	3 
109	68 
110	72 
111	60 
112	34 
113	36 
114	47 
115	22 
116	33 
117	20 
118	28 
119	78 
120	32 
121	34 
122	6 
123	21 
124	8 
125	55 
126	31 
127	39 
128	51 
129	1 
130	47 
131	3 
132	69 
133	32 
134	67 
135	41 
136	9 
137	3 
138	15 
139	56 
140	8 
141	4 
142	70 
143	74 
144	27 
145	22 
146	22 
147	74 
148	67 
149	35 
150	39 
151	71 
152	9 
153	43 
154	31 
155	78 
156	3 
157	22 
158	4 
159	7 
160	15 
161	55 
162	17 
163	50 
164	58 
165	68 
166	35 
167	77 
168	52 
169	22 
170	8 
171	51 
172	31 
173	28 
174	71 
175	61 
176	39 
177	77 
178	39 
179	4 
180	48 
181	67 
182	1 
183	30 
184	58 
185	51 
186	39 
187	15 
188	9 
189	39 
190	57 
191	1 
192	3 
193	74 
194	71 
195	11 
196	20 
197	44 
198	21 
199	79 
200	20 
201	61 
202	15 
203	54 
204	55 
205	45 
206	79 
207	36 
208	45 
209	19 
210	22 
211	55 
212	67 
213	58 
214	5 
215	61 
216	77 
217	23 
218	3 
219	35 
220	17 
221	18 
222	26 
223	15 
224	8 
225	20 
226	42 
227	40 
228	36 
229	30 
230	17 
231	17 
232	76 
233	43 
234	19 
235	36 
236	63 
237	47 
238	62 
239	20 
240	74 
241	7 
242	29 
243	74 
244	55 
245	57 
246	31 
247	49 
248	46 
249	20 
250	17 
251	17 
252	73 
253	59 
254	33 
255	44 
256	31 
257	76 
258	20 
259	74 
260	24 
261	65 
262	11 
263	58 
264	20 
265	45 
266	31 
267	66 
268	26 
269	70 
270	7 
271	17 
272	57 
273	48 
274	17 
275	12 
276	29 
277	68 
278	24 
279	17 
280	62 
281	15 
282	77 
283	20 
284	44 
285	9 
286	29 
287	67 
288	29 
289	3 
290	1 
291	51 
292	30 
293	6 
294	35 
295	40 
296	14 
297	50 
298	26 
299	24 
300	79 
