1	1536
1	1585
1	1658
1	1959
2	704
2	780
2	1657
2	1873
3	567
3	1720
3	1744
3	1989
4	1243
4	1816
4	1891
4	1959
5	579
5	763
5	1492
5	1868
6	987
6	1050
6	1061
6	1918
7	1024
7	1743
7	1944
7	1978
8	859
8	1283
8	1663
8	1920
9	730
9	832
9	1848
9	2000
10	253
10	531
10	728
10	1380
11	962
11	1782
11	1870
11	1966
12	171
12	1114
12	1961
12	1968
13	765
13	1023
13	1361
13	1953
14	690
14	820
14	878
14	1314
15	696
15	1206
15	1792
15	1874
16	706
16	714
16	1344
16	1888
17	1096
17	1394
17	1437
17	1919
18	1077
18	1640
18	1858
18	1975
19	776
19	1189
19	1288
19	1870
20	983
20	1622
20	1749
20	1872
21	238
21	1625
21	1836
21	1864
22	87
22	521
22	1900
22	1935
23	621
23	1383
23	1398
23	1952
24	182
24	1332
24	1714
24	1819
25	1255
25	1264
25	1602
25	1705
26	145
26	630
26	1110
26	1520
27	245
27	674
27	1461
27	1688
28	597
28	1680
28	1909
28	1974
29	646
29	682
29	832
29	1702
30	187
30	516
30	827
30	1812
31	1554
31	1735
31	1760
31	1909
32	463
32	1291
32	1663
32	1992
33	1488
33	1798
33	1883
33	1928
34	564
34	865
34	1519
34	1982
35	1549
35	1692
35	1748
35	1988
36	694
36	1115
36	1645
36	1981
37	262
37	1918
37	1965
37	1979
38	511
38	860
38	952
38	1897
39	1155
39	1631
39	1843
39	1988
40	323
40	1158
40	1354
40	1830
41	370
41	890
41	1136
41	1530
42	275
42	1539
42	1793
42	1918
43	588
43	633
43	1007
43	1335
44	677
44	1291
44	1503
44	1926
45	723
45	1233
45	1889
45	1937
46	76
46	212
46	823
46	1579
47	902
47	1000
47	1499
47	1801
48	276
48	1441
48	1734
48	1771
49	469
49	1612
49	1721
49	1949
50	98
50	1393
50	1556
50	1640
51	574
51	1438
51	1452
51	1734
52	819
52	1262
52	1520
52	1940
53	974
53	1936
53	1943
53	1968
54	73
54	1506
54	1926
54	1953
55	126
55	1433
55	1744
55	1989
56	257
56	787
56	1611
56	1738
57	803
57	1101
57	1423
57	1618
58	1091
58	1718
58	1818
58	1948
59	1315
59	1850
59	1856
59	1870
60	404
60	643
60	1863
60	1958
61	1100
61	1433
61	1597
61	1714
62	1190
62	1246
62	1405
62	1955
63	1176
63	1710
63	1927
63	1997
64	1135
64	1705
64	1720
64	1735
65	733
65	1743
65	1875
65	1884
66	1754
66	1825
66	1952
66	1990
67	523
67	642
67	1035
67	1700
68	383
68	1067
68	1204
68	1957
69	523
69	1111
69	1119
69	1994
70	617
70	1340
70	1502
70	1872
71	503
71	549
71	1791
71	1922
72	879
72	1855
72	1858
72	1893
73	54
73	286
73	1949
73	1996
74	480
74	1434
74	1547
74	1944
75	584
75	706
75	712
75	1265
76	46
76	683
76	1661
76	1757
77	293
77	1044
77	1412
77	1814
78	432
78	766
78	1551
78	1961
79	624
79	1206
79	1708
79	1903
80	1042
80	1355
80	1544
80	1907
81	292
81	840
81	1434
81	1474
82	819
82	1491
82	1649
82	1711
83	1022
83	1769
83	1856
83	1950
84	716
84	1763
84	1923
84	1950
85	1070
85	1235
85	1523
85	1936
86	1084
86	1844
86	1898
86	1987
87	22
87	752
87	1393
87	1477
88	1396
88	1423
88	1834
88	1844
89	1571
89	1633
89	1647
89	1870
90	346
90	1269
90	1302
90	1692
91	1440
91	1546
91	1863
91	1958
92	1206
92	1232
92	1748
92	1946
93	1082
93	1739
93	1864
93	1895
94	319
94	671
94	770
94	1580
95	479
95	1066
95	1582
95	1820
96	1575
96	1867
96	1903
96	1935
97	1108
97	1701
97	1957
97	1976
98	50
98	161
98	899
98	1039
99	433
99	781
99	1487
99	1959
100	902
100	1462
100	1688
100	1885
101	982
101	1634
101	1721
101	1726
102	461
102	1637
102	1856
102	1888
103	775
103	1306
103	1557
103	1884
104	697
104	1016
104	1701
104	1918
105	560
105	813
105	1703
105	1906
106	813
106	905
106	1691
106	1757
107	1935
107	1944
107	1949
107	1955
108	655
108	1273
108	1419
108	1970
109	859
109	1501
109	1718
109	1722
110	483
110	1197
110	1441
110	1950
111	952
111	1271
111	1784
111	1817
112	125
112	1529
112	1957
112	1986
113	532
113	618
113	1202
113	1829
114	842
114	1106
114	1500
114	1846
115	1085
115	1519
115	1696
115	1859
116	304
116	1302
116	1519
116	1928
117	626
117	980
117	1263
117	1910
118	814
118	1134
118	1744
118	1856
119	1124
119	1869
119	1872
119	2000
120	1652
120	1786
120	1914
120	1980
121	1128
121	1263
121	1448
121	1818
122	459
122	746
122	1359
122	1773
123	678
123	1312
123	1918
123	1988
124	763
124	1331
124	1686
124	1865
125	112
125	268
125	1907
125	2000
126	55
126	1255
126	1624
126	1972
127	703
127	1426
127	1684
127	1814
128	1180
128	1545
128	1964
128	1975
129	909
129	1771
129	1854
129	1924
130	1086
130	1353
130	1521
130	1941
131	1039
131	1377
131	1470
131	1912
132	1058
132	1366
132	1609
132	1990
133	908
133	1425
133	1463
133	1892
134	544
134	950
134	1703
134	1998
135	815
135	1412
135	1743
135	1837
136	296
136	715
136	1132
136	1951
137	1231
137	1420
137	1796
137	1912
138	1324
138	1359
138	1664
138	1705
139	1022
139	1088
139	1882
139	1936
140	248
140	1151
140	1205
140	1487
141	1386
141	1438
141	1555
141	1614
142	208
142	631
142	911
142	1050
143	260
143	1547
143	1614
143	1900
144	1788
144	1946
144	1978
144	1996
145	26
145	1274
145	1763
145	1999
146	655
146	920
146	1362
146	1753
147	1311
147	1331
147	1725
147	1799
148	674
148	877
148	1240
148	1757
149	1349
149	1469
149	1513
149	1864
150	199
150	1520
150	1897
150	1904
151	272
151	673
151	1530
151	1990
152	1285
152	1602
152	1652
152	1903
153	566
153	1014
153	1607
153	1653
154	160
154	1767
154	1944
154	1999
155	1392
155	1556
155	1635
155	1984
156	1218
156	1607
156	1991
156	1994
157	1378
157	1425
157	1449
157	1651
158	1227
158	1587
158	1921
158	1958
159	1788
159	1830
159	1874
159	1999
160	154
160	964
160	1417
160	1832
161	98
161	658
161	745
161	1636
162	1031
162	1475
162	1535
162	1827
163	638
163	1142
163	1178
163	1965
164	1515
164	1576
164	1743
164	1903
165	1421
165	1440
165	1822
165	1914
166	943
166	1419
166	1603
166	1750
167	1119
167	1736
167	1803
167	1882
168	1758
168	1888
168	1967
168	1974
169	186
169	682
169	1477
169	1843
170	279
170	734
170	1400
170	1487
171	12
171	963
171	1529
171	1975
172	759
172	1624
172	1669
172	1715
173	699
173	1134
173	1865
173	1900
174	761
174	1714
174	1732
174	1836
175	1488
175	1909
175	1956
175	1959
176	632
176	1296
176	1670
176	1851
177	543
177	744
177	1807
177	1973
178	1107
178	1798
178	1822
178	1953
179	1289
179	1900
179	1940
179	1975
180	943
180	1369
180	1388
180	1997
181	1643
181	1724
181	1925
181	1998
182	24
182	959
182	1105
182	1753
183	458
183	864
183	1942
183	1986
184	1299
184	1436
184	1939
184	1940
185	1347
185	1772
185	1820
185	1975
186	169
186	342
186	1331
186	1547
187	30
187	1045
187	1324
187	1880
188	1036
188	1248
188	1873
188	1949
189	486
189	1211
189	1761
189	1771
190	1485
190	1634
190	1816
190	1935
191	898
191	1759
191	1831
191	1949
192	842
192	1426
192	1912
192	1970
193	629
193	1600
193	1613
193	1775
194	993
194	1128
194	1592
194	1966
195	1492
195	1714
195	1877
195	1932
196	644
196	918
196	1608
196	1792
197	1037
197	1862
197	1925
197	1974
198	1015
198	1112
198	1826
198	1907
199	150
199	1873
199	1892
199	1899
200	447
200	1388
200	1795
200	1809
201	522
201	1187
201	1468
201	1959
202	1586
202	1600
202	1776
202	1947
203	495
203	1404
203	1574
203	1782
204	1236
204	1862
204	1883
204	1907
205	265
205	826
205	1647
205	1733
206	300
206	1796
206	1873
206	1955
207	1491
207	1722
207	1765
207	1768
208	142
208	1060
208	1856
208	1871
209	341
209	497
209	1548
209	1851
210	649
210	1123
210	1392
210	1963
211	1071
211	1777
211	1907
211	1989
212	46
212	1295
212	1693
212	1998
213	1029
213	1543
213	1724
213	1963
214	1342
214	1492
214	1685
214	1874
215	1097
215	1780
215	1917
215	1959
216	737
216	1134
216	1324
216	1846
217	1650
217	1694
217	1952
217	2000
218	256
218	938
218	1900
218	1966
219	1680
219	1752
219	1835
219	1837
220	1179
220	1482
220	1766
220	1787
221	1272
221	1593
221	1835
221	1892
222	919
222	1085
222	1308
222	1781
223	1730
223	1829
223	1864
223	1981
224	1289
224	1318
224	1770
224	1852
225	1109
225	1509
225	1960
225	1997
226	1102
