degree distribution (probability density function of the degree in logarithmic bins) 
4.40605	0.348131
6	0.0707336
7.48387	0.0659619
9.36747	0.0343666
12.3301	0.0331957
16.1136	0.0110378
20.1714	0.0102512
26.1029	0.00516752
33.2603	0.004318
43.6522	0.00211789

degree distribution (degree-occurrences) 
4	0.2355
5	0.161
6	0.1035
7	0.064
8	0.06
9	0.0525
10	0.0305
11	0.0345
12	0.021
13	0.0265
14	0.021
15	0.014
16	0.011
17	0.019
18	0.0125
19	0.0095
20	0.0075
21	0.008
22	0.0095
23	0.0055
24	0.0085
25	0.006
26	0.006
27	0.0045
28	0.005
29	0.004
30	0.0065
31	0.004
32	0.004
33	0.0075
34	0.0035
35	0.003
36	0.0025
37	0.0035
38	0.002
39	0.0015
40	0.0035
41	0.0025
42	0.0025
43	0.0015
44	0.002
45	0.0015
46	0.0025
47	0.0025
48	0.0015
49	0.0015


--------------------------------------
community distribution (size-occurrences)
10	0.1
11	0.0125
12	0.075
13	0.0625
16	0.0375
17	0.0375
18	0.075
19	0.025
20	0.025
21	0.025
22	0.025
23	0.05
24	0.0125
25	0.0125
26	0.0125
27	0.0125
28	0.025
29	0.0375
30	0.0375
33	0.025
34	0.0125
35	0.025
36	0.0125
37	0.025
38	0.0375
40	0.025
43	0.0375
44	0.0125
45	0.025
46	0.025
47	0.0125
49	0.025


--------------------------------------
mixing parameter
0.25	0.001
0.4	0.0005
0.5	0.049
0.57037	0.0075
0.600273	0.0835
0.629439	0.043
0.67958	0.2715
0.715838	0.1845
0.750078	0.236
0.795842	0.095
0.833004	0.023
0.870714	0.0015
1	0.004

--------------------------------------
