degree distribution (probability density function of the degree in logarithmic bins) 
4.40181	0.336717
6	0.0746836
7.44981	0.0706146
9.48352	0.0371127
12.3263	0.0300963
16.3388	0.0148886
20.8158	0.00726426
26.6212	0.00490039
34.8125	0.00276845
43.8077	0.00232975
50	3.48028e-005

degree distribution (degree-occurrences) 
4	0.2315
5	0.1555
6	0.1105
7	0.074
8	0.0605
9	0.047
10	0.044
11	0.03
12	0.0215
13	0.026
14	0.0175
15	0.0195
16	0.0155
17	0.011
18	0.0145
19	0.01
20	0.009
21	0.005
22	0.006
23	0.008
24	0.005
25	0.006
26	0.0065
27	0.0045
28	0.005
29	0.002
30	0.004
31	0.002
32	0.0025
33	0.0025
34	0.0035
35	0.0035
36	0.003
37	0.0045
38	0.0025
39	0.005
40	0.002
41	0.0005
42	0.002
43	0.0015
44	0.0025
45	0.003
46	0.0025
47	0.003
48	0.002
49	0.002
50	0.0005


--------------------------------------
community distribution (size-occurrences)
10	0.0232558
11	0.0581395
12	0.0465116
13	0.0697674
14	0.0465116
15	0.0465116
16	0.0697674
17	0.0581395
18	0.0581395
19	0.0232558
21	0.0116279
22	0.0581395
23	0.0348837
24	0.0232558
25	0.0116279
26	0.0581395
27	0.0116279
29	0.0116279
30	0.0116279
31	0.0348837
33	0.0116279
35	0.0232558
36	0.0348837
37	0.0116279
38	0.0232558
39	0.0232558
40	0.0116279
41	0.0116279
42	0.0116279
43	0.0232558
44	0.0232558
46	0.0116279
47	0.0116279


--------------------------------------
mixing parameter
0	0.0045
0.1	0.0005
0.142857	0.018
0.166667	0.0545
0.198939	0.143
0.226066	0.102
0.251245	0.421
0.282334	0.1035
0.302205	0.033
0.333333	0.072
0.369318	0.001
0.4	0.042
0.5	0.004
0.6	0.001

--------------------------------------
