1	40 
2	42 
3	23 
4	19 
5	12 
6	47 
7	1 
8	73 
9	65 
10	22 
11	85 
12	48 
13	7 
14	59 
15	84 
16	33 
17	85 
18	42 
19	75 
20	82 
21	21 
22	16 
23	21 
24	73 
25	80 
26	84 
27	13 
28	25 
29	26 
30	77 
31	54 
32	16 
33	40 
34	39 
35	42 
36	3 
37	24 
38	45 
39	67 
40	30 
41	51 
42	22 
43	17 
44	64 
45	45 
46	73 
47	18 
48	47 
49	59 
50	42 
51	67 
52	76 
53	83 
54	9 
55	21 
56	79 
57	14 
58	5 
59	46 
60	13 
61	20 
62	84 
63	26 
64	27 
65	6 
66	61 
67	41 
68	23 
69	55 
70	28 
71	49 
72	22 
73	18 
74	18 
75	69 
76	69 
77	67 
78	48 
79	74 
80	68 
81	12 
82	74 
83	10 
84	69 
85	26 
86	3 
87	49 
88	37 
89	11 
90	15 
91	78 
92	73 
93	5 
94	76 
95	41 
96	51 
97	20 
98	15 
99	72 
100	81 
101	37 
102	19 
103	53 
104	55 
105	4 
106	71 
107	84 
108	13 
109	45 
110	58 
111	38 
112	24 
113	17 
114	55 
115	24 
116	28 
117	55 
118	86 
119	5 
120	39 
121	69 
122	7 
123	33 
124	86 
125	6 
126	75 
127	77 
128	83 
129	12 
130	35 
131	47 
132	6 
133	31 
134	57 
135	26 
136	45 
137	13 
138	67 
139	73 
140	10 
141	44 
142	62 
143	31 
144	39 
145	29 
146	44 
147	55 
148	46 
149	22 
150	9 
151	62 
152	29 
153	16 
154	27 
155	3 
156	37 
157	64 
158	42 
159	29 
160	65 
161	22 
162	17 
163	7 
164	72 
165	57 
166	60 
167	62 
168	48 
169	44 
170	59 
171	51 
172	22 
173	68 
174	59 
175	30 
176	63 
177	7 
178	1 
179	16 
180	72 
181	22 
182	55 
183	45 
184	7 
185	73 
186	3 
187	70 
188	58 
189	30 
190	8 
191	76 
192	24 
193	61 
194	73 
195	61 
196	21 
197	39 
198	32 
199	64 
200	81 
201	85 
202	9 
203	77 
204	16 
205	52 
206	23 
207	23 
208	53 
209	41 
210	52 
211	23 
212	8 
213	1 
214	19 
215	53 
216	45 
217	82 
218	74 
219	39 
220	23 
221	52 
222	61 
223	7 
224	44 
225	72 
226	58 
227	21 
228	29 
229	70 
230	20 
231	38 
232	73 
233	47 
234	59 
235	24 
236	55 
237	41 
238	80 
239	55 
240	72 
241	85 
242	74 
243	13 
244	55 
245	61 
246	48 
247	27 
248	49 
249	84 
250	45 
251	20 
252	44 
253	61 
254	49 
255	41 
256	22 
257	29 
258	59 
259	18 
260	83 
261	76 
262	43 
263	62 
264	13 
265	71 
266	54 
267	45 
268	5 
269	86 
270	18 
271	62 
272	84 
273	55 
274	70 
275	60 
276	64 
277	27 
278	44 
279	15 
280	65 
281	6 
282	45 
283	70 
284	17 
285	47 
286	62 
287	15 
288	81 
289	55 
290	50 
291	55 
292	31 
293	2 
294	8 
295	56 
296	84 
297	41 
298	59 
299	40 
300	4 
301	71 
302	39 
303	68 
304	34 
305	72 
306	31 
307	24 
308	42 
309	31 
310	35 
311	45 
312	65 
313	77 
314	84 
315	49 
316	75 
317	74 
318	65 
319	11 
320	64 
321	82 
322	70 
323	53 
324	53 
325	86 
326	55 
327	13 
328	73 
329	7 
330	15 
331	60 
332	36 
333	1 
334	48 
335	86 
336	1 
337	39 
338	42 
339	76 
340	65 
341	10 
342	13 
343	80 
344	54 
345	15 
346	38 
347	51 
348	73 
349	78 
350	6 
351	63 
352	77 
353	15 
354	42 
355	73 
356	38 
357	65 
358	59 
359	65 
360	55 
361	43 
362	1 
363	80 
364	23 
365	83 
366	79 
367	82 
368	18 
369	73 
370	77 
371	22 
372	80 
373	32 
374	40 
375	35 
376	59 
377	65 
378	44 
379	59 
380	37 
381	3 
382	25 
383	33 
384	69 
385	68 
386	21 
387	59 
388	13 
389	72 
390	35 
391	7 
392	13 
393	13 
394	6 
395	47 
396	80 
397	69 
398	78 
399	11 
400	41 
401	38 
402	59 
403	60 
404	22 
405	31 
406	85 
407	76 
408	50 
409	3 
410	39 
411	40 
412	36 
413	29 
414	70 
415	22 
416	58 
417	9 
418	38 
419	28 
420	53 
421	24 
422	71 
423	25 
424	1 
425	63 
426	44 
427	66 
428	22 
429	22 
430	83 
431	55 
432	39 
433	55 
434	58 
435	17 
436	33 
437	40 
438	76 
439	42 
440	73 
441	85 
442	2 
443	22 
444	10 
445	65 
446	27 
447	55 
448	22 
449	73 
450	84 
451	84 
452	14 
453	27 
454	72 
455	68 
456	1 
457	41 
458	59 
459	24 
460	15 
461	13 
462	54 
463	46 
464	26 
465	12 
466	16 
467	5 
468	24 
469	41 
470	31 
471	40 
472	70 
473	21 
474	5 
475	56 
476	71 
477	54 
478	10 
479	86 
480	55 
481	40 
482	18 
483	34 
484	65 
485	41 
486	64 
487	7 
488	83 
489	4 
490	39 
491	26 
492	64 
493	26 
494	36 
495	16 
496	76 
497	81 
498	64 
499	42 
500	41 
501	24 
502	7 
503	83 
504	66 
505	44 
506	84 
507	72 
508	5 
509	31 
510	4 
511	62 
512	8 
513	11 
514	45 
515	39 
516	71 
517	38 
518	58 
519	9 
520	43 
521	34 
522	43 
523	72 
524	7 
525	37 
526	53 
527	70 
528	75 
529	43 
530	14 
531	25 
532	34 
533	62 
534	9 
535	85 
536	62 
537	7 
538	26 
539	59 
540	37 
541	20 
542	28 
543	32 
544	28 
545	4 
546	73 
547	53 
548	39 
549	77 
550	48 
551	20 
552	31 
553	15 
554	42 
555	4 
556	33 
557	1 
558	40 
559	69 
560	20 
561	14 
562	37 
563	73 
564	8 
565	7 
566	48 
567	80 
568	73 
569	53 
570	64 
571	31 
572	63 
573	64 
574	72 
575	51 
576	8 
577	65 
578	81 
579	73 
580	28 
581	11 
582	70 
583	41 
584	21 
585	60 
586	65 
587	56 
588	65 
589	5 
590	81 
591	10 
592	49 
593	34 
594	16 
595	38 
596	67 
597	28 
598	25 
599	6 
600	76 
601	59 
602	12 
603	69 
604	20 
605	82 
606	13 
607	69 
608	20 
609	79 
610	62 
611	39 
612	42 
613	10 
614	7 
615	35 
616	16 
617	38 
618	41 
619	57 
620	18 
621	5 
622	30 
623	62 
624	24 
625	13 
626	34 
627	52 
628	74 
629	80 
630	74 
631	24 
632	84 
633	56 
634	84 
635	74 
636	64 
637	18 
638	65 
639	77 
640	13 
641	30 
642	10 
643	46 
644	28 
645	22 
646	68 
647	83 
648	66 
649	73 
650	44 
651	78 
652	44 
653	25 
654	2 
655	18 
656	22 
657	15 
658	18 
659	70 
660	29 
661	39 
662	22 
663	72 
664	40 
665	86 
666	59 
667	41 
668	16 
669	63 
670	5 
671	29 
672	75 
673	57 
674	30 
675	77 
676	4 
677	29 
678	22 
679	6 
680	22 
681	16 
682	70 
683	86 
684	84 
685	70 
686	16 
687	49 
688	64 
689	41 
690	55 
691	33 
692	41 
693	34 
694	59 
695	63 
696	19 
697	15 
698	75 
699	83 
700	48 
701	64 
702	33 
703	22 
704	38 
705	21 
706	24 
707	31 
708	39 
709	69 
710	47 
711	79 
712	6 
713	71 
714	21 
715	69 
716	39 
717	84 
718	73 
719	45 
720	83 
721	8 
722	17 
723	16 
724	52 
725	69 
726	71 
727	25 
728	41 
729	86 
730	81 
731	60 
732	76 
733	32 
734	61 
735	3 
736	70 
737	40 
738	79 
739	67 
740	22 
741	68 
742	25 
743	48 
744	20 
745	4 
746	86 
747	9 
748	24 
749	10 
750	72 
751	51 
752	4 
753	78 
754	17 
755	39 
756	18 
757	7 
758	24 
759	38 
760	35 
761	3 
762	28 
763	85 
764	74 
765	34 
766	69 
767	30 
768	69 
769	43 
770	11 
771	81 
772	41 
773	80 
774	41 
775	80 
776	73 
777	67 
778	18 
779	41 
780	2 
781	59 
782	41 
783	19 
784	42 
785	47 
786	39 
787	24 
788	45 
789	80 
790	35 
791	11 
792	46 
793	15 
794	50 
795	80 
796	64 
797	12 
798	42 
799	42 
800	26 
801	14 
802	19 
803	17 
804	16 
805	85 
806	65 
807	53 
808	74 
809	29 
810	44 
811	66 
812	67 
813	4 
814	27 
815	58 
816	24 
817	77 
818	86 
819	16 
820	41 
821	39 
822	25 
823	84 
824	72 
825	51 
826	69 
827	63 
828	73 
829	22 
830	1 
831	40 
832	68 
833	83 
834	45 
835	4 
836	75 
837	68 
838	76 
839	9 
840	35 
841	55 
842	3 
843	34 
844	28 
845	5 
846	11 
847	82 
848	16 
849	61 
850	55 
851	68 
852	50 
853	59 
854	23 
855	59 
856	23 
857	71 
858	32 
859	37 
860	8 
861	28 
862	43 
863	78 
864	12 
865	84 
866	13 
867	5 
868	62 
869	68 
870	48 
871	62 
872	39 
873	8 
874	6 
875	51 
876	70 
877	86 
878	65 
879	63 
880	41 
881	82 
882	32 
883	42 
884	33 
885	76 
886	60 
887	65 
888	52 
889	27 
890	73 
891	39 
892	65 
893	13 
894	55 
895	43 
896	55 
897	77 
898	80 
899	73 
900	6 
901	64 
902	22 
903	45 
904	75 
905	42 
906	57 
907	40 
908	66 
909	76 
910	53 
911	45 
912	71 
913	22 
914	4 
915	36 
916	78 
917	69 
918	48 
919	11 
920	75 
921	1 
922	6 
923	82 
924	15 
925	15 
926	31 
927	29 
928	81 
929	50 
930	13 
931	43 
932	80 
933	19 
934	56 
935	53 
936	66 
937	83 
938	85 
939	17 
940	84 
941	52 
942	52 
943	20 
944	6 
945	19 
946	32 
947	82 
948	69 
949	81 
950	80 
951	64 
952	68 
953	29 
954	67 
955	52 
956	22 
957	22 
958	15 
959	2 
960	19 
961	55 
962	13 
963	78 
964	54 
965	12 
966	53 
967	55 
968	76 
969	22 
970	62 
971	15 
972	70 
973	45 
974	10 
975	57 
976	11 
977	16 
978	33 
979	10 
980	1 
981	64 
982	40 
983	43 
984	2 
985	51 
986	8 
987	50 
988	54 
989	82 
990	57 
991	67 
992	66 
993	40 
994	10 
995	53 
996	22 
997	8 
998	16 
999	64 
1000	45 
1001	58 
1002	37 
1003	36 
1004	86 
1005	55 
1006	38 
1007	65 
1008	29 
1009	12 
1010	50 
1011	72 
1012	50 
1013	42 
1014	57 
1015	47 
1016	11 
1017	40 
1018	41 
1019	62 
1020	10 
1021	7 
1022	48 
1023	82 
1024	72 
1025	64 
1026	53 
1027	82 
1028	64 
1029	63 
1030	35 
1031	74 
1032	36 
1033	22 
1034	86 
1035	6 
1036	1 
1037	13 
1038	24 
1039	10 
1040	71 
1041	2 
1042	26 
1043	85 
1044	24 
1045	86 
1046	64 
1047	7 
1048	26 
1049	72 
1050	42 
1051	15 
1052	16 
1053	62 
1054	74 
1055	25 
1056	28 
1057	46 
1058	72 
1059	15 
1060	10 
1061	12 
1062	80 
1063	29 
1064	69 
1065	24 
1066	44 
1067	48 
1068	18 
1069	83 
1070	59 
1071	24 
1072	16 
1073	16 
1074	81 
1075	48 
1076	6 
1077	32 
1078	58 
1079	69 
1080	1 
1081	27 
1082	37 
1083	22 
1084	28 
1085	23 
1086	13 
1087	67 
1088	17 
1089	29 
1090	80 
1091	11 
1092	64 
1093	46 
1094	59 
1095	59 
1096	30 
1097	60 
1098	78 
1099	28 
1100	39 
1101	57 
1102	59 
1103	84 
1104	18 
1105	19 
1106	45 
1107	12 
1108	43 
1109	45 
1110	16 
1111	63 
1112	10 
1113	85 
1114	38 
1115	71 
1116	11 
