degree distribution (probability density function of the degree in logarithmic bins) 
4.38833	0.349072
6	0.0647483
7.45277	0.0700371
9.4689	0.0340947
12.2127	0.0309834
16.3434	0.0146179
20.7488	0.00791422
26.4757	0.00549438
34.5806	0.00286074
43.4322	0.00211469
50	0.000139211

degree distribution (degree-occurrences) 
4	0.2454
5	0.1558
6	0.0958
7	0.073
8	0.0604
9	0.0444
10	0.0392
11	0.0318
12	0.0304
13	0.0186
14	0.017
15	0.0188
16	0.0144
17	0.0132
18	0.013
19	0.0098
20	0.0086
21	0.01
22	0.0082
23	0.0048
24	0.0072
25	0.0068
26	0.0054
27	0.005
28	0.0066
29	0.0034
30	0.0026
31	0.0038
32	0.0026
33	0.0024
34	0.003
35	0.0034
36	0.0022
37	0.004
38	0.0034
39	0.0034
40	0.0008
41	0.0028
42	0.003
43	0.002
44	0.0032
45	0.0016
46	0.0032
47	0.0008
48	0.0012
49	0.0016
50	0.002


--------------------------------------
community distribution (size-occurrences)
20	0.0384615
21	0.0192308
23	0.0384615
24	0.0288462
25	0.00961538
26	0.0384615
27	0.0288462
28	0.0288462
29	0.0192308
30	0.00961538
31	0.0192308
32	0.0288462
33	0.0288462
34	0.00961538
35	0.0192308
37	0.0192308
39	0.0288462
41	0.0288462
42	0.0192308
43	0.0288462
44	0.00961538
45	0.0192308
47	0.00961538
48	0.0192308
49	0.0384615
50	0.00961538
51	0.0192308
53	0.00961538
54	0.0288462
55	0.00961538
56	0.00961538
59	0.0192308
60	0.0288462
61	0.00961538
63	0.00961538
65	0.0192308
66	0.00961538
67	0.00961538
69	0.0288462
71	0.0288462
72	0.0192308
73	0.0192308
74	0.00961538
76	0.00961538
77	0.0192308
79	0.00961538
80	0.00961538
83	0.00961538
88	0.00961538
89	0.0192308
92	0.00961538
95	0.00961538
99	0.00961538


--------------------------------------
mixing parameter
0.4	0.0002
0.5	0.0506
0.570988	0.0072
0.599956	0.0752
0.628552	0.0358
0.665883	0.1504
0.693087	0.1342
0.714909	0.1716
0.749229	0.2566
0.776828	0.0144
0.8	0.0812
0.833333	0.0208
1	0.0018

--------------------------------------
