1	1334
1	3382
1	3851
1	4666
2	2149
2	2428
2	3975
2	4731
3	3451
3	4074
3	4141
3	4596
4	502
4	2602
4	4357
4	4810
5	3095
5	4551
5	4718
5	4967
6	3595
6	3725
6	3925
6	4429
7	737
7	4235
7	4328
7	4805
8	91
8	2408
8	2445
8	4822
9	1272
9	3449
9	4606
9	4835
10	461
10	1403
10	3981
10	4502
11	1021
11	2607
11	3571
11	3903
12	3521
12	4579
12	4884
12	4984
13	2979
13	3100
13	4773
13	4929
14	2301
14	3310
14	4011
14	4997
15	2069
15	2134
15	4455
15	4461
16	2221
16	4387
16	4530
16	4665
17	1576
17	2798
17	2899
17	4893
18	1863
18	2688
18	4165
18	4262
19	4159
19	4331
19	4673
19	4986
20	213
20	3868
20	3873
20	4720
21	2160
21	3813
21	3841
21	4965
22	1025
22	2270
22	4962
22	4971
23	2754
23	3714
23	4595
23	4935
24	3567
24	3797
24	4221
24	4912
25	3379
25	4525
25	4864
25	4950
26	992
26	1542
26	3921
26	4934
27	2171
27	3380
27	3618
27	4089
28	356
28	2258
28	3707
28	4996
29	1721
29	1957
29	2456
29	2991
30	1534
30	2256
30	4662
30	4946
31	860
31	4314
31	4897
31	4995
32	2054
32	2308
32	3173
32	4891
33	2288
33	3194
33	4058
33	4845
34	788
34	4163
34	4430
34	4968
35	1068
35	4484
35	4773
35	4879
36	471
36	3384
36	3541
36	4349
37	2896
37	4783
37	4813
37	4846
38	2129
38	4482
38	4764
38	4959
39	369
39	3952
39	4801
39	4935
40	713
40	2339
40	4717
40	4766
41	1908
41	2055
41	3649
41	4850
42	785
42	3785
42	4913
42	4964
43	246
43	421
43	4382
43	4473
44	826
44	2094
44	3339
44	4942
45	2336
45	3323
45	4155
45	4985
46	4081
46	4124
46	4130
46	4399
47	2654
47	4370
47	4501
47	4754
48	1256
48	1915
48	3714
48	4443
49	1721
49	3804
49	4933
49	4939
50	2755
50	2879
50	3614
50	4622
51	2554
51	3367
51	4425
51	4918
52	1834
52	4417
52	4600
52	4771
53	965
53	3190
53	4631
53	4911
54	2275
54	3229
54	4614
54	4934
55	2216
55	4122
55	4294
55	4666
56	2288
56	3437
56	3699
56	4845
57	1440
57	3512
57	3764
57	4445
58	455
58	3640
58	4660
58	4821
59	253
59	3537
59	3681
59	4555
60	1072
60	4279
60	4679
60	4803
61	878
61	2893
61	3961
61	4924
62	3995
62	4601
62	4794
62	4971
63	101
63	1319
63	1325
63	3003
64	3350
64	3669
64	4709
64	4837
65	413
65	2780
65	4230
65	4948
66	1271
66	3156
66	3173
66	4938
67	425
67	3942
67	3964
67	4384
68	1276
68	2688
68	3748
68	4727
69	1511
69	3652
69	3854
69	4975
70	1833
70	3343
70	4390
70	4548
71	3471
71	4180
71	4507
71	4974
72	973
72	4080
72	4787
72	4957
73	251
73	2576
73	4135
73	4625
74	1938
74	3024
74	4530
74	4918
75	1058
75	4084
75	4429
75	4951
76	2220
76	3336
76	4715
76	4934
77	2871
77	3022
77	4031
77	4154
78	154
78	1609
78	2955
78	4762
79	4103
79	4157
79	4616
79	4929
80	2773
80	4522
80	4561
80	4765
81	3774
81	4595
81	4753
81	4806
82	3784
82	4092
82	4363
82	4943
83	792
83	2793
83	4809
83	4882
84	1657
84	3732
84	4319
84	4769
85	866
85	1580
85	4621
85	4717
86	2907
86	4147
86	4693
86	4974
87	2220
87	3963
87	4347
87	4671
88	794
88	4517
88	4536
88	4983
89	1797
89	4455
89	4474
89	4805
90	1785
90	2557
90	4609
90	4972
91	8
91	3226
91	4697
91	4888
92	1984
92	2753
92	4590
92	4924
93	994
93	2233
93	4762
93	4785
94	3026
94	4156
94	4193
94	4820
95	3271
95	4524
95	4943
95	4957
96	1580
96	4585
96	4631
96	4757
97	2239
97	3728
97	4467
97	4981
98	2148
98	2816
98	2896
98	4922
99	923
99	1332
99	2186
99	3723
100	3255
100	3366
100	4219
100	4902
101	63
101	4512
101	4627
101	4817
102	2167
102	2572
102	3078
102	4864
103	4217
103	4237
103	4298
103	4853
104	1796
104	4214
104	4722
104	4845
105	4227
105	4491
105	4850
105	4996
106	4233
106	4689
106	4772
106	4884
107	1861
107	2491
107	3580
107	3880
108	4567
108	4655
108	4879
108	4890
109	1342
109	4867
109	4993
109	4994
110	1807
110	2731
110	4562
110	4625
111	2380
111	4727
111	4737
111	4950
112	1168
112	3957
112	4348
112	4561
113	588
113	954
113	1672
113	4194
114	486
114	2378
114	3773
114	4873
115	886
115	3430
115	3724
115	3959
116	235
116	2761
116	3259
116	4784
117	1528
117	3215
117	4145
117	4443
118	1362
118	1462
118	4219
118	4245
119	3302
119	3574
119	4828
119	4829
120	1445
120	3581
120	4914
120	4960
121	1903
121	2870
121	4602
121	4956
122	749
122	1238
122	2005
122	4008
123	981
123	2590
123	2811
123	4584
124	2502
124	3295
124	3349
124	3821
125	1433
125	1796
125	3378
125	3385
126	1396
126	2758
126	3391
126	3974
127	4797
127	4903
127	4951
127	4987
128	252
128	4172
128	4483
128	4777
129	416
129	2341
129	3872
129	4667
130	972
130	4164
130	4936
130	4945
131	724
131	2332
131	4767
131	4783
132	1070
132	3031
132	3311
132	4714
133	2754
133	2794
133	3643
133	4878
134	3876
134	4215
134	4430
134	4694
135	2160
135	4369
135	4436
135	4984
136	2076
136	2638
136	3320
136	4906
137	1126
137	3016
137	3998
137	4982
138	2174
138	4261
138	4502
138	4746
139	2964
139	3849
139	4257
139	4527
140	2459
140	3336
140	3805
140	4434
141	2398
141	2799
141	4236
141	4374
142	854
142	4488
142	4797
142	4857
143	633
143	2945
143	4721
143	4919
144	284
144	4794
144	4837
144	4864
145	2980
145	4746
145	4754
145	4899
146	359
146	2137
146	4494
146	4853
147	1478
147	4359
147	4739
147	4953
148	3315
148	4714
148	4763
148	4877
149	2559
149	3489
149	4113
149	4168
150	3160
150	4454
150	4674
150	4937
151	525
151	1289
151	3100
151	4786
152	4112
152	4754
152	4833
152	4893
153	2160
153	3216
153	4720
153	4811
154	78
154	3003
154	3353
154	4933
155	1548
155	3726
155	4577
155	4791
156	1276
156	2773
156	3364
156	3738
157	1360
157	3443
157	4241
157	4649
158	4506
158	4796
158	4808
158	4850
159	1950
159	3674
159	4541
159	4883
160	4067
160	4247
160	4675
160	4963
161	2905
161	3763
161	4079
161	4853
162	3776
162	4217
162	4825
162	4837
163	1510
163	4328
163	4331
163	4669
164	475
164	2174
164	3219
164	4102
165	305
165	3621
165	3867
165	3962
166	1235
166	3572
166	4600
166	4705
167	1911
167	2062
167	3920
167	4983
168	3401
168	3913
168	4635
168	4720
169	752
169	2720
169	2897
169	4955
170	1895
170	2494
170	4324
170	4466
171	2682
171	2733
171	4067
171	4992
172	904
172	4734
172	4853
172	4861
173	2470
173	2882
173	2959
173	4897
174	559
174	3026
