1	90 
2	93 
3	13 
4	65 
5	40 
6	21 
7	70 
8	77 
9	47 
10	74 
11	39 
12	8 
13	69 
14	3 
15	9 
16	23 
17	78 
18	47 
19	58 
20	47 
21	64 
22	73 
23	45 
24	66 
25	35 
26	79 
27	24 
28	15 
29	95 
30	69 
31	34 
32	47 
33	81 
34	57 
35	78 
36	89 
37	27 
38	66 
39	45 
40	17 
41	87 
42	89 
43	52 
44	56 
45	57 
46	19 
47	97 
48	49 
49	81 
50	94 
51	44 
52	24 
53	16 
54	20 
55	12 
56	4 
57	84 
58	15 
59	22 
60	96 
61	32 
62	26 
63	54 
64	71 
65	46 
66	89 
67	91 
68	90 
69	58 
70	65 
71	81 
72	80 
73	51 
74	27 
75	75 
76	74 
77	39 
78	78 
79	6 
80	36 
81	43 
82	24 
83	93 
84	56 
85	75 
86	81 
87	5 
88	61 
89	34 
90	38 
91	77 
92	25 
93	43 
94	34 
95	24 
96	52 
97	11 
98	59 
99	88 
100	71 
101	97 
102	23 
103	12 
104	101 
105	87 
106	16 
107	75 
108	77 
109	11 
110	47 
111	43 
112	44 
113	58 
114	26 
115	65 
116	16 
117	52 
118	63 
119	88 
120	80 
121	18 
122	27 
123	35 
124	39 
125	2 
126	101 
127	78 
128	9 
129	17 
130	36 
131	78 
132	72 
133	18 
134	6 
135	3 
136	78 
137	11 
138	27 
139	68 
140	38 
141	15 
142	33 
143	79 
144	71 
145	65 
146	77 
147	55 
148	14 
149	44 
150	79 
151	62 
152	94 
153	76 
154	63 
155	58 
156	86 
157	15 
158	87 
159	13 
160	25 
161	44 
162	71 
163	47 
164	27 
165	71 
166	45 
167	62 
168	76 
169	21 
170	25 
171	83 
172	33 
173	87 
174	47 
175	27 
176	18 
177	28 
178	49 
179	55 
180	79 
181	27 
182	94 
183	93 
184	89 
185	94 
186	59 
187	4 
188	55 
189	13 
190	49 
191	51 
192	39 
193	29 
194	94 
195	74 
196	23 
197	38 
198	7 
199	100 
200	32 
201	78 
202	60 
203	26 
204	103 
205	80 
206	95 
207	37 
208	26 
209	10 
210	32 
211	90 
212	19 
213	87 
214	68 
215	69 
216	58 
217	78 
218	96 
219	39 
220	100 
221	5 
222	78 
223	32 
224	37 
225	39 
226	38 
227	45 
228	25 
229	12 
230	19 
231	2 
232	78 
233	73 
234	80 
235	71 
236	36 
237	39 
238	97 
239	67 
240	51 
241	39 
242	18 
243	73 
244	37 
245	38 
246	1 
247	98 
248	84 
249	89 
250	18 
251	27 
252	9 
253	83 
254	19 
255	75 
256	40 
257	18 
258	32 
259	48 
260	30 
261	98 
262	11 
263	18 
264	36 
265	56 
266	78 
267	15 
268	72 
269	75 
270	20 
271	101 
272	39 
273	74 
274	82 
275	72 
276	74 
277	34 
278	65 
279	32 
280	39 
281	84 
282	38 
283	100 
284	59 
285	65 
286	56 
287	50 
288	75 
289	15 
290	84 
291	69 
292	6 
293	46 
294	24 
295	101 
296	78 
297	27 
298	87 
299	51 
300	65 
301	37 
302	29 
303	25 
304	3 
305	71 
306	15 
307	74 
308	41 
309	68 
310	58 
311	77 
312	13 
313	7 
314	41 
315	50 
316	88 
317	68 
318	80 
319	70 
320	39 
321	65 
322	22 
323	67 
324	57 
325	3 
326	63 
327	27 
328	32 
329	90 
330	36 
331	89 
332	39 
333	65 
334	47 
335	1 
336	24 
337	85 
338	25 
339	90 
340	103 
341	38 
342	26 
343	104 
344	56 
345	77 
346	29 
347	90 
348	13 
349	74 
350	11 
351	23 
352	28 
353	8 
354	99 
355	27 
356	59 
357	7 
358	38 
359	22 
360	4 
361	9 
362	78 
363	45 
364	2 
365	78 
366	65 
367	78 
368	47 
369	13 
370	98 
371	56 
372	16 
373	62 
374	32 
375	27 
376	23 
377	11 
378	65 
379	101 
380	101 
381	2 
382	16 
383	36 
384	36 
385	93 
386	87 
387	97 
