1	868
1	2054
1	2734
1	3589
2	3820
2	4295
2	4728
2	4760
3	4586
3	4627
3	4637
3	4648
4	4300
4	4305
4	4710
4	4716
5	1250
5	4627
5	4637
5	4648
6	3859
6	4596
6	4709
6	4715
7	4058
7	4572
7	4621
7	4693
8	972
8	3457
8	3575
8	4602
9	507
9	2124
9	4163
9	4189
10	4352
10	4366
10	4394
10	4859
11	2043
11	3096
11	3975
11	4213
12	4378
12	4456
12	4566
12	4760
13	2879
13	3966
13	4398
13	4524
14	3419
14	3831
14	4094
14	4917
15	4850
15	4943
15	4958
15	4969
16	4951
16	4984
16	4985
16	4991
17	2296
17	2512
17	3815
17	4184
18	4276
18	4572
18	4621
18	4693
19	3367
19	4759
19	4868
19	4886
20	716
20	2889
20	3222
20	4671
21	4867
21	4909
21	4929
21	4965
22	4522
22	4631
22	4730
22	4790
23	1380
23	1758
23	2050
23	3101
24	262
24	2243
24	2702
24	4072
25	1116
25	3637
25	3829
25	4349
26	4509
26	4951
26	4984
26	4991
27	4328
27	4387
27	4748
27	4802
28	3747
28	4290
28	4399
28	4445
29	3346
29	4614
29	4639
29	4865
30	578
30	1833
30	4583
30	4824
31	1959
31	4655
31	4888
31	4937
32	3530
32	4954
32	4992
32	4993
33	4348
33	4945
33	4994
33	4999
34	4778
34	4925
34	4946
34	4947
35	3871
35	3921
35	4027
35	4701
36	932
36	1638
36	1974
36	2348
37	4907
37	4917
37	4957
37	4986
38	4984
38	4985
38	4991
38	4997
39	793
39	1795
39	3110
39	3303
40	1269
40	4134
40	4232
40	4553
41	3344
41	3870
41	4601
41	4701
42	188
42	2875
42	3173
42	3440
43	385
43	1760
43	2095
43	2113
44	4901
44	4910
44	4944
44	4976
45	3519
45	3720
45	3852
45	4602
46	4683
46	4787
46	4837
46	4935
47	3634
47	4588
47	4640
47	4935
48	1347
48	2211
48	4296
48	4642
49	355
49	4161
49	4364
49	4514
50	2173
50	2840
50	3418
50	3425
51	4438
51	4657
51	4748
51	4802
52	3883
52	4362
52	4558
52	4878
53	1882
53	2707
53	4296
53	4642
54	2622
54	3181
54	3266
54	3638
55	484
55	626
55	2587
55	3860
56	153
56	1355
56	1624
56	2928
57	3769
57	4788
57	4854
57	4990
58	4891
58	4955
58	4960
58	4996
59	3304
59	3624
59	4260
59	4613
60	437
60	2475
60	3243
60	3374
61	4835
61	4917
61	4938
61	4986
62	4483
62	4921
62	4970
62	4987
