1	52 
2	134 
3	55 
4	206 
5	55 
6	66 
7	96 
8	185 
9	8 
10	149 
11	103 
12	134 
13	72 
14	159 
15	166 
16	91 
17	48 
18	96 
19	120 
20	64 
21	42 
22	9 
23	71 
24	32 
25	183 
26	91 
27	122 
28	13 
29	130 
30	184 
31	98 
32	79 
33	28 
34	142 
35	156 
36	189 
37	151 
38	91 
39	157 
40	90 
41	156 
42	30 
43	205 
44	27 
45	185 
46	197 
47	197 
48	150 
49	181 
50	177 
51	122 
52	80 
53	150 
54	83 
55	178 
56	70 
57	26 
58	20 
59	138 
60	205 
61	151 
62	147 
63	71 
64	20 
65	140 
66	133 
67	199 
68	147 
69	61 
70	100 
71	112 
72	175 
73	68 
74	78 
75	78 
76	152 
77	3 
78	194 
79	69 
80	56 
81	173 
82	2 
83	191 
84	94 
85	135 
86	7 
87	190 
88	171 
89	172 
90	27 
91	99 
92	34 
93	42 
94	57 
95	164 
96	151 
97	157 
98	84 
99	154 
100	126 
101	111 
102	146 
103	49 
104	130 
105	40 
106	143 
107	160 
108	18 
109	115 
110	147 
111	124 
112	147 
113	122 
114	141 
115	25 
116	163 
117	195 
118	194 
119	156 
120	15 
121	176 
122	101 
123	101 
124	203 
125	60 
126	200 
127	54 
128	203 
129	89 
130	67 
131	38 
132	66 
133	130 
134	155 
135	36 
136	18 
137	107 
138	108 
139	114 
140	97 
141	130 
142	141 
143	151 
144	9 
145	145 
146	77 
147	144 
148	53 
149	192 
150	147 
151	131 
152	189 
153	70 
154	40 
155	192 
156	114 
157	187 
158	153 
159	184 
160	91 
161	126 
162	29 
163	89 
164	85 
165	65 
166	85 
167	15 
168	186 
169	120 
170	143 
171	186 
172	1 
173	99 
174	100 
175	105 
176	132 
177	43 
178	181 
179	100 
180	99 
181	184 
182	35 
183	108 
184	172 
185	158 
186	22 
187	190 
188	30 
189	117 
190	146 
191	38 
192	98 
193	76 
194	153 
195	29 
196	95 
197	54 
198	91 
199	151 
200	126 
201	4 
202	59 
203	88 
204	176 
205	165 
206	7 
207	20 
208	58 
209	152 
210	46 
211	204 
212	37 
213	197 
214	110 
215	175 
216	198 
217	68 
218	192 
219	69 
220	73 
221	63 
222	145 
223	143 
224	17 
225	38 
226	65 
227	32 
228	115 
229	20 
230	195 
231	20 
232	200 
233	113 
234	77 
235	172 
236	91 
237	143 
238	138 
239	127 
240	51 
241	116 
242	127 
243	7 
244	140 
245	20 
246	183 
247	5 
248	63 
249	38 
250	124 
251	172 
252	142 
253	134 
254	18 
255	138 
256	183 
257	106 
258	167 
259	108 
260	183 
261	127 
262	32 
263	61 
264	146 
265	31 
266	174 
267	159 
268	202 
269	190 
270	115 
271	22 
272	90 
273	81 
274	76 
275	175 
276	70 
277	13 
278	146 
279	135 
280	95 
281	132 
282	98 
283	9 
284	36 
285	166 
286	17 
287	17 
288	69 
289	168 
290	90 
291	195 
292	11 
293	65 
294	204 
295	2 
296	145 
297	125 
298	194 
299	173 
300	45 
301	137 
302	192 
303	60 
304	61 
305	17 
306	87 
307	160 
308	25 
309	61 
310	27 
311	79 
312	145 
313	25 
314	202 
315	90 
316	128 
317	42 
318	80 
319	194 
320	84 
321	37 
322	113 
323	142 
324	119 
325	17 
326	29 
327	104 
328	57 
329	91 
330	26 
331	155 
332	127 
333	142 
334	1 
335	77 
336	165 
337	119 
338	79 
339	170 
340	2 
341	160 
342	78 
343	82 
344	20 
345	63 
346	149 
347	79 
348	134 
349	88 
350	155 
351	67 
352	176 
353	123 
354	16 
355	181 
356	149 
357	21 
358	192 
359	35 
360	100 
361	148 
362	179 
363	104 
364	168 
365	108 
366	185 
367	153 
368	87 
369	125 
370	36 
371	18 
372	86 
373	68 
374	184 
375	126 
376	197 
377	93 
378	13 
379	68 
380	111 
381	155 
382	149 
383	16 
384	73 
385	205 
386	113 
387	153 
388	79 
389	19 
390	199 
391	148 
392	10 
393	130 
394	86 
395	33 
396	8 
397	88 
398	13 
399	115 
400	80 
401	145 
402	19 
403	117 
404	26 
405	157 
406	8 
407	158 
408	99 
409	199 
410	29 
411	179 
412	82 
413	119 
414	46 
415	140 
416	98 
417	60 
418	108 
419	172 
420	202 
421	12 
422	185 
423	190 
424	33 
425	66 
426	57 
427	20 
428	158 
429	155 
430	127 
431	75 
432	10 
433	179 
434	105 
435	85 
436	20 
437	205 
438	127 
439	31 
440	2 
441	8 
442	82 
443	191 
444	87 
445	152 
446	147 
447	45 
448	198 
449	28 
450	111 
451	155 
452	72 
453	149 
454	29 
455	101 
456	75 
457	27 
458	20 
459	156 
460	182 
461	152 
462	192 
463	48 
464	147 
465	120 
466	68 
467	78 
468	6 
469	91 
470	172 
471	173 
472	98 
473	162 
474	184 
475	95 
476	20 
477	1 
478	42 
479	164 
480	131 
481	86 
482	200 
483	62 
484	178 
485	97 
486	188 
487	169 
488	73 
489	191 
490	83 
491	14 
492	169 
493	181 
494	114 
495	188 
496	157 
497	110 
498	95 
499	117 
500	114 
501	92 
502	60 
503	94 
504	54 
505	107 
506	131 
507	8 
508	149 
509	79 
510	62 
511	50 
512	179 
513	184 
514	122 
515	113 
516	85 
517	42 
518	175 
519	21 
520	23 
521	3 
522	115 
523	147 
524	192 
525	135 
526	86 
527	54 
528	68 
529	189 
530	194 
531	98 
532	68 
533	188 
534	54 
535	98 
536	186 
537	184 
538	86 
539	147 
540	107 
541	203 
542	142 
543	174 
544	37 
545	80 
546	22 
547	41 
548	86 
549	39 
550	97 
551	198 
552	64 
553	17 
554	34 
555	19 
556	98 
557	145 
558	136 
559	19 
560	25 
561	155 
562	82 
563	178 
564	27 
565	182 
566	155 
567	1 
568	106 
569	83 
570	174 
571	100 
572	137 
573	74 
574	106 
575	85 
576	31 
577	6 
578	184 
579	121 
580	102 
581	81 
582	165 
583	13 
584	90 
585	145 
586	113 
587	64 
588	46 
589	115 
590	12 
591	109 
592	109 
593	14 
594	136 
595	112 
596	117 
597	146 
598	21 
599	123 
600	80 
601	100 
602	121 
603	122 
604	42 
605	172 
606	34 
607	155 
608	22 
609	82 
610	61 
611	165 
612	133 
613	78 
614	77 
615	41 
616	122 
617	130 
618	59 
619	60 
620	79 
621	156 
622	184 
623	144 
624	3 
625	88 
626	178 
627	88 
628	132 
629	187 
630	44 
631	41 
632	68 
633	26 
634	101 
635	120 
636	31 
637	93 
638	194 
639	90 
640	26 
641	152 
642	7 
643	47 
644	11 
645	150 
646	79 
647	65 
648	154 
649	132 
650	11 
651	68 
652	140 
653	133 
654	26 
655	45 
656	56 
657	154 
658	47 
659	63 
660	150 
661	93 
662	21 
663	133 
664	120 
665	90 
666	20 
667	80 
668	127 
669	69 
670	8 
671	133 
672	191 
673	102 
674	102 
675	163 
676	172 
677	180 
678	80 
679	47 
680	149 
681	51 
682	82 
683	160 
684	162 
685	21 
686	54 
687	62 
688	74 
689	76 
690	154 
691	153 
692	17 
693	198 
694	19 
695	71 
696	162 
697	127 
698	120 
699	62 
700	188 
701	8 
702	53 
703	146 
704	198 
705	193 
706	137 
707	143 
708	180 
709	120 
710	191 
711	55 
712	185 
713	68 
714	171 
715	61 
716	186 
717	205 
718	114 
719	189 
720	67 
721	154 
722	5 
723	59 
724	13 
725	41 
726	144 
727	197 
728	53 
729	190 
730	46 
731	47 
732	162 
733	37 
734	13 
735	80 
736	77 
737	80 
738	144 
739	77 
740	182 
741	120 
742	42 
743	43 
744	193 
745	181 
746	100 
747	7 
748	143 
749	27 
750	27 
751	142 
752	143 
753	36 
754	73 
755	89 
756	79 
757	205 
758	64 
759	49 
760	148 
761	87 
762	80 
763	26 
764	66 
765	104 
766	78 
767	94 
768	160 
769	84 
770	49 
771	154 
772	2 
773	37 
774	20 
775	63 
776	97 
777	92 
778	174 
779	33 
780	78 
781	135 
782	142 
783	183 
784	55 
785	132 
786	29 
787	109 
788	15 
789	5 
790	28 
791	195 
792	13 
793	157 
794	5 
795	206 
796	141 
797	99 
798	53 
799	126 
800	38 
801	137 
802	66 
803	113 
804	42 
805	162 
806	47 
807	133 
808	28 
809	191 
810	50 
811	36 
812	132 
813	203 
814	140 
815	44 
816	192 
817	8 
818	122 
819	14 
820	131 
821	13 
822	22 
823	51 
824	30 
825	45 
826	133 
827	130 
828	119 
829	55 
830	168 
831	88 
832	20 
833	22 
834	58 
835	144 
836	116 
837	184 
838	134 
839	66 
840	166 
841	105 
842	98 
843	42 
844	18 
845	83 
846	161 
847	99 
848	153 
849	34 
850	154 
851	28 
852	85 
853	38 
854	34 
855	73 
856	65 
857	189 
858	5 
859	42 
860	60 
861	2 
862	61 
863	196 
864	112 
865	152 
866	195 
867	183 
868	67 
869	23 
870	204 
871	113 
872	28 
873	92 
874	15 
875	199 
876	182 
877	1 
878	92 
879	162 
880	132 
881	94 
882	11 
883	100 
884	9 
885	22 
886	16 
887	11 
888	20 
889	34 
890	22 
891	113 
892	100 
893	1 
894	193 
895	5 
896	118 
897	72 
898	171 
899	185 
900	165 
901	200 
902	66 
903	164 
904	193 
905	106 
906	137 
907	42 
908	66 
909	134 
910	146 
911	134 
912	110 
913	104 
914	48 
915	150 
916	84 
917	156 
918	137 
919	37 
920	123 
921	42 
922	110 
923	147 
924	90 
925	206 
926	175 
927	7 
928	161 
929	11 
930	113 
931	182 
932	189 
933	133 
934	165 
935	164 
936	91 
937	132 
938	162 
939	166 
940	190 
941	187 
942	177 
943	141 
944	200 
945	194 
946	201 
947	127 
948	68 
949	101 
950	90 
951	182 
952	176 
953	96 
954	141 
955	61 
956	174 
957	107 
958	57 
959	178 
960	197 
961	45 
962	99 
963	74 
964	62 
965	138 
966	102 
967	168 
968	172 
969	31 
970	185 
971	104 
972	163 
973	43 
974	120 
975	139 
976	120 
977	101 
978	49 
979	18 
980	10 
981	196 
982	202 
983	131 
984	24 
985	135 
986	180 
987	198 
988	38 
989	34 
990	154 
991	166 
992	169 
993	174 
994	17 
995	186 
996	15 
997	1 
998	119 
999	66 
1000	69 
1001	170 
1002	154 
1003	85 
1004	28 
1005	34 
1006	165 
1007	168 
1008	155 
1009	163 
1010	120 
1011	8 
1012	162 
1013	184 
1014	135 
1015	39 
1016	5 
1017	3 
1018	197 
1019	42 
1020	61 
1021	2 
1022	177 
1023	158 
1024	173 
1025	126 
1026	66 
1027	132 
1028	177 
1029	203 
1030	130 
1031	191 
1032	98 
1033	159 
1034	54 
1035	96 
1036	200 
1037	16 
1038	188 
1039	60 
1040	130 
1041	139 
1042	26 
1043	134 
1044	101 
1045	176 
1046	158 
1047	69 
1048	201 
1049	17 
1050	197 
1051	123 
1052	68 
1053	85 
1054	48 
1055	76 
1056	22 
1057	138 
1058	183 
1059	119 
1060	154 
1061	149 
1062	200 
1063	130 
1064	149 
1065	32 
1066	92 
1067	178 
1068	197 
1069	17 
1070	60 
1071	117 
1072	101 
1073	84 
1074	178 
1075	128 
1076	58 
1077	9 
1078	109 
1079	199 
1080	161 
1081	144 
1082	206 
1083	89 
1084	198 
1085	30 
1086	134 
1087	4 
1088	79 
1089	137 
1090	41 
1091	84 
1092	75 
1093	61 
1094	1 
1095	79 
1096	162 
1097	62 
1098	142 
1099	122 
1100	141 
1101	22 
1102	68 
1103	50 
1104	142 
1105	93 
1106	79 
1107	79 
1108	125 
1109	111 
1110	184 
1111	26 
1112	160 
1113	26 
1114	151 
1115	17 
1116	183 
1117	48 
1118	33 
1119	127 
1120	121 
1121	45 
1122	123 
1123	148 
1124	124 
1125	78 
1126	5 
1127	193 
1128	23 
1129	98 
1130	159 
1131	6 
1132	2 
1133	170 
1134	167 
1135	37 
1136	170 
1137	172 
1138	110 
1139	141 
1140	184 
1141	27 
1142	173 
1143	179 
1144	86 
1145	165 
1146	133 
1147	82 
1148	182 
1149	58 
1150	38 
1151	165 
1152	145 
1153	69 
1154	142 
1155	93 
1156	35 
1157	60 
1158	190 
1159	3 
1160	143 
1161	133 
1162	174 
1163	1 
1164	6 
1165	47 
1166	200 
1167	58 
1168	199 
1169	133 
1170	60 
1171	101 
1172	131 
1173	39 
1174	190 
1175	72 
1176	107 
1177	44 
1178	184 
1179	20 
1180	147 
1181	156 
1182	45 
1183	124 
1184	76 
1185	56 
1186	155 
1187	3 
1188	199 
1189	37 
1190	137 
1191	198 
1192	176 
1193	60 
1194	168 
1195	38 
1196	138 
1197	155 
1198	55 
1199	26 
1200	152 
1201	194 
1202	90 
1203	12 
1204	81 
1205	5 
1206	88 
1207	126 
1208	79 
1209	10 
1210	11 
1211	98 
1212	4 
1213	148 
1214	144 
1215	119 
1216	141 
1217	162 
1218	27 
1219	194 
1220	179 
1221	109 
1222	14 
1223	143 
1224	101 
1225	42 
1226	80 
1227	98 
1228	40 
1229	189 
1230	34 
1231	180 
1232	128 
1233	38 
1234	86 
1235	181 
1236	78 
1237	170 
1238	150 
1239	29 
1240	129 
1241	202 
1242	167 
1243	139 
1244	13 
1245	141 
1246	12 
1247	178 
1248	138 
1249	191 
1250	181 
1251	184 
1252	126 
1253	99 
1254	203 
1255	160 
1256	1 
1257	113 
1258	20 
1259	82 
1260	28 
1261	35 
1262	63 
1263	93 
1264	69 
1265	27 
1266	137 
1267	89 
1268	125 
1269	90 
1270	116 
1271	72 
1272	22 
1273	164 
1274	14 
1275	17 
1276	127 
1277	82 
1278	44 
1279	69 
1280	130 
1281	28 
1282	90 
1283	198 
1284	137 
1285	206 
1286	1 
1287	64 
1288	124 
1289	121 
1290	176 
1291	151 
1292	198 
1293	156 
1294	164 
1295	170 
1296	109 
1297	185 
1298	95 
1299	174 
1300	102 
1301	154 
1302	9 
1303	206 
1304	34 
1305	3 
1306	91 
1307	106 
1308	105 
1309	204 
1310	10 
1311	76 
1312	179 
1313	85 
1314	150 
1315	16 
1316	24 
1317	90 
1318	7 
1319	98 
1320	204 
1321	206 
1322	87 
1323	113 
1324	49 
1325	192 
1326	32 
1327	54 
1328	7 
1329	99 
1330	136 
1331	103 
1332	47 
1333	101 
1334	23 
1335	149 
1336	138 
1337	74 
1338	2 
1339	200 
1340	95 
1341	18 
1342	87 
1343	111 
1344	158 
1345	174 
1346	191 
1347	150 
1348	34 
1349	39 
1350	122 
1351	38 
1352	102 
1353	135 
1354	45 
1355	70 
1356	77 
1357	51 
1358	179 
1359	37 
1360	82 
1361	167 
1362	34 
1363	127 
1364	133 
1365	99 
1366	130 
1367	189 
1368	14 
1369	99 
1370	183 
1371	96 
1372	13 
1373	46 
1374	192 
1375	170 
1376	68 
1377	21 
1378	95 
1379	113 
1380	71 
1381	170 
1382	72 
1383	78 
1384	128 
1385	32 
1386	135 
1387	29 
1388	79 
1389	92 
1390	181 
1391	85 
1392	172 
1393	136 
1394	34 
1395	60 
1396	155 
1397	133 
1398	194 
1399	56 
1400	191 
1401	57 
1402	163 
1403	98 
1404	34 
1405	42 
1406	95 
1407	153 
1408	203 
1409	191 
1410	29 
1411	88 
1412	197 
1413	178 
1414	198 
1415	22 
1416	61 
1417	9 
1418	62 
1419	132 
1420	23 
1421	78 
1422	41 
1423	163 
1424	140 
1425	84 
1426	160 
1427	84 
1428	85 
1429	4 
1430	77 
1431	77 
1432	105 
1433	28 
1434	194 
1435	168 
1436	185 
1437	201 
1438	203 
1439	32 
1440	88 
1441	190 
1442	95 
1443	132 
1444	78 
1445	78 
1446	198 
1447	134 
1448	59 
1449	166 
1450	165 
1451	132 
1452	184 
1453	29 
