degree distribution (probability density function of the degree in logarithmic bins) 
4.38391	0.341763
6	0.0742105
7.41616	0.068882
9.41981	0.0345841
12.2222	0.0319338
16.3431	0.0150609
20.8852	0.00799069
26.6564	0.004841
33.9421	0.00279152
43.3229	0.00172043
50	0.000111369

degree distribution (degree-occurrences) 
4	0.242
5	0.1508
6	0.1098
7	0.0766
8	0.0546
9	0.0492
10	0.0356
11	0.0354
12	0.0266
13	0.0198
14	0.019
15	0.0164
16	0.0188
17	0.0146
18	0.0114
19	0.0096
20	0.0084
21	0.008
22	0.0088
23	0.007
24	0.0062
25	0.0058
26	0.0048
27	0.0042
28	0.004
29	0.003
30	0.0046
31	0.005
32	0.003
33	0.0038
34	0.003
35	0.0026
36	0.0018
37	0.0028
38	0.0022
39	0.0026
40	0.002
41	0.0024
42	0.0024
43	0.001
44	0.001
45	0.0022
46	0.0012
47	0.002
48	0.0016
49	0.0008
50	0.0016


--------------------------------------
community distribution (size-occurrences)
10	0.0631068
11	0.038835
12	0.0485437
13	0.0582524
14	0.0436893
15	0.0631068
16	0.0436893
17	0.0339806
18	0.0145631
19	0.0145631
20	0.0194175
21	0.038835
22	0.038835
23	0.0339806
24	0.0194175
25	0.0291262
26	0.0291262
27	0.0291262
28	0.0145631
29	0.0145631
30	0.0194175
31	0.0242718
32	0.0194175
33	0.0145631
34	0.0194175
35	0.0242718
36	0.00485437
37	0.0145631
38	0.00970874
39	0.00485437
40	0.0194175
41	0.0145631
42	0.0194175
43	0.00485437
44	0.0291262
45	0.0145631
46	0.0194175
47	0.0145631
49	0.00970874
50	0.00970874


--------------------------------------
mixing parameter
0	0.3124
0.0444664	0.0004
0.0659567	0.0342
0.0872481	0.1158
0.107392	0.1516
0.134181	0.1312
0.165469	0.0774
0.181852	0.004
0.200279	0.074
0.25	0.0958
0.272727	0.0002
0.285714	0.0004
0.333333	0.0012
0.4	0.0006
0.5	0.0008

--------------------------------------
